game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,alt_home_win_probability,adjusted_home_win_probability,pred_side,adjusted_predicted_winner_abbrev,base_is_correct_pick,adjusted_is_correct_pick,conf
2021020179,2021-11-08,TOR,LAK,0,0.55821,0.560617,0.55821,home,TOR,0,False,0.55821
2021020180,2021-11-08,NYR,FLA,1,0.348689,0.356582,0.348689,away,FLA,0,False,0.651311
2021020181,2021-11-08,WSH,BUF,1,0.516756,0.474229,0.516756,home,WSH,1,True,0.516756
2021020182,2021-11-09,BOS,OTT,1,0.636642,0.615519,0.636642,home,BOS,1,True,0.636642
2021020183,2021-11-09,MTL,LAK,0,0.376037,0.375726,0.376037,away,LAK,1,True,0.623963
2021020184,2021-11-09,DET,EDM,1,0.446662,0.47282,0.446662,away,EDM,0,False,0.553338
2021020185,2021-11-09,TBL,CAR,0,0.460667,0.484629,0.484629,away,CAR,1,True,0.5393330000000001
2021020186,2021-11-09,NJD,FLA,1,0.43616,0.465468,0.43616,away,FLA,0,False,0.56384
2021020187,2021-11-09,CHI,PIT,1,0.409368,0.399058,0.409368,away,PIT,0,False,0.590632
2021020188,2021-11-09,WPG,STL,0,0.50016,0.510268,0.50016,home,WPG,0,False,0.50016
2021020189,2021-11-09,CGY,SJS,0,0.618325,0.602698,0.618325,home,CGY,0,False,0.618325
2021020190,2021-11-09,VAN,ANA,0,0.519021,0.523471,0.519021,home,VAN,0,False,0.519021
2021020191,2021-11-09,VGK,SEA,1,0.683435,0.709174,0.683435,home,VGK,1,True,0.683435
2021020192,2021-11-10,PHI,TOR,0,0.590441,0.575471,0.590441,home,PHI,0,False,0.590441
2021020193,2021-11-10,DAL,NSH,0,0.495066,0.496546,0.496546,away,NSH,1,True,0.504934
2021020194,2021-11-10,UTA,MIN,0,0.336703,0.348192,0.336703,away,MIN,1,True,0.663297
2021020195,2021-11-11,BOS,EDM,0,0.503245,0.512428,0.503245,home,BOS,0,False,0.503245
2021020196,2021-11-11,MTL,CGY,1,0.372309,0.373116,0.372309,away,CGY,0,False,0.627691
2021020197,2021-11-11,OTT,LAK,0,0.360804,0.365063,0.360804,away,LAK,1,True,0.639196
2021020198,2021-11-11,DET,WSH,0,0.530578,0.541275,0.530578,home,DET,0,False,0.530578
2021020199,2021-11-11,NJD,NYI,1,0.538438,0.537063,0.538438,home,NJD,1,True,0.538438
2021020200,2021-11-11,PIT,FLA,1,0.436461,0.465679,0.436461,away,FLA,0,False,0.563539
2021020201,2021-11-11,STL,NSH,0,0.563151,0.554362,0.563151,home,STL,0,False,0.563151
2021020202,2021-11-11,WPG,SJS,1,0.531688,0.534344,0.531688,home,WPG,1,True,0.531688
2021020203,2021-11-11,COL,VAN,1,0.570341,0.559395,0.570341,home,COL,1,True,0.570341
2021020204,2021-11-11,VGK,MIN,1,0.479268,0.485488,0.485488,away,MIN,0,False,0.520732
2021020205,2021-11-11,SEA,ANA,0,0.424306,0.409514,0.424306,away,ANA,1,True,0.5756939999999999
2021020206,2021-11-12,BUF,EDM,1,0.345759,0.354531,0.345759,away,EDM,0,False,0.6542410000000001
2021020207,2021-11-12,TOR,CGY,1,0.657827,0.691248,0.657827,home,TOR,1,True,0.657827
2021020208,2021-11-12,CAR,PHI,0,0.72782,0.740243,0.72782,home,CAR,0,False,0.72782
2021020209,2021-11-12,CBJ,WSH,0,0.570099,0.56894,0.570099,home,CBJ,0,False,0.570099
2021020210,2021-11-12,CHI,UTA,1,0.686578,0.711374,0.686578,home,CHI,1,True,0.686578
2021020211,2021-11-13,BUF,TOR,0,0.486612,0.500784,0.500784,away,BUF,1,False,0.513388
2021020212,2021-11-13,OTT,PIT,1,0.48906,0.502498,0.502498,away,OTT,0,True,0.51094
2021020213,2021-11-13,DET,MTL,1,0.6982,0.719509,0.6982,home,DET,1,True,0.6982
2021020214,2021-11-13,TBL,FLA,1,0.50034,0.520108,0.50034,home,TBL,1,True,0.50034
2021020215,2021-11-13,NJD,BOS,0,0.542148,0.53966,0.542148,home,NJD,0,False,0.542148
2021020216,2021-11-13,CAR,STL,1,0.597927,0.578705,0.597927,home,CAR,1,True,0.597927
2021020217,2021-11-13,CBJ,NYR,0,0.590673,0.583341,0.590673,home,CBJ,0,False,0.590673
2021020218,2021-11-13,NSH,UTA,1,0.768036,0.768395,0.768036,home,NSH,1,True,0.768036
2021020219,2021-11-13,DAL,PHI,1,0.47215,0.490661,0.490661,away,PHI,0,False,0.5278499999999999
2021020220,2021-11-13,WPG,LAK,1,0.495631,0.509104,0.509104,away,WPG,0,True,0.5043690000000001
2021020221,2021-11-13,COL,SJS,1,0.584427,0.578969,0.584427,home,COL,1,True,0.584427
2021020222,2021-11-13,VGK,VAN,1,0.722373,0.73643,0.722373,home,VGK,1,True,0.722373
2021020223,2021-11-13,SEA,MIN,0,0.456238,0.479523,0.479523,away,MIN,1,True,0.5437620000000001
2021020224,2021-11-14,BOS,MTL,1,0.636597,0.615488,0.636597,home,BOS,1,True,0.636597
2021020225,2021-11-14,OTT,CGY,0,0.397974,0.391082,0.397974,away,CGY,1,True,0.602026
2021020226,2021-11-14,NYR,NJD,1,0.474148,0.444404,0.444404,away,NJD,0,False,0.525852
2021020227,2021-11-14,WSH,PIT,1,0.615658,0.591117,0.615658,home,WSH,1,True,0.615658
2021020228,2021-11-14,STL,EDM,0,0.500387,0.510427,0.500387,home,STL,0,False,0.500387
2021020229,2021-11-14,ANA,VAN,1,0.625927,0.608019,0.625927,home,ANA,1,True,0.625927
2021020230,2021-11-15,TBL,NYI,1,0.680736,0.707284,0.680736,home,TBL,1,True,0.680736
2021020231,2021-11-15,CBJ,DET,1,0.567964,0.557731,0.567964,home,CBJ,1,True,0.567964
2021020232,2021-11-16,TOR,NSH,1,0.533628,0.533696,0.533628,home,TOR,1,True,0.533628
2021020233,2021-11-16,FLA,NYI,1,0.62376,0.606502,0.62376,home,FLA,1,True,0.62376
2021020235,2021-11-16,NYR,MTL,1,0.635645,0.614822,0.635645,home,NYR,1,True,0.635645
2021020236,2021-11-16,PHI,CGY,1,0.567928,0.56742,0.567928,home,PHI,1,True,0.567928
2021020237,2021-11-16,PIT,BUF,0,0.54022,0.53831,0.54022,home,PIT,0,False,0.54022
2021020238,2021-11-16,STL,UTA,0,0.65536,0.628622,0.65536,home,STL,0,False,0.65536
2021020239,2021-11-16,DAL,DET,1,0.537331,0.536288,0.537331,home,DAL,1,True,0.537331
2021020240,2021-11-16,MIN,SJS,0,0.631405,0.611854,0.631405,home,MIN,0,False,0.631405
2021020241,2021-11-16,WPG,EDM,1,0.494451,0.515986,0.515986,away,WPG,0,True,0.505549
2021020242,2021-11-16,VGK,CAR,0,0.480792,0.498716,0.498716,away,CAR,1,True,0.519208
2021020243,2021-11-16,ANA,WSH,1,0.526633,0.538513,0.526633,home,ANA,1,True,0.526633
2021020244,2021-11-17,VAN,COL,0,0.374043,0.37433,0.374043,away,COL,1,True,0.625957
2021020245,2021-11-17,LAK,WSH,0,0.547056,0.552809,0.547056,home,LAK,0,False,0.547056
2021020246,2021-11-17,SEA,CHI,0,0.548954,0.54643,0.548954,home,SEA,0,False,0.548954
2021020247,2021-11-18,BUF,CGY,0,0.500586,0.510566,0.500586,home,BUF,0,False,0.500586
2021020248,2021-11-18,TOR,NYR,1,0.566862,0.566674,0.566862,home,TOR,1,True,0.566862
2021020249,2021-11-18,MTL,PIT,0,0.648143,0.684469,0.648143,home,MTL,0,False,0.648143
2021020251,2021-11-18,FLA,NJD,1,0.524548,0.479684,0.524548,home,FLA,1,True,0.524548
2021020252,2021-11-18,PHI,TBL,0,0.471294,0.442406,0.442406,away,TBL,1,True,0.528706
2021020253,2021-11-18,STL,SJS,1,0.671136,0.700565,0.671136,home,STL,1,True,0.671136
2021020254,2021-11-18,MIN,DAL,1,0.579141,0.565555,0.579141,home,MIN,1,True,0.579141
2021020255,2021-11-18,EDM,WPG,1,0.578808,0.565322,0.578808,home,EDM,1,True,0.578808
2021020256,2021-11-18,UTA,CBJ,0,0.412093,0.438465,0.412093,away,CBJ,1,True,0.587907
2021020257,2021-11-18,VGK,DET,1,0.593885,0.58559,0.593885,home,VGK,1,True,0.593885
2021020258,2021-11-18,ANA,CAR,0,0.492841,0.514859,0.514859,away,ANA,1,False,0.507159
2021020259,2021-11-19,VAN,WPG,1,0.38443,0.381601,0.38443,away,WPG,0,False,0.61557
2021020260,2021-11-19,SEA,COL,0,0.372073,0.372951,0.372073,away,COL,1,True,0.627927
2021020261,2021-11-20,TOR,PIT,0,0.734527,0.744938,0.734527,home,TOR,0,False,0.734527
2021020262,2021-11-20,MTL,NSH,1,0.36346,0.366922,0.36346,away,NSH,0,False,0.63654
2021020264,2021-11-20,TBL,NJD,0,0.6031,0.59204,0.6031,home,TBL,0,False,0.6031
2021020265,2021-11-20,FLA,MIN,1,0.563108,0.554332,0.563108,home,FLA,1,True,0.563108
2021020266,2021-11-20,NYI,CGY,0,0.413261,0.401782,0.413261,away,CGY,1,True,0.586739
2021020267,2021-11-20,PHI,BOS,0,0.526717,0.528858,0.526717,home,PHI,0,False,0.526717
