model_id,season,season_label,games,accuracy,log_loss,brier_score,is_synthetic,data_source
blend_top2_validated__weighted_calibrated__elo_form_tuned,20212022,2021-2022,1312,0.610518,0.67304,0.239636,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
blend_top3_fixed_50_30_20__elo_form_tuned__weighted_calibrated__logistic_engineered,20222023,2022-2023,1312,0.603659,0.664803,0.236088,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
blend_top3_fixed_50_30_20__elo_form_tuned__weighted_calibrated__logistic_engineered,20232024,2023-2024,1312,0.585366,0.667032,0.237301,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,2024-2025,1312,0.594512,0.658162,0.233124,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20252026,2025-2026,1312,0.56936,0.675448,0.241445,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
blend_top3_fixed_50_30_20__nonlinear_tree__logistic_engineered__weighted_calibrated,20172018,2017-2018,468,0.559829,0.708644,0.256601,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
blend_top3_fixed_50_30_20__weighted_calibrated__elo_form_tuned__logistic_engineered,20212022,2021-2022,1312,0.608232,0.671254,0.239063,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
blend_top3_validated__elo_form_tuned__weighted_calibrated__logistic_engineered,20222023,2022-2023,1312,0.603659,0.664803,0.236088,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
blend_top3_validated__elo_form_tuned__weighted_calibrated__logistic_engineered,20232024,2023-2024,1312,0.585366,0.667032,0.237301,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,2024-2025,1312,0.605183,0.658917,0.233473,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20252026,2025-2026,1312,0.56936,0.675448,0.241445,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
blend_top3_validated__nonlinear_tree__logistic_engineered__weighted_calibrated,20172018,2017-2018,468,0.559829,0.708644,0.256601,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
blend_top3_validated__weighted_calibrated__elo_form_tuned__logistic_engineered,20212022,2021-2022,1312,0.608232,0.671254,0.239063,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
elo_form_tuned,20172018,2017-2018,468,0.510684,0.712626,0.259032,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
elo_form_tuned,20212022,2021-2022,1312,0.616616,0.657629,0.232286,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
elo_form_tuned,20222023,2022-2023,1312,0.592226,0.666382,0.236795,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
elo_form_tuned,20232024,2023-2024,1312,0.587652,0.6746,0.240523,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
elo_form_tuned,20242025,2024-2025,1312,0.577744,0.677689,0.242226,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
elo_form_tuned,20252026,2025-2026,1312,0.535823,0.700845,0.253267,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20172018,2017-2018,468,0.547009,0.691589,0.248976,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20212022,2021-2022,1312,0.500762,0.707205,0.256781,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20222023,2022-2023,1312,0.573171,0.672375,0.239919,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20232024,2023-2024,1312,0.584604,0.662601,0.235342,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,2024-2025,1312,0.594512,0.654332,0.231799,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20252026,2025-2026,1312,0.566311,0.670937,0.239588,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
nonlinear_tree,20172018,2017-2018,468,0.536325,0.825006,0.293248,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
nonlinear_tree,20212022,2021-2022,1312,0.488567,0.853974,0.308406,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
nonlinear_tree,20222023,2022-2023,1312,0.560976,0.730792,0.262443,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
nonlinear_tree,20232024,2023-2024,1312,0.56936,0.706751,0.253719,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
nonlinear_tree,20242025,2024-2025,1312,0.602134,0.666782,0.237392,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
nonlinear_tree,20252026,2025-2026,1312,0.573171,0.720035,0.258869,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
weighted_calibrated,20172018,2017-2018,468,0.542735,0.68932,0.248088,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
weighted_calibrated,20212022,2021-2022,1312,0.579268,0.693412,0.248805,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
weighted_calibrated,20222023,2022-2023,1312,0.54497,0.719385,0.249802,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
weighted_calibrated,20232024,2023-2024,1312,0.535823,0.693901,0.250268,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
weighted_calibrated,20242025,2024-2025,1312,0.532774,0.686275,0.246631,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
weighted_calibrated,20252026,2025-2026,1312,0.516768,0.697633,0.252087,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
weighted_calibrated_isotonic,20172018,2017-2018,468,0.542735,0.68932,0.248088,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
weighted_calibrated_isotonic,20212022,2021-2022,1312,0.579268,0.693412,0.248805,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
weighted_calibrated_isotonic,20222023,2022-2023,1312,0.54497,0.719385,0.249802,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
weighted_calibrated_isotonic,20232024,2023-2024,1312,0.541921,0.691346,0.249048,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
weighted_calibrated_isotonic,20242025,2024-2025,1312,0.559451,0.693676,0.24607,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
weighted_calibrated_isotonic,20252026,2025-2026,1312,0.516006,0.695617,0.251147,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
weighted_calibrated_platt,20172018,2017-2018,468,0.510684,0.689995,0.248468,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
weighted_calibrated_platt,20212022,2021-2022,1312,0.561738,0.685696,0.246071,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
weighted_calibrated_platt,20222023,2022-2023,1312,0.540396,0.691168,0.248891,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
weighted_calibrated_platt,20232024,2023-2024,1312,0.535823,0.693901,0.250268,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
weighted_calibrated_platt,20242025,2024-2025,1312,0.532774,0.686275,0.246631,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
weighted_calibrated_platt,20252026,2025-2026,1312,0.516768,0.697633,0.252087,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
