season,season_label,game_id,game_date,home_team_abbrev,away_team_abbrev,home_goals,away_goals,winner_abbrev_actual,predicted_winner_abbrev,is_correct_pick,actual_home_win,home_win_probability,away_win_probability,home_elo_pre,away_elo_pre,home_elo_post,away_elo_post,home_games_played_pre,away_games_played_pre,home_win_pct_pre,away_win_pct_pre,home_goal_diff_pg_pre,away_goal_diff_pg_pre,rating_diff_pre,k_factor_used,is_synthetic,data_source
20152016,2015-2016,20152016000031,2015-10-13,PHI,CAR,5,4,PHI,PHI,1,1,0.749663,0.250337,1488.941,1483.405,1493.897,1478.448,2,2,0.5,0.0,0.0,-2.0,190.535975,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000032,2015-10-14,MTL,WPG,3,5,WPG,WPG,1,0,0.483624,0.516376,1514.809,1506.193,1504.363,1516.639,3,1,0.666667,1.0,1.0,2.0,-11.383433,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000033,2015-10-14,CHI,DAL,4,3,CHI,DAL,0,1,0.282067,0.717933,1485.049,1512.342,1499.264,1498.127,2,1,0.0,1.0,-1.0,1.0,-162.293068,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000034,2015-10-14,BUF,OTT,2,0,BUF,OTT,0,1,0.395616,0.604384,1485.046,1501.162,1498.101,1488.108,1,2,0.0,0.5,-1.0,0.5,-73.615972,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000035,2015-10-15,CBJ,CHI,2,3,CHI,CHI,1,0,0.469926,0.530074,1486.674,1499.264,1477.369,1508.568,1,3,0.0,0.333333,-1.0,-0.333333,-20.92314,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000036,2015-10-15,DET,CHI,5,3,DET,CHI,0,1,0.385066,0.614934,1476.001,1508.568,1489.284,1495.286,4,4,0.0,0.5,-1.25,0.0,-81.317047,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000037,2015-10-16,VAN,TBL,5,3,VAN,VAN,1,1,0.646448,0.353552,1513.294,1511.462,1520.931,1503.826,1,5,1.0,0.6,0.0,0.0,104.831847,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000038,2015-10-16,TOR,ANA,4,5,ANA,TOR,0,0,0.792226,0.207774,1513.262,1479.925,1497.575,1495.611,3,2,0.666667,0.0,0.333333,-1.5,232.502903,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000039,2015-10-16,MIN,SJS,4,3,MIN,MIN,1,1,0.544728,0.455272,1493.664,1500.0,1502.678,1490.986,2,0,0.5,0.5,-0.5,0.0,31.163827,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000040,2015-10-17,ANA,MTL,3,4,MTL,MTL,1,0,0.491604,0.508396,1495.611,1504.363,1485.878,1514.097,3,4,0.333333,0.5,-0.666667,0.25,-5.834794,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000041,2015-10-17,STL,ANA,2,4,ANA,STL,0,0,0.79621,0.20379,1516.365,1485.878,1499.167,1503.076,2,4,1.0,0.25,1.0,-0.75,236.737875,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000042,2015-10-18,PHI,STL,1,2,STL,PHI,0,0,0.587449,0.412551,1493.897,1499.167,1482.266,1510.799,3,3,0.666667,0.666667,0.333333,0.0,61.396671,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000043,2015-10-18,TOR,VGK,4,2,TOR,VGK,0,1,0.416217,0.583783,1497.575,1516.348,1510.185,1503.738,4,2,0.5,1.0,0.0,1.0,-58.772578,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000044,2015-10-19,EDM,NYI,5,4,EDM,EDM,1,1,0.557974,0.442026,1502.966,1500.0,1511.718,1491.248,2,0,0.5,0.5,-0.5,0.0,40.46638,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000045,2015-10-19,BOS,NJD,4,5,NJD,NJD,1,0,0.34497,0.65503,1487.504,1503.896,1480.674,1510.727,1,3,0.0,0.666667,-2.0,0.0,-111.391882,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000046,2015-10-19,DET,NYR,4,2,DET,NYR,0,1,0.373054,0.626946,1489.284,1503.717,1502.826,1490.175,5,4,0.2,0.75,-0.6,1.25,-90.18316,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000047,2015-10-20,DAL,NYR,2,2,NYR,DAL,0,0,0.542998,0.457002,1498.127,1490.175,1488.353,1499.949,2,5,0.5,0.6,0.0,0.6,29.951726,18.0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000048,2015-10-20,PIT,VGK,3,1,PIT,PIT,1,1,0.637631,0.362369,1511.905,1503.738,1519.733,1495.911,3,3,0.666667,0.666667,1.0,0.0,98.167059,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000049,2015-10-21,PIT,CHI,5,4,PIT,PIT,1,1,0.737214,0.262786,1519.733,1495.286,1524.936,1490.083,4,5,0.75,0.4,1.25,-0.4,179.196839,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000050,2015-10-21,DAL,STL,3,2,DAL,STL,0,1,0.462372,0.537628,1488.353,1510.799,1498.998,1500.154,3,4,0.333333,0.75,0.0,0.25,-26.196114,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000051,2015-10-21,VGK,WSH,2,0,VGK,WSH,0,1,0.347099,0.652901,1495.911,1513.169,1510.014,1499.066,4,1,0.5,1.0,-0.5,2.0,-109.757401,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000052,2015-10-22,NYI,ANA,2,0,NYI,ANA,0,1,0.452897,0.547103,1491.248,1503.076,1503.065,1491.258,1,5,0.0,0.4,-1.0,-0.2,-32.827847,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000053,2015-10-22,FLA,COL,2,3,COL,FLA,0,0,0.525442,0.474558,1504.216,1506.522,1493.812,1516.925,2,2,0.5,0.5,-0.5,0.5,17.694449,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000054,2015-10-23,VGK,DET,2,4,DET,VGK,0,0,0.640093,0.359907,1510.014,1502.826,1496.188,1516.652,5,6,0.6,0.333333,0.0,-0.166667,100.021299,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000055,2015-10-23,ARI,OTT,4,5,OTT,OTT,1,0,0.493112,0.506888,1491.654,1488.108,1481.891,1497.871,1,3,0.0,0.333333,-1.0,-0.333333,-4.786617,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000056,2015-10-24,NJD,VAN,2,3,VAN,VAN,1,0,0.483522,0.516478,1510.727,1520.931,1501.153,1530.505,4,2,0.75,1.0,0.25,1.0,-11.454168,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000057,2015-10-24,VAN,OTT,5,5,OTT,VAN,0,0,0.741029,0.258971,1530.505,1497.871,1517.166,1511.21,3,4,1.0,0.5,1.0,0.0,182.63353,18.0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000058,2015-10-24,OTT,BUF,3,3,BUF,OTT,0,0,0.589138,0.410862,1511.21,1498.101,1500.605,1508.705,5,2,0.6,0.5,0.0,0.5,62.6087,18.0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000059,2015-10-25,BOS,SJS,5,3,BOS,BOS,1,1,0.539048,0.460952,1480.674,1490.986,1490.631,1481.029,2,1,0.0,0.0,-1.5,-1.0,27.188439,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000060,2015-10-25,CAR,LAK,4,4,LAK,LAK,1,0,0.329602,0.670398,1478.448,1506.785,1472.515,1512.718,3,3,0.0,0.666667,-1.666667,0.333333,-123.337256,18.0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000061,2015-10-26,CAR,EDM,4,2,CAR,EDM,0,1,0.349456,0.650544,1472.515,1511.718,1486.567,1497.667,4,3,0.0,0.666667,-1.25,0.0,-107.953331,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000062,2015-10-26,BOS,PHI,3,5,PHI,BOS,0,0,0.545491,0.454509,1490.631,1482.266,1478.848,1494.048,3,4,0.333333,0.5,-0.333333,0.0,31.69811,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000063,2015-10-27,CBJ,NJD,4,2,CBJ,NJD,0,1,0.392636,0.607364,1477.369,1501.153,1490.488,1488.034,2,5,0.0,0.6,-1.0,0.0,-75.7836,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000064,2015-10-27,DET,LAK,4,3,DET,DET,1,1,0.523889,0.476111,1516.652,1512.718,1526.079,1503.291,7,4,0.428571,0.75,0.142857,0.25,16.612323,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000065,2015-10-27,NYI,PIT,1,3,PIT,PIT,1,0,0.460692,0.539308,1503.065,1524.936,1493.114,1534.887,2,5,0.5,0.8,0.5,1.2,-27.370401,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000066,2015-10-28,LAK,EDM,5,4,LAK,LAK,1,1,0.626867,0.373133,1503.291,1497.667,1510.679,1490.279,5,4,0.6,0.5,0.0,-0.5,90.124332,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000067,2015-10-28,FLA,TBL,5,3,FLA,FLA,1,1,0.51916,0.48084,1493.812,1503.826,1504.198,1493.439,3,6,0.333333,0.5,-0.666667,-0.333333,13.320048,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000068,2015-10-29,LAK,TOR,3,1,LAK,LAK,1,1,0.578956,0.421044,1510.679,1510.185,1519.774,1501.091,6,5,0.666667,0.6,0.166667,0.4,55.327307,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000069,2015-10-29,PHI,NJD,1,3,NJD,PHI,0,0,0.638314,0.361686,1494.048,1488.034,1480.261,1501.822,5,6,0.6,0.5,0.4,-0.333333,98.681173,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000070,2015-10-29,ARI,WPG,4,4,WPG,WPG,1,0,0.235299,0.764701,1481.891,1516.639,1477.655,1520.874,2,2,0.0,1.0,-1.0,2.0,-204.748172,18.0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000071,2015-10-30,NYI,STL,5,5,STL,NYI,0,0,0.506179,0.493821,1493.114,1500.154,1484.003,1509.265,3,5,0.333333,0.6,-0.333333,0.0,4.29391,18.0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000072,2015-10-30,STL,NYI,5,4,STL,STL,1,1,0.690021,0.309979,1509.265,1484.003,1515.403,1477.866,6,4,0.666667,0.25,0.0,-0.25,139.011871,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000073,2015-10-31,SJS,TBL,3,5,TBL,TBL,1,0,0.440788,0.559212,1481.029,1493.439,1471.508,1502.96,2,7,0.0,0.428571,-1.5,-0.571429,-41.338988,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000074,2015-10-31,MTL,CGY,1,2,CGY,MTL,0,0,0.76638,0.23362,1514.097,1483.723,1498.922,1498.897,5,2,0.6,0.0,0.4,-1.0,206.373534,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000075,2015-11-01,CHI,SJS,3,4,SJS,CHI,0,0,0.708651,0.291349,1490.083,1471.508,1476.051,1485.539,6,3,0.333333,0.0,-0.5,-1.666667,154.40785,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000076,2015-11-01,NJD,VGK,3,5,VGK,NJD,0,0,0.614327,0.385673,1501.822,1496.188,1488.552,1509.457,7,6,0.571429,0.5,0.0,-0.333333,80.871863,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000077,2015-11-01,OTT,PHI,4,2,OTT,OTT,1,1,0.606761,0.393239,1500.605,1480.261,1509.099,1471.767,6,6,0.5,0.5,0.0,0.0,75.344285,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000078,2015-11-02,CHI,COL,3,5,COL,COL,1,0,0.39382,0.60618,1476.051,1516.925,1467.545,1525.432,7,3,0.285714,0.666667,-0.571429,0.666667,-74.921761,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000079,2015-11-02,MTL,PIT,2,1,MTL,PIT,0,1,0.411992,0.588008,1498.922,1534.887,1510.565,1523.244,6,6,0.5,0.833333,0.166667,1.333333,-61.797745,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000080,2015-11-03,NJD,WPG,4,4,WPG,WPG,1,0,0.36962,0.63038,1488.552,1520.874,1481.899,1527.527,8,3,0.5,1.0,-0.25,1.333333,-92.738759,18.0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000081,2015-11-03,CBJ,VGK,5,5,VGK,CBJ,0,0,0.510734,0.489266,1490.488,1509.457,1481.295,1518.65,3,7,0.333333,0.571429,0.0,0.0,7.459825,18.0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000082,2015-11-03,NJD,WSH,1,2,WSH,NJD,0,0,0.533608,0.466392,1481.899,1499.066,1471.333,1509.631,9,2,0.444444,0.5,-0.222222,0.0,23.388605,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000083,2015-11-04,PIT,CBJ,4,3,PIT,PIT,1,1,0.746546,0.253454,1523.244,1481.295,1528.262,1476.277,7,4,0.714286,0.25,1.0,0.0,187.663111,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000084,2015-11-04,EDM,SJS,2,0,EDM,EDM,1,1,0.629039,0.370961,1490.279,1485.539,1498.291,1477.527,5,4,0.4,0.25,-0.6,-1.0,91.739375,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000085,2015-11-05,ARI,FLA,5,4,ARI,FLA,0,1,0.421676,0.578324,1477.655,1504.198,1489.106,1492.748,3,4,0.0,0.5,-0.666667,0.0,-54.876589,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000086,2015-11-05,BUF,CHI,5,4,BUF,BUF,1,1,0.742621,0.257379,1508.705,1467.545,1513.802,1462.449,3,8,0.666667,0.25,0.333333,-0.75,184.077358,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000087,2015-11-06,VAN,MTL,2,0,VAN,VAN,1,1,0.639109,0.360891,1517.166,1510.565,1524.961,1502.77,4,7,0.75,0.571429,0.75,0.285714,99.279914,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000088,2015-11-06,CHI,WPG,2,3,WPG,WPG,1,0,0.278188,0.721812,1462.449,1527.527,1456.941,1533.035,9,4,0.222222,1.0,-0.777778,1.0,-165.634254,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000089,2015-11-06,NJD,COL,3,3,COL,COL,1,0,0.377893,0.622107,1471.333,1525.432,1464.531,1532.234,10,4,0.4,0.75,-0.3,1.0,-86.59842,18.0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000090,2015-11-07,PHI,FLA,4,2,PHI,PHI,1,1,0.549413,0.450587,1471.767,1492.748,1481.5,1483.015,7,5,0.428571,0.4,-0.285714,-0.2,34.447806,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000091,2015-11-07,TBL,WSH,2,0,TBL,TBL,1,1,0.511385,0.488615,1502.96,1509.631,1513.515,1499.077,8,3,0.5,0.666667,-0.25,0.333333,7.912493,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000092,2015-11-08,MIN,TBL,3,3,TBL,MIN,0,0,0.581998,0.418002,1502.678,1513.515,1492.202,1523.991,3,9,0.666667,0.555556,0.0,0.0,57.496973,18.0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000093,2015-11-08,PIT,EDM,4,2,PIT,PIT,1,1,0.710308,0.289692,1528.262,1498.291,1534.52,1492.034,8,6,0.75,0.5,1.0,-0.166667,155.804339,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000094,2015-11-09,EDM,LAK,3,5,LAK,LAK,1,0,0.446917,0.553083,1492.034,1519.774,1482.381,1529.427,7,7,0.428571,0.714286,-0.428571,0.428571,-37.025253,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000095,2015-11-09,BUF,CGY,4,3,BUF,BUF,1,1,0.702268,0.297732,1513.802,1498.897,1519.697,1493.002,4,3,0.75,0.333333,0.5,-0.333333,149.070868,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000096,2015-11-09,CAR,STL,5,5,STL,STL,1,0,0.412338,0.587662,1486.567,1515.403,1479.145,1522.825,5,7,0.2,0.714286,-0.6,0.142857,-61.549972,18.0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000097,2015-11-10,FLA,VGK,4,2,FLA,VGK,0,1,0.452458,0.547542,1483.015,1518.65,1494.842,1506.824,6,8,0.333333,0.625,-0.5,0.0,-33.135452,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000098,2015-11-10,STL,MTL,4,4,MTL,STL,0,0,0.652474,0.347526,1522.825,1502.77,1511.08,1514.514,8,8,0.75,0.5,0.125,0.0,109.430102,18.0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
