season,game_id,game_date,home_team_abbrev,away_team_abbrev,home_win_probability,away_win_probability,predicted_winner_abbrev,actual_home_win,actual_winner_abbrev,is_correct_pick,is_synthetic,data_source
20162017,20162017000070,2016-10-29,EDM,NYR,0.412247,0.587753,NYR,0,NYR,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000071,2016-10-30,CAR,ARI,0.575762,0.424238,CAR,0,ARI,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000072,2016-10-30,LAK,FLA,0.605333,0.394667,LAK,1,LAK,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000073,2016-10-31,MTL,ANA,0.519237,0.480763,MTL,0,ANA,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000074,2016-10-31,TBL,ARI,0.589869,0.410131,TBL,0,ARI,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000075,2016-11-01,ANA,WPG,0.524471,0.475529,ANA,0,WPG,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000076,2016-11-01,WSH,PHI,0.608182,0.391818,WSH,1,WSH,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000077,2016-11-01,MTL,FLA,0.532019,0.467981,MTL,0,FLA,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000078,2016-11-02,DET,NYI,0.57118,0.42882,DET,1,DET,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000079,2016-11-02,CBJ,WSH,0.520068,0.479932,CBJ,1,CBJ,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000080,2016-11-03,SJS,ANA,0.544373,0.455627,SJS,0,ANA,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000081,2016-11-03,CGY,VAN,0.465211,0.534789,VAN,0,VAN,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000082,2016-11-03,COL,VGK,0.531928,0.468072,COL,1,COL,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000083,2016-11-04,SJS,NJD,0.484887,0.515113,NJD,0,NJD,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000084,2016-11-04,DET,CBJ,0.585888,0.414112,DET,1,DET,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000085,2016-11-05,FLA,NYI,0.56515,0.43485,FLA,0,NYI,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000086,2016-11-05,SJS,MIN,0.568619,0.431381,SJS,0,MIN,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000087,2016-11-06,NYR,TBL,0.595715,0.404285,NYR,1,NYR,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000088,2016-11-06,LAK,NYI,0.552059,0.447941,LAK,1,LAK,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000089,2016-11-06,PIT,ARI,0.572327,0.427673,PIT,0,ARI,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000090,2016-11-07,BUF,PIT,0.575134,0.424866,BUF,0,PIT,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000091,2016-11-07,VAN,CGY,0.560811,0.439189,VAN,1,VAN,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000092,2016-11-08,CBJ,OTT,0.579277,0.420723,CBJ,0,OTT,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000093,2016-11-08,NYR,MTL,0.562815,0.437185,NYR,0,MTL,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000094,2016-11-09,OTT,TBL,0.617209,0.382791,OTT,1,OTT,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000095,2016-11-09,MIN,PHI,0.50622,0.49378,MIN,1,MIN,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000096,2016-11-09,NYI,PHI,0.524339,0.475661,NYI,0,PHI,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000097,2016-11-10,PHI,VAN,0.546709,0.453291,PHI,1,PHI,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000098,2016-11-10,MIN,LAK,0.475392,0.524608,LAK,1,MIN,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000099,2016-11-11,BUF,LAK,0.490446,0.509554,LAK,1,BUF,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000100,2016-11-11,CBJ,LAK,0.55908,0.44092,CBJ,1,CBJ,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000101,2016-11-11,DET,CGY,0.58168,0.41832,DET,0,CGY,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000102,2016-11-12,NYI,FLA,0.539365,0.460635,NYI,1,NYI,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000103,2016-11-12,CHI,MTL,0.496427,0.503573,MTL,1,CHI,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000104,2016-11-13,FLA,LAK,0.483415,0.516585,LAK,1,FLA,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000105,2016-11-13,VAN,WSH,0.504311,0.495689,VAN,0,WSH,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000106,2016-11-14,DAL,CHI,0.548847,0.451153,DAL,0,CHI,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000107,2016-11-14,VAN,FLA,0.568352,0.431648,VAN,0,FLA,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000108,2016-11-14,CBJ,VAN,0.585818,0.414182,CBJ,1,CBJ,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000109,2016-11-15,FLA,WPG,0.502543,0.497457,FLA,1,FLA,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000110,2016-11-15,OTT,CBJ,0.478149,0.521851,CBJ,0,CBJ,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000111,2016-11-16,CHI,NYI,0.583018,0.416982,CHI,1,CHI,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000112,2016-11-16,NYR,BOS,0.564123,0.435877,NYR,1,NYR,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000113,2016-11-16,WSH,BUF,0.523737,0.476263,WSH,1,WSH,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000114,2016-11-17,CGY,COL,0.469634,0.530366,COL,0,COL,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000115,2016-11-17,WSH,SJS,0.606849,0.393151,WSH,0,SJS,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000116,2016-11-18,TBL,NYI,0.63081,0.36919,TBL,1,TBL,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000117,2016-11-18,NJD,CHI,0.570441,0.429559,NJD,0,CHI,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000118,2016-11-19,EDM,TBL,0.56916,0.43084,EDM,0,TBL,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000119,2016-11-19,NYI,TBL,0.562165,0.437835,NYI,0,TBL,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000120,2016-11-19,MTL,WSH,0.461354,0.538646,WSH,1,MTL,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000121,2016-11-20,OTT,NYI,0.585067,0.414933,OTT,0,NYI,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000122,2016-11-20,BOS,BUF,0.511015,0.488985,BOS,1,BOS,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000123,2016-11-21,WSH,EDM,0.526838,0.473162,WSH,1,WSH,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000124,2016-11-21,VGK,NYR,0.41027,0.58973,NYR,0,NYR,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000125,2016-11-22,ANA,VGK,0.51611,0.48389,ANA,0,VGK,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000126,2016-11-22,NYI,MTL,0.485385,0.514615,MTL,0,MTL,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000127,2016-11-22,EDM,NJD,0.532735,0.467265,EDM,1,EDM,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000128,2016-11-23,BOS,MTL,0.549406,0.450594,BOS,1,BOS,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000129,2016-11-23,EDM,VGK,0.566112,0.433888,EDM,0,VGK,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000130,2016-11-24,CBJ,DET,0.520647,0.479353,CBJ,1,CBJ,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000131,2016-11-24,BUF,PHI,0.511076,0.488924,BUF,1,BUF,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000132,2016-11-24,COL,SJS,0.530905,0.469095,COL,1,COL,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000133,2016-11-25,LAK,CGY,0.557552,0.442448,LAK,1,LAK,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000134,2016-11-25,NYI,CBJ,0.458602,0.541398,CBJ,1,NYI,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000135,2016-11-26,MIN,CGY,0.49019,0.50981,CGY,0,CGY,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000136,2016-11-26,DET,LAK,0.642397,0.357603,DET,0,LAK,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000137,2016-11-27,EDM,CHI,0.530723,0.469277,EDM,1,EDM,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000138,2016-11-27,BUF,TOR,0.509864,0.490136,BUF,1,BUF,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000139,2016-11-27,COL,CAR,0.630866,0.369134,COL,0,CAR,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000140,2016-11-28,DET,BUF,0.549207,0.450793,DET,1,DET,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000141,2016-11-28,OTT,TOR,0.610522,0.389478,OTT,1,OTT,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000142,2016-11-29,CGY,ARI,0.582704,0.417296,CGY,1,CGY,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000143,2016-11-29,LAK,COL,0.44388,0.55612,COL,1,LAK,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000144,2016-11-29,TOR,MTL,0.581677,0.418323,TOR,1,TOR,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000145,2016-11-30,STL,PIT,0.578661,0.421339,STL,0,PIT,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000146,2016-11-30,ANA,BOS,0.520047,0.479953,ANA,1,ANA,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000147,2016-12-01,COL,STL,0.577169,0.422831,COL,0,STL,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000148,2016-12-01,NYI,STL,0.502069,0.497931,NYI,0,STL,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000149,2016-12-02,TBL,CGY,0.517408,0.482592,TBL,1,TBL,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000150,2016-12-02,WPG,STL,0.533494,0.466506,WPG,0,STL,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000151,2016-12-02,DAL,DET,0.431471,0.568529,DET,0,DET,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000152,2016-12-03,CBJ,CHI,0.605212,0.394788,CBJ,1,CBJ,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000153,2016-12-03,PIT,CGY,0.492354,0.507646,CGY,0,CGY,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000154,2016-12-04,ARI,COL,0.487003,0.512997,COL,1,ARI,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000155,2016-12-04,CGY,TOR,0.498401,0.501599,TOR,0,TOR,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000156,2016-12-05,DAL,TOR,0.428674,0.571326,TOR,1,DAL,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000157,2016-12-05,CHI,FLA,0.54249,0.45751,CHI,0,FLA,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000158,2016-12-05,MTL,BUF,0.559973,0.440027,MTL,1,MTL,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000159,2016-12-06,VAN,VGK,0.547305,0.452695,VAN,0,VGK,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000160,2016-12-06,BOS,DET,0.496614,0.503386,DET,0,DET,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000161,2016-12-07,VGK,ANA,0.434523,0.565477,ANA,0,ANA,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000162,2016-12-07,NYI,SJS,0.573659,0.426341,NYI,1,NYI,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000163,2016-12-07,TOR,DAL,0.610905,0.389095,TOR,1,TOR,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000164,2016-12-08,STL,ARI,0.58552,0.41448,STL,0,ARI,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000165,2016-12-08,BUF,STL,0.558207,0.441793,BUF,1,BUF,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000166,2016-12-09,BUF,VAN,0.532775,0.467225,BUF,1,BUF,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000167,2016-12-09,TBL,VAN,0.585682,0.414318,TBL,1,TBL,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000168,2016-12-10,MTL,VAN,0.520004,0.479996,MTL,0,VAN,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000169,2016-12-10,FLA,ARI,0.582859,0.417141,FLA,1,FLA,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000170,2016-12-10,DET,CAR,0.542845,0.457155,DET,1,DET,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000171,2016-12-11,STL,VGK,0.487186,0.512814,VGK,0,VGK,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000172,2016-12-11,DAL,NYR,0.385885,0.614115,NYR,0,NYR,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000173,2016-12-12,CHI,PIT,0.525351,0.474649,CHI,1,CHI,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000174,2016-12-12,EDM,COL,0.525284,0.474716,EDM,1,EDM,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000175,2016-12-13,TOR,ARI,0.57634,0.42366,TOR,0,ARI,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000176,2016-12-13,NJD,NYI,0.497999,0.502001,NYI,1,NJD,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000177,2016-12-13,VGK,COL,0.605715,0.394285,VGK,0,COL,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000178,2016-12-14,PHI,CBJ,0.46261,0.53739,CBJ,0,CBJ,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000179,2016-12-14,OTT,COL,0.571033,0.428967,OTT,0,COL,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000180,2016-12-15,DAL,BOS,0.486478,0.513522,BOS,1,DAL,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
