model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,recency_candidate_id,recency_selector_mode,recency_selector_regime,recency_mode,recency_season_half_life,recency_game_half_life,recency_min_weight,recency_normalize_mean_one,recency_base_mode,recency_base_season_half_life,recency_base_game_half_life,recency_base_min_weight,recency_base_normalize_mean_one
logistic_engineered,20222023,20232024,20232024,2023020021,2023-10-14,BOS,NSH,1,0.733284,0.266716,BOS,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020022,2023-10-14,CBJ,NYR,1,0.079319,0.920681,NYR,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020023,2023-10-14,DET,TBL,1,0.249334,0.750666,TBL,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020024,2023-10-14,MTL,CHI,1,0.444588,0.555412,CHI,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020025,2023-10-14,PIT,CGY,1,0.385496,0.614504,CGY,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020026,2023-10-14,TOR,MIN,1,0.534122,0.465878,TOR,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020027,2023-10-14,NYI,BUF,1,0.457682,0.542318,BUF,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020028,2023-10-14,STL,SEA,1,0.449219,0.550781,SEA,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020029,2023-10-14,EDM,VAN,0,0.33237,0.66763,VAN,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020030,2023-10-14,SJS,COL,0,0.142565,0.857435,COL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020031,2023-10-14,VGK,ANA,1,0.647231,0.352769,VGK,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020032,2023-10-14,LAK,CAR,0,0.263764,0.736236,CAR,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020033,2023-10-15,OTT,TBL,1,0.438576,0.561424,TBL,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020034,2023-10-15,ANA,CAR,1,0.214702,0.785298,CAR,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020035,2023-10-16,CBJ,DET,0,0.521195,0.478805,CBJ,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020036,2023-10-16,NJD,FLA,0,0.693536,0.306464,NJD,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020037,2023-10-16,NYR,UTA,1,0.555836,0.444164,NYR,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020038,2023-10-16,TOR,CHI,0,0.755708,0.244292,TOR,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020039,2023-10-16,WSH,CGY,1,0.296496,0.703504,CGY,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020040,2023-10-17,BUF,TBL,1,0.392243,0.607757,TBL,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020041,2023-10-17,MTL,MIN,0,0.448608,0.551392,MIN,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020042,2023-10-17,PHI,VAN,1,0.337752,0.662248,VAN,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020043,2023-10-17,NYI,UTA,1,0.797607,0.202393,NYI,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020044,2023-10-17,NSH,EDM,0,0.520358,0.479642,NSH,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020045,2023-10-17,WPG,LAK,0,0.637601,0.362399,WPG,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020046,2023-10-17,SEA,COL,0,0.307502,0.692498,COL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020047,2023-10-17,SJS,CAR,0,0.390336,0.609664,CAR,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020048,2023-10-17,VGK,DAL,1,0.55165,0.44835,VGK,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020049,2023-10-18,OTT,WSH,1,0.647221,0.352779,OTT,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020050,2023-10-18,DET,PIT,1,0.462362,0.537638,PIT,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020051,2023-10-19,BUF,CGY,0,0.661732,0.338268,BUF,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020052,2023-10-19,FLA,TOR,1,0.392508,0.607492,TOR,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020053,2023-10-19,NYR,NSH,0,0.616,0.384,NYR,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020054,2023-10-19,PHI,EDM,1,0.505606,0.494394,PHI,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020055,2023-10-19,TBL,VAN,1,0.454874,0.545126,VAN,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020056,2023-10-19,MIN,LAK,0,0.472388,0.527612,LAK,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020057,2023-10-19,STL,UTA,0,0.560303,0.439697,STL,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020058,2023-10-19,WPG,VGK,0,0.255895,0.744105,VGK,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020059,2023-10-19,ANA,DAL,0,0.514816,0.485184,ANA,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020060,2023-10-19,SEA,CAR,1,0.399684,0.600316,CAR,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020061,2023-10-19,COL,CHI,1,0.689676,0.310324,COL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020062,2023-10-19,SJS,BOS,0,0.200389,0.799611,BOS,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020063,2023-10-20,CBJ,CGY,1,0.446964,0.553036,CGY,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020064,2023-10-20,NYI,NJD,0,0.57347,0.42653,NYI,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020065,2023-10-21,OTT,DET,0,0.568649,0.431351,OTT,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020066,2023-10-21,UTA,ANA,1,0.588735,0.411265,UTA,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020067,2023-10-21,BUF,NYI,1,0.376095,0.623905,NYI,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020068,2023-10-21,FLA,VAN,0,0.563875,0.436125,FLA,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020069,2023-10-21,MTL,WSH,1,0.527443,0.472557,MTL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020070,2023-10-21,TBL,TOR,0,0.690739,0.309261,TBL,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020071,2023-10-21,CHI,VGK,0,0.220818,0.779182,VGK,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020072,2023-10-21,DAL,PHI,1,0.641827,0.358173,DAL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020073,2023-10-21,MIN,CBJ,0,0.623258,0.376742,MIN,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020074,2023-10-21,NSH,SJS,1,0.653648,0.346352,NSH,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020075,2023-10-21,STL,PIT,1,0.366078,0.633922,PIT,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020076,2023-10-21,COL,CAR,1,0.587284,0.412716,COL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020077,2023-10-21,EDM,WPG,0,0.557027,0.442973,EDM,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020078,2023-10-21,SEA,NYR,0,0.385066,0.614934,NYR,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020079,2023-10-21,LAK,BOS,0,0.42182,0.57818,BOS,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020080,2023-10-22,DET,CGY,1,0.512157,0.487843,DET,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020081,2023-10-22,ANA,BOS,0,0.253055,0.746945,BOS,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020082,2023-10-23,BUF,MTL,0,0.637434,0.362566,BUF,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020083,2023-10-24,WSH,TOR,0,0.33996,0.66004,TOR,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020084,2023-10-24,CBJ,ANA,0,0.712562,0.287438,CBJ,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020085,2023-10-24,OTT,BUF,0,0.533396,0.466604,OTT,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020086,2023-10-24,TBL,CAR,1,0.484377,0.515623,CAR,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020087,2023-10-24,MTL,NJD,0,0.340249,0.659751,NJD,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020088,2023-10-24,PIT,DAL,0,0.41228,0.58772,DAL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020089,2023-10-24,FLA,SJS,1,0.723388,0.276612,FLA,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020090,2023-10-24,NYI,COL,0,0.316179,0.683821,COL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020091,2023-10-24,DET,SEA,0,0.66773,0.33227,DET,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020092,2023-10-24,CHI,BOS,0,0.220099,0.779901,BOS,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020093,2023-10-24,WPG,STL,1,0.600915,0.399085,WPG,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020094,2023-10-24,MIN,EDM,1,0.495853,0.504147,EDM,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020095,2023-10-24,NSH,VAN,0,0.524263,0.475737,NSH,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020096,2023-10-24,CGY,NYR,0,0.346906,0.653094,NYR,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020097,2023-10-24,LAK,UTA,1,0.718111,0.281889,LAK,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020098,2023-10-24,VGK,PHI,1,0.778709,0.221291,VGK,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020099,2023-10-25,NJD,WSH,0,0.692969,0.307031,NJD,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020100,2023-10-26,BOS,ANA,0,0.743942,0.256058,BOS,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020101,2023-10-26,CAR,SEA,1,0.520603,0.479397,CAR,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020102,2023-10-26,DET,WPG,0,0.4731,0.5269,WPG,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020103,2023-10-26,MTL,CBJ,1,0.461071,0.538929,CBJ,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020104,2023-10-26,PHI,MIN,1,0.487549,0.512451,MIN,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020105,2023-10-26,PIT,COL,1,0.350289,0.649711,COL,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020106,2023-10-26,TBL,SJS,1,0.893645,0.106355,TBL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020107,2023-10-26,NYI,OTT,1,0.538973,0.461027,NYI,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020108,2023-10-26,DAL,TOR,0,0.552195,0.447805,DAL,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020109,2023-10-26,CGY,STL,0,0.694984,0.305016,CGY,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020110,2023-10-26,EDM,NYR,0,0.360873,0.639127,NYR,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020111,2023-10-27,VGK,CHI,0,0.795683,0.204317,VGK,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020112,2023-10-27,CAR,SJS,1,0.80008,0.19992,CAR,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020113,2023-10-27,NJD,BUF,1,0.75552,0.24448,NJD,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020114,2023-10-27,WSH,MIN,1,0.506765,0.493235,WSH,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020115,2023-10-27,UTA,LAK,0,0.505822,0.494178,UTA,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020116,2023-10-27,VAN,STL,1,0.802568,0.197432,VAN,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020117,2023-10-28,PHI,ANA,0,0.60756,0.39244,PHI,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020118,2023-10-28,FLA,SEA,1,0.596618,0.403382,FLA,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020119,2023-10-28,BOS,DET,1,0.641818,0.358182,BOS,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020120,2023-10-28,CBJ,NYI,0,0.402165,0.597835,NYI,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
