model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,recency_candidate_id,recency_selector_mode,recency_selector_regime,recency_mode,recency_season_half_life,recency_game_half_life,recency_min_weight,recency_normalize_mean_one,recency_base_mode,recency_base_season_half_life,recency_base_game_half_life,recency_base_min_weight,recency_base_normalize_mean_one,nonlinear_model_backend,nonlinear_model_style,is_synthetic,data_source
logistic_engineered,20162017,20172018,20172018,20172018000018,2017-10-08,VAN,NYR,0,0.59108,0.40892,VAN,0,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000019,2017-10-08,LAK,DAL,1,0.608211,0.391789,LAK,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000020,2017-10-08,NYR,STL,1,0.37895,0.62105,STL,0,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000021,2017-10-09,CAR,SJS,1,0.533483,0.466517,CAR,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000022,2017-10-09,LAK,FLA,0,0.763209,0.236791,LAK,0,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000023,2017-10-10,ARI,TBL,1,0.642097,0.357903,ARI,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000024,2017-10-10,FLA,CGY,1,0.437385,0.562615,CGY,0,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000025,2017-10-11,CAR,BUF,1,0.292399,0.707601,BUF,0,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000026,2017-10-11,FLA,ARI,0,0.508065,0.491935,FLA,0,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000027,2017-10-11,OTT,MTL,0,0.402821,0.597179,MTL,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000028,2017-10-12,STL,CGY,0,0.59409,0.40591,STL,0,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000029,2017-10-12,CAR,CGY,1,0.537285,0.462715,CAR,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000030,2017-10-13,CHI,WPG,1,0.439283,0.560717,WPG,0,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000031,2017-10-13,ARI,VGK,0,0.565859,0.434141,ARI,0,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000032,2017-10-14,OTT,MIN,1,0.414535,0.585465,MIN,0,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000033,2017-10-14,CBJ,BOS,0,0.50545,0.49455,CBJ,0,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000034,2017-10-14,VAN,CAR,0,0.795983,0.204017,VAN,0,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000035,2017-10-15,VGK,ANA,1,0.591193,0.408807,VGK,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000036,2017-10-15,VAN,EDM,1,0.500057,0.499943,VAN,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000037,2017-10-16,MTL,CGY,0,0.740006,0.259994,MTL,0,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000038,2017-10-16,NYR,EDM,0,0.27601,0.72399,EDM,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000039,2017-10-16,ANA,MIN,1,0.633921,0.366079,ANA,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000040,2017-10-17,DAL,DET,1,0.535414,0.464586,DAL,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000041,2017-10-17,PIT,CGY,0,0.822466,0.177534,PIT,0,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000042,2017-10-18,NJD,MTL,1,0.466159,0.533841,MTL,0,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000043,2017-10-18,TBL,OTT,1,0.328672,0.671328,OTT,0,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000044,2017-10-19,TBL,VGK,0,0.397927,0.602073,VGK,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000045,2017-10-19,TBL,CHI,1,0.638222,0.361778,TBL,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000046,2017-10-19,STL,ARI,1,0.51271,0.48729,STL,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000047,2017-10-20,TOR,NJD,1,0.423207,0.576793,NJD,0,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000048,2017-10-20,DET,BOS,0,0.631366,0.368634,DET,0,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000049,2017-10-21,CBJ,CHI,1,0.733927,0.266073,CBJ,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000050,2017-10-21,NYI,OTT,1,0.467678,0.532322,OTT,0,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000051,2017-10-21,FLA,COL,0,0.5502,0.4498,FLA,0,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000052,2017-10-22,LAK,CHI,1,0.74235,0.25765,LAK,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000053,2017-10-22,STL,BOS,1,0.533177,0.466823,STL,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000054,2017-10-23,MTL,PHI,0,0.480674,0.519326,PHI,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000055,2017-10-23,DAL,CBJ,1,0.59196,0.40804,DAL,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000056,2017-10-24,WSH,VAN,1,0.539971,0.460029,WSH,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000057,2017-10-24,DET,FLA,1,0.702472,0.297528,DET,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000058,2017-10-24,FLA,PHI,0,0.402189,0.597811,PHI,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000059,2017-10-25,STL,EDM,0,0.459284,0.540716,EDM,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000060,2017-10-25,OTT,CBJ,0,0.475636,0.524364,CBJ,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000061,2017-10-26,WSH,BOS,1,0.506601,0.493399,WSH,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000062,2017-10-26,STL,CBJ,0,0.403385,0.596615,CBJ,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000063,2017-10-27,CHI,TOR,1,0.263887,0.736113,TOR,0,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000064,2017-10-27,EDM,TBL,0,0.607814,0.392186,EDM,0,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000065,2017-10-27,LAK,COL,0,0.422503,0.577497,COL,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000066,2017-10-28,TOR,STL,1,0.528508,0.471492,TOR,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000067,2017-10-28,MIN,MTL,1,0.59093,0.40907,MIN,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000068,2017-10-29,PHI,BOS,0,0.609034,0.390966,PHI,0,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000069,2017-10-29,WSH,COL,1,0.550503,0.449497,WSH,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000070,2017-10-29,COL,ARI,0,0.481838,0.518162,ARI,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000071,2017-10-30,VAN,STL,1,0.615458,0.384542,VAN,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000072,2017-10-30,SJS,DAL,0,0.558165,0.441835,SJS,0,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000073,2017-10-31,CGY,PIT,0,0.348499,0.651501,PIT,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000074,2017-10-31,WSH,FLA,1,0.636621,0.363379,WSH,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000075,2017-11-01,MTL,FLA,1,0.625836,0.374164,MTL,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000076,2017-11-01,TOR,SJS,1,0.80283,0.19717,TOR,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000077,2017-11-01,WPG,DET,1,0.693346,0.306654,WPG,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000078,2017-11-02,CHI,NYI,1,0.290819,0.709181,NYI,0,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000079,2017-11-02,CAR,DET,0,0.420712,0.579288,DET,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000080,2017-11-03,CGY,STL,1,0.492641,0.507359,STL,0,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000081,2017-11-03,BUF,CBJ,1,0.601801,0.398199,BUF,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
