season,game_id,game_date,home_team_abbrev,away_team_abbrev,home_win_probability,away_win_probability,predicted_winner_abbrev,actual_home_win,actual_winner_abbrev,is_correct_pick,is_synthetic,data_source
20162017,20162017000019,2016-10-08,CAR,DAL,0.34895,0.65105,DAL,1,CAR,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000020,2016-10-08,DAL,STL,0.530646,0.469354,DAL,1,DAL,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000021,2016-10-09,NJD,FLA,0.526927,0.473073,NJD,0,FLA,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000022,2016-10-09,WPG,WSH,0.513518,0.486482,WPG,0,WSH,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000023,2016-10-10,COL,ANA,0.585528,0.414472,COL,0,ANA,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000024,2016-10-10,DET,BOS,0.399961,0.600039,BOS,1,DET,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000025,2016-10-11,MIN,CAR,0.475349,0.524651,CAR,1,MIN,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000026,2016-10-11,VGK,WPG,0.530478,0.469522,VGK,1,VGK,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000027,2016-10-11,STL,BUF,0.420501,0.579499,BUF,0,BUF,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000028,2016-10-12,SJS,TOR,0.492713,0.507287,TOR,0,TOR,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000029,2016-10-12,WPG,SJS,0.570219,0.429781,WPG,1,WPG,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000030,2016-10-13,BUF,NJD,0.476146,0.523854,NJD,0,NJD,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000031,2016-10-13,MTL,NJD,0.420702,0.579298,NJD,1,MTL,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000032,2016-10-14,VAN,ANA,0.422485,0.577515,ANA,0,ANA,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000033,2016-10-14,DET,OTT,0.519046,0.480954,DET,1,DET,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000034,2016-10-14,TBL,NJD,0.569981,0.430019,TBL,0,NJD,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000035,2016-10-15,PHI,MTL,0.409515,0.590485,MTL,1,PHI,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000036,2016-10-15,ARI,WPG,0.478726,0.521274,WPG,1,ARI,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000037,2016-10-16,OTT,EDM,0.439302,0.560698,EDM,0,EDM,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000038,2016-10-16,BOS,VAN,0.5061,0.4939,BOS,1,BOS,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000039,2016-10-16,NYI,EDM,0.569182,0.430818,NYI,0,EDM,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000040,2016-10-17,CAR,COL,0.391016,0.608984,COL,0,COL,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000041,2016-10-17,MTL,VGK,0.621463,0.378537,MTL,0,VGK,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000042,2016-10-18,FLA,TOR,0.487323,0.512677,TOR,1,FLA,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000043,2016-10-18,WPG,CAR,0.583798,0.416202,WPG,1,WPG,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000044,2016-10-19,ARI,WSH,0.479629,0.520371,WSH,1,ARI,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000045,2016-10-19,NYR,CHI,0.531338,0.468662,NYR,1,NYR,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000046,2016-10-19,LAK,ARI,0.579193,0.420807,LAK,0,ARI,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000047,2016-10-20,CHI,TBL,0.48955,0.51045,TBL,1,CHI,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000048,2016-10-20,MTL,NYR,0.464203,0.535797,NYR,0,NYR,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000049,2016-10-21,DAL,OTT,0.467491,0.532509,OTT,1,DAL,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000050,2016-10-21,TOR,SJS,0.563762,0.436238,TOR,1,TOR,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000051,2016-10-21,PIT,NJD,0.552182,0.447818,PIT,1,PIT,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000052,2016-10-22,NYI,WPG,0.563616,0.436384,NYI,1,NYI,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000053,2016-10-22,CAR,WPG,0.531321,0.468679,CAR,1,CAR,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000054,2016-10-23,PIT,MTL,0.560349,0.439651,PIT,1,PIT,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000055,2016-10-23,DET,PHI,0.619815,0.380185,DET,1,DET,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000056,2016-10-24,STL,DET,0.424975,0.575025,DET,1,STL,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000057,2016-10-24,TBL,SJS,0.456932,0.543068,SJS,0,SJS,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000058,2016-10-24,DET,PIT,0.731524,0.268476,DET,0,PIT,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000059,2016-10-25,CAR,FLA,0.41769,0.58231,FLA,0,FLA,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000060,2016-10-25,ARI,ANA,0.482389,0.517611,ANA,1,ARI,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000061,2016-10-26,BUF,TBL,0.571579,0.428421,BUF,1,BUF,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000062,2016-10-26,CAR,CGY,0.664679,0.335321,CAR,0,CGY,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000063,2016-10-27,VGK,ARI,0.577211,0.422789,VGK,0,ARI,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000064,2016-10-27,LAK,NYR,0.520596,0.479404,LAK,0,NYR,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000065,2016-10-27,TOR,TBL,0.558013,0.441987,TOR,0,TBL,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000066,2016-10-28,BUF,DAL,0.685107,0.314893,BUF,0,DAL,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000067,2016-10-28,BOS,FLA,0.537482,0.462518,BOS,0,FLA,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000068,2016-10-29,TOR,NYR,0.508189,0.491811,TOR,0,NYR,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000069,2016-10-29,COL,NYR,0.492105,0.507895,NYR,1,COL,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000070,2016-10-29,EDM,NYR,0.406865,0.593135,NYR,0,NYR,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000071,2016-10-30,CAR,ARI,0.588612,0.411388,CAR,0,ARI,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000072,2016-10-30,LAK,FLA,0.606111,0.393889,LAK,1,LAK,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000073,2016-10-31,MTL,ANA,0.486494,0.513506,ANA,0,ANA,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000074,2016-10-31,TBL,ARI,0.59082,0.40918,TBL,0,ARI,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000075,2016-11-01,ANA,WPG,0.52634,0.47366,ANA,0,WPG,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000076,2016-11-01,WSH,PHI,0.594072,0.405928,WSH,1,WSH,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000077,2016-11-01,MTL,FLA,0.528455,0.471545,MTL,0,FLA,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000078,2016-11-02,DET,NYI,0.558127,0.441873,DET,1,DET,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000079,2016-11-02,CBJ,WSH,0.54127,0.45873,CBJ,1,CBJ,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000080,2016-11-03,SJS,ANA,0.533624,0.466376,SJS,0,ANA,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000081,2016-11-03,CGY,VAN,0.467413,0.532587,VAN,0,VAN,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000082,2016-11-03,COL,VGK,0.558182,0.441818,COL,1,COL,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000083,2016-11-04,SJS,NJD,0.484212,0.515788,NJD,0,NJD,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000084,2016-11-04,DET,CBJ,0.586948,0.413052,DET,1,DET,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000085,2016-11-05,FLA,NYI,0.560991,0.439009,FLA,0,NYI,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000086,2016-11-05,SJS,MIN,0.558279,0.441721,SJS,0,MIN,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000087,2016-11-06,NYR,TBL,0.597901,0.402099,NYR,1,NYR,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000088,2016-11-06,LAK,NYI,0.547492,0.452508,LAK,1,LAK,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000089,2016-11-06,PIT,ARI,0.584833,0.415167,PIT,0,ARI,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000090,2016-11-07,BUF,PIT,0.581361,0.418639,BUF,0,PIT,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000091,2016-11-07,VAN,CGY,0.549934,0.450066,VAN,1,VAN,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000092,2016-11-08,CBJ,OTT,0.576496,0.423504,CBJ,0,OTT,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000093,2016-11-08,NYR,MTL,0.607646,0.392354,NYR,0,MTL,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000094,2016-11-09,OTT,TBL,0.621219,0.378781,OTT,1,OTT,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000095,2016-11-09,MIN,PHI,0.521872,0.478128,MIN,1,MIN,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000096,2016-11-09,NYI,PHI,0.529764,0.470236,NYI,0,PHI,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000097,2016-11-10,PHI,VAN,0.554202,0.445798,PHI,1,PHI,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000098,2016-11-10,MIN,LAK,0.479597,0.520403,LAK,1,MIN,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000099,2016-11-11,BUF,LAK,0.49662,0.50338,LAK,1,BUF,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000100,2016-11-11,CBJ,LAK,0.581607,0.418393,CBJ,1,CBJ,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000101,2016-11-11,DET,CGY,0.57698,0.42302,DET,0,CGY,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000102,2016-11-12,NYI,FLA,0.551544,0.448456,NYI,1,NYI,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000103,2016-11-12,CHI,MTL,0.49221,0.50779,MTL,1,CHI,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000104,2016-11-13,FLA,LAK,0.477462,0.522538,LAK,1,FLA,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000105,2016-11-13,VAN,WSH,0.485424,0.514576,WSH,0,WSH,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000106,2016-11-14,DAL,CHI,0.530902,0.469098,DAL,0,CHI,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000107,2016-11-14,VAN,FLA,0.575644,0.424356,VAN,0,FLA,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000108,2016-11-14,CBJ,VAN,0.580023,0.419977,CBJ,1,CBJ,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000109,2016-11-15,FLA,WPG,0.487492,0.512508,WPG,1,FLA,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000110,2016-11-15,OTT,CBJ,0.481843,0.518157,CBJ,0,CBJ,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000111,2016-11-16,CHI,NYI,0.579944,0.420056,CHI,1,CHI,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000112,2016-11-16,NYR,BOS,0.586216,0.413784,NYR,1,NYR,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000113,2016-11-16,WSH,BUF,0.525186,0.474814,WSH,1,WSH,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000114,2016-11-17,CGY,COL,0.472619,0.527381,COL,0,COL,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000115,2016-11-17,WSH,SJS,0.620757,0.379243,WSH,0,SJS,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000116,2016-11-18,TBL,NYI,0.611074,0.388926,TBL,1,TBL,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000117,2016-11-18,NJD,CHI,0.57307,0.42693,NJD,0,CHI,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000118,2016-11-19,EDM,TBL,0.565831,0.434169,EDM,0,TBL,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000119,2016-11-19,NYI,TBL,0.549341,0.450659,NYI,0,TBL,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000120,2016-11-19,MTL,WSH,0.468313,0.531687,WSH,1,MTL,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000121,2016-11-20,OTT,NYI,0.585662,0.414338,OTT,0,NYI,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000122,2016-11-20,BOS,BUF,0.510311,0.489689,BOS,1,BOS,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000123,2016-11-21,WSH,EDM,0.54348,0.45652,WSH,1,WSH,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000124,2016-11-21,VGK,NYR,0.398832,0.601168,NYR,0,NYR,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000125,2016-11-22,ANA,VGK,0.529574,0.470426,ANA,0,VGK,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000126,2016-11-22,NYI,MTL,0.447944,0.552056,MTL,0,MTL,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000127,2016-11-22,EDM,NJD,0.54091,0.45909,EDM,1,EDM,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000128,2016-11-23,BOS,MTL,0.538643,0.461357,BOS,1,BOS,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000129,2016-11-23,EDM,VGK,0.572394,0.427606,EDM,0,VGK,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000130,2016-11-24,CBJ,DET,0.517946,0.482054,CBJ,1,CBJ,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000131,2016-11-24,BUF,PHI,0.526054,0.473946,BUF,1,BUF,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000132,2016-11-24,COL,SJS,0.553313,0.446687,COL,1,COL,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000133,2016-11-25,LAK,CGY,0.548845,0.451155,LAK,1,LAK,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000134,2016-11-25,NYI,CBJ,0.445271,0.554729,CBJ,1,NYI,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000135,2016-11-26,MIN,CGY,0.486345,0.513655,CGY,0,CGY,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000136,2016-11-26,DET,LAK,0.628662,0.371338,DET,0,LAK,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000137,2016-11-27,EDM,CHI,0.530098,0.469902,EDM,1,EDM,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000138,2016-11-27,BUF,TOR,0.506119,0.493881,BUF,1,BUF,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000139,2016-11-27,COL,CAR,0.608895,0.391105,COL,0,CAR,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000140,2016-11-28,DET,BUF,0.556233,0.443767,DET,1,DET,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000141,2016-11-28,OTT,TOR,0.620542,0.379458,OTT,1,OTT,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000142,2016-11-29,CGY,ARI,0.575568,0.424432,CGY,1,CGY,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000143,2016-11-29,LAK,COL,0.446424,0.553576,COL,1,LAK,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000144,2016-11-29,TOR,MTL,0.565385,0.434615,TOR,1,TOR,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000145,2016-11-30,STL,PIT,0.582209,0.417791,STL,0,PIT,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000146,2016-11-30,ANA,BOS,0.526463,0.473537,ANA,1,ANA,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000147,2016-12-01,COL,STL,0.572367,0.427633,COL,0,STL,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000148,2016-12-01,NYI,STL,0.497828,0.502172,STL,0,STL,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000149,2016-12-02,TBL,CGY,0.524211,0.475789,TBL,1,TBL,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000150,2016-12-02,WPG,STL,0.536034,0.463966,WPG,0,STL,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000151,2016-12-02,DAL,DET,0.433352,0.566648,DET,0,DET,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000152,2016-12-03,CBJ,CHI,0.589681,0.410319,CBJ,1,CBJ,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000153,2016-12-03,PIT,CGY,0.500618,0.499382,PIT,0,CGY,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000154,2016-12-04,ARI,COL,0.480804,0.519196,COL,1,ARI,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000155,2016-12-04,CGY,TOR,0.512139,0.487861,CGY,0,TOR,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000156,2016-12-05,DAL,TOR,0.42968,0.57032,TOR,1,DAL,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000157,2016-12-05,CHI,FLA,0.546751,0.453249,CHI,0,FLA,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000158,2016-12-05,MTL,BUF,0.568134,0.431866,MTL,1,MTL,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000159,2016-12-06,VAN,VGK,0.52834,0.47166,VAN,0,VGK,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000160,2016-12-06,BOS,DET,0.508234,0.491766,BOS,0,DET,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000161,2016-12-07,VGK,ANA,0.4697,0.5303,ANA,0,ANA,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000162,2016-12-07,NYI,SJS,0.592753,0.407247,NYI,1,NYI,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000163,2016-12-07,TOR,DAL,0.617725,0.382275,TOR,1,TOR,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000164,2016-12-08,STL,ARI,0.58349,0.41651,STL,0,ARI,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000165,2016-12-08,BUF,STL,0.564496,0.435504,BUF,1,BUF,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000166,2016-12-09,BUF,VAN,0.509529,0.490471,BUF,1,BUF,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000167,2016-12-09,TBL,VAN,0.57989,0.42011,TBL,1,TBL,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000168,2016-12-10,MTL,VAN,0.521216,0.478784,MTL,0,VAN,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000169,2016-12-10,FLA,ARI,0.579611,0.420389,FLA,1,FLA,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000170,2016-12-10,DET,CAR,0.539068,0.460932,DET,1,DET,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000171,2016-12-11,STL,VGK,0.51453,0.48547,STL,0,VGK,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000172,2016-12-11,DAL,NYR,0.367835,0.632165,NYR,0,NYR,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000173,2016-12-12,CHI,PIT,0.524813,0.475187,CHI,1,CHI,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000174,2016-12-12,EDM,COL,0.51902,0.48098,EDM,1,EDM,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000175,2016-12-13,TOR,ARI,0.583313,0.416687,TOR,0,ARI,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000176,2016-12-13,NJD,NYI,0.501172,0.498828,NJD,1,NJD,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000177,2016-12-13,VGK,COL,0.591886,0.408114,VGK,0,COL,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000178,2016-12-14,PHI,CBJ,0.460473,0.539527,CBJ,0,CBJ,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000179,2016-12-14,OTT,COL,0.557549,0.442451,OTT,0,COL,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000180,2016-12-15,DAL,BOS,0.476691,0.523309,BOS,1,DAL,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
