fold_test_season,feature,abs_weight,weight,recency_candidate_id
20222023,delta_pregame_recent_form_volatility_last5_home_minus_away,0.018987651,0.018987651,single
20222023,away_pregame_roster_games_covered,0.0186074519,0.0186074519,single
20222023,delta_pregame_injury_count_home_minus_away,0.0184821874,-0.0184821874,single
20222023,delta_pregame_goalie_save_pct_home_minus_away,0.0159649071,0.0159649071,single
20222023,home_pregame_roster_data_coverage_pct,0.0136930269,0.0136930269,single
20222023,delta_pregame_goalie_recent_starts_last5_home_minus_away,0.0116549933,0.0116549933,single
20232024,delta_roster_games_covered,0.1340174121,-0.1340174121,single
20232024,delta_pregame_key_contributor_continuity_pct_home_minus_away,0.0814205453,0.0814205453,single
20232024,delta_roster_coverage_pct,0.075476195,0.075476195,single
20232024,team_vs_opponent_win_rate_prior,0.057130244,0.057130244,single
20232024,delta_pregame_skater_two_way_idx_last5_home_minus_away,0.0507623256,0.0507623256,single
20232024,away_pregame_roster_data_coverage_pct,0.049844197,-0.049844197,single
20232024,delta_pregame_lineup_continuity_pct_home_minus_away,0.0374040969,0.0374040969,single
20232024,delta_pregame_depth_points_share_last5_home_minus_away,0.0305175089,-0.0305175089,single
20232024,delta_pregame_lineup_change_rate_last5_home_minus_away,0.028214415,-0.028214415,single
20232024,delta_pregame_injury_count_home_minus_away,0.0276183206,-0.0276183206,single
20232024,delta_pregame_roster_quality_idx_home_minus_away,0.0264787741,0.0264787741,single
20232024,away_pregame_roster_games_covered,0.0237415643,0.0237415643,single
20232024,delta_pregame_special_teams_contributor_share_last5_home_minus_away,0.0208411853,0.0208411853,single
20232024,home_pregame_roster_data_coverage_pct,0.020046488,0.020046488,single
20232024,delta_pregame_top9_points_pg_home_minus_away,0.0182837121,0.0182837121,single
20232024,delta_pregame_goalie_days_since_last_start_home_minus_away,0.0181337125,-0.0181337125,single
20232024,delta_pregame_skater_points_pg_last5_home_minus_away,0.0171175809,0.0171175809,single
20232024,delta_pregame_goalie_shots_against_pg_trend_home_minus_away,0.0169198595,-0.0169198595,single
20232024,delta_pregame_goalie_save_pct_home_minus_away,0.0130199467,0.0130199467,single
20232024,delta_pregame_recent_form_volatility_last5_home_minus_away,0.0122499472,0.0122499472,single
20242025,delta_roster_games_covered,0.1906213593,-0.1906213593,single
20242025,delta_roster_coverage_pct,0.1368487458,0.1368487458,single
20242025,team_vs_opponent_win_rate_prior,0.122708605,0.122708605,single
20242025,delta_pregame_key_contributor_continuity_pct_home_minus_away,0.1097874473,0.1097874473,single
20242025,delta_pregame_skater_two_way_idx_last5_home_minus_away,0.0999875679,0.0999875679,single
20242025,delta_pregame_roster_quality_idx_home_minus_away,0.0744333257,0.0744333257,single
20242025,delta_pregame_depth_points_share_last5_home_minus_away,0.058948536,-0.058948536,single
20242025,away_pregame_roster_data_coverage_pct,0.0563984385,-0.0563984385,single
20242025,delta_pregame_lineup_continuity_pct_home_minus_away,0.0555719489,0.0555719489,single
20242025,delta_pregame_lineup_change_rate_last5_home_minus_away,0.0409366507,-0.0409366507,single
20242025,delta_pregame_recent_form_volatility_last5_home_minus_away,0.0391707737,0.0391707737,single
20242025,home_pregame_roster_data_coverage_pct,0.0298245282,0.0298245282,single
20242025,away_pregame_roster_games_covered,0.0297625214,0.0297625214,single
20242025,delta_pregame_injury_count_home_minus_away,0.0290049734,-0.0290049734,single
20242025,delta_pregame_special_teams_contributor_share_last5_home_minus_away,0.024374923,0.024374923,single
20242025,delta_pregame_skater_points_pg_last5_home_minus_away,0.0235810761,-0.0235810761,single
20242025,delta_pregame_top9_points_pg_home_minus_away,0.0215957123,-0.0215957123,single
20242025,team_vs_opponent_games_prior_log,0.0215528679,0.0215528679,single
20242025,delta_pregame_goalie_shots_against_pg_trend_home_minus_away,0.0201724639,-0.0201724639,single
20242025,delta_pregame_goalie_save_pct_home_minus_away,0.0186551875,-0.0186551875,single
20252026,delta_roster_games_covered,0.1808855638,-0.1808855638,single
20252026,delta_roster_coverage_pct,0.1314709007,0.1314709007,single
20252026,team_vs_opponent_win_rate_prior,0.1239204846,0.1239204846,single
20252026,delta_pregame_key_contributor_continuity_pct_home_minus_away,0.102136188,0.102136188,single
20252026,delta_pregame_skater_two_way_idx_last5_home_minus_away,0.0848995146,0.0848995146,single
20252026,delta_pregame_roster_quality_idx_home_minus_away,0.0723343337,0.0723343337,single
20252026,away_pregame_roster_data_coverage_pct,0.0701388085,-0.0701388085,single
20252026,home_pregame_roster_data_coverage_pct,0.0537551063,0.0537551063,single
20252026,delta_pregame_depth_points_share_last5_home_minus_away,0.0477231935,-0.0477231935,single
20252026,delta_pregame_lineup_continuity_pct_home_minus_away,0.0444222266,0.0444222266,single
20252026,delta_pregame_lineup_change_rate_last5_home_minus_away,0.0429635776,-0.0429635776,single
20252026,team_vs_opponent_games_prior_log,0.0379509993,0.0379509993,single
20252026,away_pregame_roster_games_covered,0.0323234463,0.0323234463,single
20252026,delta_pregame_injury_count_home_minus_away,0.0319519703,-0.0319519703,single
20252026,delta_pregame_recent_form_volatility_last5_home_minus_away,0.0310105647,0.0310105647,single
20252026,delta_pregame_special_teams_contributor_share_last5_home_minus_away,0.024662927,0.024662927,single
20252026,home_pregame_roster_games_covered,0.0245903112,-0.0245903112,single
20252026,delta_pregame_goalie_shots_against_pg_trend_home_minus_away,0.0240734767,-0.0240734767,single
20252026,delta_pregame_goalie_save_pct_home_minus_away,0.0194130551,-0.0194130551,single
20252026,delta_pregame_skater_points_pg_last5_home_minus_away,0.0166545412,-0.0166545412,single
