model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick
logistic_engineered,20222023,20232024,20232024,2023020018,2023-10-13,WSH,PIT,0,0.470683,0.529317,PIT,1
logistic_engineered,20222023,20232024,20232024,2023020019,2023-10-14,OTT,PHI,1,0.321187,0.678813,PHI,0
logistic_engineered,20222023,20232024,20232024,2023020020,2023-10-14,WPG,FLA,1,0.534309,0.465691,WPG,1
logistic_engineered,20222023,20232024,20232024,2023020021,2023-10-14,BOS,NSH,1,0.718759,0.281241,BOS,1
logistic_engineered,20222023,20232024,20232024,2023020022,2023-10-14,CBJ,NYR,1,0.064702,0.935298,NYR,0
logistic_engineered,20222023,20232024,20232024,2023020023,2023-10-14,DET,TBL,1,0.231593,0.768407,TBL,0
logistic_engineered,20222023,20232024,20232024,2023020024,2023-10-14,MTL,CHI,1,0.438039,0.561961,CHI,0
logistic_engineered,20222023,20232024,20232024,2023020025,2023-10-14,PIT,CGY,1,0.350827,0.649173,CGY,0
logistic_engineered,20222023,20232024,20232024,2023020026,2023-10-14,TOR,MIN,1,0.512008,0.487992,TOR,1
logistic_engineered,20222023,20232024,20232024,2023020027,2023-10-14,NYI,BUF,1,0.546652,0.453348,NYI,1
logistic_engineered,20222023,20232024,20232024,2023020028,2023-10-14,STL,SEA,1,0.476178,0.523822,SEA,0
logistic_engineered,20222023,20232024,20232024,2023020029,2023-10-14,EDM,VAN,0,0.280647,0.719353,VAN,1
logistic_engineered,20222023,20232024,20232024,2023020030,2023-10-14,SJS,COL,0,0.127229,0.872771,COL,1
logistic_engineered,20222023,20232024,20232024,2023020031,2023-10-14,VGK,ANA,1,0.60423,0.39577,VGK,1
logistic_engineered,20222023,20232024,20232024,2023020032,2023-10-14,LAK,CAR,0,0.250083,0.749917,CAR,1
logistic_engineered,20222023,20232024,20232024,2023020033,2023-10-15,OTT,TBL,1,0.522402,0.477598,OTT,1
logistic_engineered,20222023,20232024,20232024,2023020034,2023-10-15,ANA,CAR,1,0.196299,0.803701,CAR,0
logistic_engineered,20222023,20232024,20232024,2023020035,2023-10-16,CBJ,DET,0,0.53049,0.46951,CBJ,0
logistic_engineered,20222023,20232024,20232024,2023020036,2023-10-16,NJD,FLA,0,0.680449,0.319551,NJD,0
logistic_engineered,20222023,20232024,20232024,2023020037,2023-10-16,NYR,UTA,1,0.52739,0.47261,NYR,1
logistic_engineered,20222023,20232024,20232024,2023020038,2023-10-16,TOR,CHI,0,0.777548,0.222452,TOR,0
logistic_engineered,20222023,20232024,20232024,2023020039,2023-10-16,WSH,CGY,1,0.31261,0.68739,CGY,0
logistic_engineered,20222023,20232024,20232024,2023020040,2023-10-17,BUF,TBL,1,0.383852,0.616148,TBL,0
logistic_engineered,20222023,20232024,20232024,2023020041,2023-10-17,MTL,MIN,0,0.306562,0.693438,MIN,1
logistic_engineered,20222023,20232024,20232024,2023020042,2023-10-17,PHI,VAN,1,0.314805,0.685195,VAN,0
logistic_engineered,20222023,20232024,20232024,2023020043,2023-10-17,NYI,UTA,1,0.779496,0.220504,NYI,1
logistic_engineered,20222023,20232024,20232024,2023020044,2023-10-17,NSH,EDM,0,0.423153,0.576847,EDM,1
logistic_engineered,20222023,20232024,20232024,2023020045,2023-10-17,WPG,LAK,0,0.636062,0.363938,WPG,0
logistic_engineered,20222023,20232024,20232024,2023020046,2023-10-17,SEA,COL,0,0.244239,0.755761,COL,1
logistic_engineered,20222023,20232024,20232024,2023020047,2023-10-17,SJS,CAR,0,0.444426,0.555574,CAR,1
logistic_engineered,20222023,20232024,20232024,2023020048,2023-10-17,VGK,DAL,1,0.571598,0.428402,VGK,1
logistic_engineered,20222023,20232024,20232024,2023020049,2023-10-18,OTT,WSH,1,0.653282,0.346718,OTT,1
logistic_engineered,20222023,20232024,20232024,2023020050,2023-10-18,DET,PIT,1,0.474764,0.525236,PIT,0
logistic_engineered,20222023,20232024,20232024,2023020051,2023-10-19,BUF,CGY,0,0.53499,0.46501,BUF,0
logistic_engineered,20222023,20232024,20232024,2023020052,2023-10-19,FLA,TOR,1,0.406817,0.593183,TOR,0
logistic_engineered,20222023,20232024,20232024,2023020053,2023-10-19,NYR,NSH,0,0.513201,0.486799,NYR,0
logistic_engineered,20222023,20232024,20232024,2023020054,2023-10-19,PHI,EDM,1,0.527621,0.472379,PHI,1
logistic_engineered,20222023,20232024,20232024,2023020055,2023-10-19,TBL,VAN,1,0.477239,0.522761,VAN,0
logistic_engineered,20222023,20232024,20232024,2023020056,2023-10-19,MIN,LAK,0,0.548564,0.451436,MIN,0
logistic_engineered,20222023,20232024,20232024,2023020057,2023-10-19,STL,UTA,0,0.59492,0.40508,STL,0
logistic_engineered,20222023,20232024,20232024,2023020058,2023-10-19,WPG,VGK,0,0.310079,0.689921,VGK,1
logistic_engineered,20222023,20232024,20232024,2023020059,2023-10-19,ANA,DAL,0,0.52417,0.47583,ANA,0
logistic_engineered,20222023,20232024,20232024,2023020060,2023-10-19,SEA,CAR,1,0.463617,0.536383,CAR,0
logistic_engineered,20222023,20232024,20232024,2023020061,2023-10-19,COL,CHI,1,0.715531,0.284469,COL,1
logistic_engineered,20222023,20232024,20232024,2023020062,2023-10-19,SJS,BOS,0,0.194401,0.805599,BOS,1
logistic_engineered,20222023,20232024,20232024,2023020063,2023-10-20,CBJ,CGY,1,0.468996,0.531004,CGY,0
logistic_engineered,20222023,20232024,20232024,2023020064,2023-10-20,NYI,NJD,0,0.622327,0.377673,NYI,0
logistic_engineered,20222023,20232024,20232024,2023020065,2023-10-21,OTT,DET,0,0.575612,0.424388,OTT,0
logistic_engineered,20222023,20232024,20232024,2023020066,2023-10-21,UTA,ANA,1,0.545463,0.454537,UTA,1
logistic_engineered,20222023,20232024,20232024,2023020067,2023-10-21,BUF,NYI,1,0.447415,0.552585,NYI,0
logistic_engineered,20222023,20232024,20232024,2023020068,2023-10-21,FLA,VAN,0,0.571529,0.428471,FLA,0
logistic_engineered,20222023,20232024,20232024,2023020069,2023-10-21,MTL,WSH,1,0.587221,0.412779,MTL,1
logistic_engineered,20222023,20232024,20232024,2023020070,2023-10-21,TBL,TOR,0,0.74945,0.25055,TBL,0
logistic_engineered,20222023,20232024,20232024,2023020071,2023-10-21,CHI,VGK,0,0.265323,0.734677,VGK,1
logistic_engineered,20222023,20232024,20232024,2023020072,2023-10-21,DAL,PHI,1,0.617759,0.382241,DAL,1
logistic_engineered,20222023,20232024,20232024,2023020073,2023-10-21,MIN,CBJ,0,0.662969,0.337031,MIN,0
logistic_engineered,20222023,20232024,20232024,2023020074,2023-10-21,NSH,SJS,1,0.667126,0.332874,NSH,1
logistic_engineered,20222023,20232024,20232024,2023020075,2023-10-21,STL,PIT,1,0.360853,0.639147,PIT,0
logistic_engineered,20222023,20232024,20232024,2023020076,2023-10-21,COL,CAR,1,0.645814,0.354186,COL,1
logistic_engineered,20222023,20232024,20232024,2023020077,2023-10-21,EDM,WPG,0,0.499989,0.500011,WPG,1
logistic_engineered,20222023,20232024,20232024,2023020078,2023-10-21,SEA,NYR,0,0.425053,0.574947,NYR,1
logistic_engineered,20222023,20232024,20232024,2023020079,2023-10-21,LAK,BOS,0,0.382058,0.617942,BOS,1
logistic_engineered,20222023,20232024,20232024,2023020080,2023-10-22,DET,CGY,1,0.538621,0.461379,DET,1
logistic_engineered,20222023,20232024,20232024,2023020081,2023-10-22,ANA,BOS,0,0.242671,0.757329,BOS,1
logistic_engineered,20222023,20232024,20232024,2023020082,2023-10-23,BUF,MTL,0,0.563581,0.436419,BUF,0
logistic_engineered,20222023,20232024,20232024,2023020083,2023-10-24,WSH,TOR,0,0.332028,0.667972,TOR,1
logistic_engineered,20222023,20232024,20232024,2023020084,2023-10-24,CBJ,ANA,0,0.612304,0.387696,CBJ,0
logistic_engineered,20222023,20232024,20232024,2023020085,2023-10-24,OTT,BUF,0,0.483556,0.516444,BUF,1
logistic_engineered,20222023,20232024,20232024,2023020086,2023-10-24,TBL,CAR,1,0.481388,0.518612,CAR,0
logistic_engineered,20222023,20232024,20232024,2023020087,2023-10-24,MTL,NJD,0,0.310298,0.689702,NJD,1
logistic_engineered,20222023,20232024,20232024,2023020088,2023-10-24,PIT,DAL,0,0.442241,0.557759,DAL,1
logistic_engineered,20222023,20232024,20232024,2023020089,2023-10-24,FLA,SJS,1,0.716399,0.283601,FLA,1
logistic_engineered,20222023,20232024,20232024,2023020090,2023-10-24,NYI,COL,0,0.344637,0.655363,COL,1
logistic_engineered,20222023,20232024,20232024,2023020091,2023-10-24,DET,SEA,0,0.718693,0.281307,DET,0
logistic_engineered,20222023,20232024,20232024,2023020092,2023-10-24,CHI,BOS,0,0.220657,0.779343,BOS,1
logistic_engineered,20222023,20232024,20232024,2023020093,2023-10-24,WPG,STL,1,0.620603,0.379397,WPG,1
logistic_engineered,20222023,20232024,20232024,2023020094,2023-10-24,MIN,EDM,1,0.55146,0.44854,MIN,1
logistic_engineered,20222023,20232024,20232024,2023020095,2023-10-24,NSH,VAN,0,0.495337,0.504663,VAN,1
logistic_engineered,20222023,20232024,20232024,2023020096,2023-10-24,CGY,NYR,0,0.401419,0.598581,NYR,1
logistic_engineered,20222023,20232024,20232024,2023020097,2023-10-24,LAK,UTA,1,0.74034,0.25966,LAK,1
logistic_engineered,20222023,20232024,20232024,2023020098,2023-10-24,VGK,PHI,1,0.740941,0.259059,VGK,1
logistic_engineered,20222023,20232024,20232024,2023020099,2023-10-25,NJD,WSH,0,0.672849,0.327151,NJD,0
logistic_engineered,20222023,20232024,20232024,2023020100,2023-10-26,BOS,ANA,0,0.766888,0.233112,BOS,0
logistic_engineered,20222023,20232024,20232024,2023020101,2023-10-26,CAR,SEA,1,0.610442,0.389558,CAR,1
logistic_engineered,20222023,20232024,20232024,2023020102,2023-10-26,DET,WPG,0,0.540538,0.459462,DET,0
logistic_engineered,20222023,20232024,20232024,2023020103,2023-10-26,MTL,CBJ,1,0.4809,0.5191,CBJ,0
logistic_engineered,20222023,20232024,20232024,2023020104,2023-10-26,PHI,MIN,1,0.482938,0.517062,MIN,0
logistic_engineered,20222023,20232024,20232024,2023020105,2023-10-26,PIT,COL,1,0.463457,0.536543,COL,0
logistic_engineered,20222023,20232024,20232024,2023020106,2023-10-26,TBL,SJS,1,0.890383,0.109617,TBL,1
logistic_engineered,20222023,20232024,20232024,2023020107,2023-10-26,NYI,OTT,1,0.523638,0.476362,NYI,1
logistic_engineered,20222023,20232024,20232024,2023020108,2023-10-26,DAL,TOR,0,0.540427,0.459573,DAL,0
logistic_engineered,20222023,20232024,20232024,2023020109,2023-10-26,CGY,STL,0,0.609742,0.390258,CGY,0
logistic_engineered,20222023,20232024,20232024,2023020110,2023-10-26,EDM,NYR,0,0.338936,0.661064,NYR,1
logistic_engineered,20222023,20232024,20232024,2023020111,2023-10-27,VGK,CHI,0,0.815831,0.184169,VGK,0
logistic_engineered,20222023,20232024,20232024,2023020112,2023-10-27,CAR,SJS,1,0.788223,0.211777,CAR,1
logistic_engineered,20222023,20232024,20232024,2023020113,2023-10-27,NJD,BUF,1,0.765992,0.234008,NJD,1
logistic_engineered,20222023,20232024,20232024,2023020114,2023-10-27,WSH,MIN,1,0.478641,0.521359,MIN,0
logistic_engineered,20222023,20232024,20232024,2023020115,2023-10-27,UTA,LAK,0,0.597078,0.402922,UTA,0
logistic_engineered,20222023,20232024,20232024,2023020116,2023-10-27,VAN,STL,1,0.716734,0.283266,VAN,1
logistic_engineered,20222023,20232024,20232024,2023020117,2023-10-28,PHI,ANA,0,0.601721,0.398279,PHI,0
logistic_engineered,20222023,20232024,20232024,2023020118,2023-10-28,FLA,SEA,1,0.603144,0.396856,FLA,1
logistic_engineered,20222023,20232024,20232024,2023020119,2023-10-28,BOS,DET,1,0.607181,0.392819,BOS,1
logistic_engineered,20222023,20232024,20232024,2023020120,2023-10-28,CBJ,NYI,0,0.431665,0.568335,NYI,1
logistic_engineered,20222023,20232024,20232024,2023020121,2023-10-28,MTL,WPG,1,0.405197,0.594803,WPG,0
logistic_engineered,20222023,20232024,20232024,2023020122,2023-10-28,NSH,TOR,1,0.378353,0.621647,TOR,0
logistic_engineered,20222023,20232024,20232024,2023020123,2023-10-28,PIT,OTT,0,0.469232,0.530768,OTT,1
logistic_engineered,20222023,20232024,20232024,2023020124,2023-10-28,VAN,NYR,0,0.379694,0.620306,NYR,1
logistic_engineered,20222023,20232024,20232024,2023020125,2023-10-28,LAK,VGK,0,0.391077,0.608923,VGK,1
logistic_engineered,20222023,20232024,20232024,2023020126,2023-10-29,BUF,COL,1,0.308749,0.691251,COL,0
logistic_engineered,20222023,20232024,20232024,2023020127,2023-10-29,NJD,MIN,1,0.586909,0.413091,NJD,1
logistic_engineered,20222023,20232024,20232024,2023020128,2023-10-29,WSH,SJS,1,0.693429,0.306571,WSH,1
logistic_engineered,20222023,20232024,20232024,2023020129,2023-10-29,EDM,CGY,1,0.512327,0.487673,EDM,1
logistic_engineered,20222023,20232024,20232024,2023020130,2023-10-30,BOS,FLA,1,0.632221,0.367779,BOS,1
logistic_engineered,20222023,20232024,20232024,2023020131,2023-10-30,PHI,CAR,0,0.44213,0.55787,CAR,1
logistic_engineered,20222023,20232024,20232024,2023020132,2023-10-30,PIT,ANA,0,0.708388,0.291612,PIT,0
logistic_engineered,20222023,20232024,20232024,2023020133,2023-10-30,TBL,SEA,0,0.671863,0.328137,TBL,0
logistic_engineered,20222023,20232024,20232024,2023020134,2023-10-30,NYI,DET,0,0.567844,0.432156,NYI,0
logistic_engineered,20222023,20232024,20232024,2023020135,2023-10-30,WPG,NYR,0,0.42326,0.57674,NYR,1
logistic_engineered,20222023,20232024,20232024,2023020136,2023-10-30,DAL,CBJ,1,0.679834,0.320166,DAL,1
logistic_engineered,20222023,20232024,20232024,2023020137,2023-10-30,UTA,CHI,1,0.754583,0.245417,UTA,1
logistic_engineered,20222023,20232024,20232024,2023020138,2023-10-30,VGK,MTL,1,0.69697,0.30303,VGK,1
logistic_engineered,20222023,20232024,20232024,2023020139,2023-10-31,TOR,LAK,0,0.483302,0.516698,LAK,1
logistic_engineered,20222023,20232024,20232024,2023020140,2023-10-31,VAN,NSH,1,0.54589,0.45411,VAN,1
logistic_engineered,20222023,20232024,20232024,2023020141,2023-11-01,PHI,BUF,0,0.271495,0.728505,BUF,1
logistic_engineered,20222023,20232024,20232024,2023020142,2023-11-01,CGY,DAL,0,0.3404,0.6596,DAL,1
logistic_engineered,20222023,20232024,20232024,2023020143,2023-11-01,COL,STL,1,0.723331,0.276669,COL,1
logistic_engineered,20222023,20232024,20232024,2023020144,2023-11-01,ANA,UTA,1,0.501055,0.498945,ANA,1
logistic_engineered,20222023,20232024,20232024,2023020145,2023-11-02,BOS,TOR,1,0.634561,0.365439,BOS,1
logistic_engineered,20222023,20232024,20232024,2023020146,2023-11-02,CBJ,TBL,1,0.362585,0.637415,TBL,0
logistic_engineered,20222023,20232024,20232024,2023020147,2023-11-02,DET,FLA,0,0.516247,0.483753,DET,0
logistic_engineered,20222023,20232024,20232024,2023020148,2023-11-02,NYR,CAR,1,0.526335,0.473665,NYR,1
logistic_engineered,20222023,20232024,20232024,2023020149,2023-11-02,OTT,LAK,0,0.429596,0.570404,LAK,1
logistic_engineered,20222023,20232024,20232024,2023020150,2023-11-02,WSH,NYI,0,0.448719,0.551281,NYI,1
logistic_engineered,20222023,20232024,20232024,2023020151,2023-11-02,MIN,NJD,0,0.39939,0.60061,NJD,1
logistic_engineered,20222023,20232024,20232024,2023020152,2023-11-02,EDM,DAL,0,0.466202,0.533798,DAL,1
logistic_engineered,20222023,20232024,20232024,2023020153,2023-11-02,UTA,MTL,1,0.419009,0.580991,MTL,0
logistic_engineered,20222023,20232024,20232024,2023020154,2023-11-02,SEA,NSH,1,0.51736,0.48264,SEA,1
logistic_engineered,20222023,20232024,20232024,2023020155,2023-11-02,VGK,WPG,1,0.63644,0.36356,VGK,1
logistic_engineered,20222023,20232024,20232024,2023020156,2023-11-02,SJS,VAN,0,0.10145,0.89855,VAN,1
logistic_engineered,20222023,20232024,20232024,2023020157,2023-11-03,BUF,PHI,0,0.617505,0.382495,BUF,0
logistic_engineered,20222023,20232024,20232024,2023020158,2023-11-03,STL,NJD,1,0.35979,0.64021,NJD,0
logistic_engineered,20222023,20232024,20232024,2023020159,2023-11-04,EDM,NSH,0,0.598062,0.401938,EDM,0
logistic_engineered,20222023,20232024,20232024,2023020160,2023-11-04,UTA,WPG,0,0.497439,0.502561,WPG,1
logistic_engineered,20222023,20232024,20232024,2023020161,2023-11-04,DET,BOS,1,0.334425,0.665575,BOS,0
logistic_engineered,20222023,20232024,20232024,2023020162,2023-11-04,OTT,TBL,0,0.302504,0.697496,TBL,1
logistic_engineered,20222023,20232024,20232024,2023020163,2023-11-04,PHI,LAK,0,0.264197,0.735803,LAK,1
logistic_engineered,20222023,20232024,20232024,2023020164,2023-11-04,STL,MTL,1,0.421142,0.578858,MTL,0
logistic_engineered,20222023,20232024,20232024,2023020165,2023-11-04,TOR,BUF,0,0.632853,0.367147,TOR,0
logistic_engineered,20222023,20232024,20232024,2023020166,2023-11-04,WSH,CBJ,1,0.537746,0.462254,WSH,1
logistic_engineered,20222023,20232024,20232024,2023020167,2023-11-04,NYI,CAR,0,0.522446,0.477554,NYI,0
logistic_engineered,20222023,20232024,20232024,2023020168,2023-11-04,CHI,FLA,1,0.335484,0.664516,FLA,0
logistic_engineered,20222023,20232024,20232024,2023020169,2023-11-04,MIN,NYR,1,0.196656,0.803344,NYR,0
logistic_engineered,20222023,20232024,20232024,2023020170,2023-11-04,SEA,CGY,0,0.616743,0.383257,SEA,0
logistic_engineered,20222023,20232024,20232024,2023020171,2023-11-04,SJS,PIT,0,0.139499,0.860501,PIT,1
logistic_engineered,20222023,20232024,20232024,2023020172,2023-11-04,VAN,DAL,1,0.473871,0.526129,DAL,0
logistic_engineered,20222023,20232024,20232024,2023020173,2023-11-04,VGK,COL,1,0.56628,0.43372,VGK,1
logistic_engineered,20222023,20232024,20232024,2023020174,2023-11-05,CHI,NJD,0,0.249518,0.750482,NJD,1
logistic_engineered,20222023,20232024,20232024,2023020175,2023-11-05,ANA,VGK,1,0.414674,0.585326,VGK,0
logistic_engineered,20222023,20232024,20232024,2023020176,2023-11-06,FLA,CBJ,1,0.812287,0.187713,FLA,1
logistic_engineered,20222023,20232024,20232024,2023020177,2023-11-06,TOR,TBL,1,0.27586,0.72414,TBL,0
logistic_engineered,20222023,20232024,20232024,2023020178,2023-11-06,DAL,BOS,0,0.47309,0.52691,BOS,1
logistic_engineered,20222023,20232024,20232024,2023020179,2023-11-06,VAN,EDM,1,0.650726,0.349274,VAN,1
logistic_engineered,20222023,20232024,20232024,2023020180,2023-11-07,CAR,BUF,1,0.585233,0.414767,CAR,1
logistic_engineered,20222023,20232024,20232024,2023020181,2023-11-07,MTL,TBL,0,0.268056,0.731944,TBL,1
logistic_engineered,20222023,20232024,20232024,2023020182,2023-11-07,NYI,MIN,0,0.52825,0.47175,NYI,0
logistic_engineered,20222023,20232024,20232024,2023020183,2023-11-07,NYR,DET,1,0.603257,0.396743,NYR,1
logistic_engineered,20222023,20232024,20232024,2023020184,2023-11-07,STL,WPG,0,0.431543,0.568457,WPG,1
logistic_engineered,20222023,20232024,20232024,2023020185,2023-11-07,UTA,SEA,1,0.502368,0.497632,UTA,1
logistic_engineered,20222023,20232024,20232024,2023020186,2023-11-07,CGY,NSH,1,0.432106,0.567894,NSH,0
logistic_engineered,20222023,20232024,20232024,2023020187,2023-11-07,ANA,PIT,0,0.732438,0.267562,ANA,0
logistic_engineered,20222023,20232024,20232024,2023020188,2023-11-07,COL,NJD,1,0.552545,0.447455,COL,1
logistic_engineered,20222023,20232024,20232024,2023020189,2023-11-07,SJS,PHI,1,0.280727,0.719273,PHI,0
logistic_engineered,20222023,20232024,20232024,2023020190,2023-11-08,TOR,OTT,0,0.569836,0.430164,TOR,0
logistic_engineered,20222023,20232024,20232024,2023020191,2023-11-08,WSH,FLA,0,0.453604,0.546396,FLA,1
logistic_engineered,20222023,20232024,20232024,2023020192,2023-11-08,VGK,LAK,0,0.539199,0.460801,VGK,0
logistic_engineered,20222023,20232024,20232024,2023020193,2023-11-09,BOS,NYI,1,0.62241,0.37759,BOS,1
logistic_engineered,20222023,20232024,20232024,2023020194,2023-11-09,CBJ,DAL,0,0.318987,0.681013,DAL,1
logistic_engineered,20222023,20232024,20232024,2023020195,2023-11-09,DET,MTL,0,0.591552,0.408448,DET,0
logistic_engineered,20222023,20232024,20232024,2023020196,2023-11-09,NYR,MIN,1,0.605846,0.394154,NYR,1
logistic_engineered,20222023,20232024,20232024,2023020197,2023-11-09,OTT,VAN,0,0.334847,0.665153,VAN,1
logistic_engineered,20222023,20232024,20232024,2023020198,2023-11-09,TBL,CHI,0,0.702531,0.297469,TBL,0
logistic_engineered,20222023,20232024,20232024,2023020199,2023-11-09,STL,UTA,1,0.478277,0.521723,UTA,0
logistic_engineered,20222023,20232024,20232024,2023020200,2023-11-09,WPG,NSH,1,0.597123,0.402877,WPG,1
logistic_engineered,20222023,20232024,20232024,2023020201,2023-11-09,COL,SEA,0,0.625546,0.374454,COL,0
logistic_engineered,20222023,20232024,20232024,2023020202,2023-11-09,LAK,PIT,0,0.502771,0.497229,LAK,0
logistic_engineered,20222023,20232024,20232024,2023020203,2023-11-09,SJS,EDM,1,0.317465,0.682535,EDM,0
logistic_engineered,20222023,20232024,20232024,2023020204,2023-11-10,BUF,MIN,1,0.613798,0.386202,BUF,1
logistic_engineered,20222023,20232024,20232024,2023020205,2023-11-10,FLA,CAR,1,0.501834,0.498166,FLA,1
logistic_engineered,20222023,20232024,20232024,2023020206,2023-11-10,NJD,WSH,0,0.408159,0.591841,WSH,1
logistic_engineered,20222023,20232024,20232024,2023020207,2023-11-10,TOR,CGY,1,0.563665,0.436335,TOR,1
logistic_engineered,20222023,20232024,20232024,2023020208,2023-11-10,ANA,PHI,0,0.589128,0.410872,ANA,0
logistic_engineered,20222023,20232024,20232024,2023020209,2023-11-10,VGK,SJS,1,0.867928,0.132072,VGK,1
logistic_engineered,20222023,20232024,20232024,2023020210,2023-11-11,DET,CBJ,1,0.588339,0.411661,DET,1
logistic_engineered,20222023,20232024,20232024,2023020211,2023-11-11,WPG,DAL,0,0.485844,0.514156,DAL,1
logistic_engineered,20222023,20232024,20232024,2023020212,2023-11-11,MTL,BOS,1,0.301595,0.698405,BOS,0
logistic_engineered,20222023,20232024,20232024,2023020213,2023-11-11,OTT,CGY,1,0.641677,0.358323,OTT,1
logistic_engineered,20222023,20232024,20232024,2023020214,2023-11-11,TBL,CAR,0,0.588266,0.411734,TBL,0
logistic_engineered,20222023,20232024,20232024,2023020215,2023-11-11,TOR,VAN,1,0.361447,0.638553,VAN,0
logistic_engineered,20222023,20232024,20232024,2023020216,2023-11-11,NYI,WSH,0,0.630488,0.369512,NYI,0
logistic_engineered,20222023,20232024,20232024,2023020217,2023-11-11,PIT,BUF,1,0.578546,0.421454,PIT,1
logistic_engineered,20222023,20232024,20232024,2023020218,2023-11-11,NSH,UTA,0,0.527633,0.472367,NSH,0
logistic_engineered,20222023,20232024,20232024,2023020219,2023-11-11,COL,STL,0,0.431865,0.568135,STL,1
logistic_engineered,20222023,20232024,20232024,2023020220,2023-11-11,SEA,EDM,0,0.354433,0.645567,EDM,1
logistic_engineered,20222023,20232024,20232024,2023020221,2023-11-11,LAK,PHI,0,0.722317,0.277683,LAK,0
logistic_engineered,20222023,20232024,20232024,2023020222,2023-11-12,FLA,CHI,1,0.684235,0.315765,FLA,1
logistic_engineered,20222023,20232024,20232024,2023020223,2023-11-12,MIN,DAL,0,0.469838,0.530162,DAL,1
logistic_engineered,20222023,20232024,20232024,2023020224,2023-11-12,MTL,VAN,0,0.362907,0.637093,VAN,1
logistic_engineered,20222023,20232024,20232024,2023020225,2023-11-12,NYR,CBJ,1,0.794793,0.205207,NYR,1
logistic_engineered,20222023,20232024,20232024,2023020226,2023-11-12,ANA,SJS,1,0.753116,0.246884,ANA,1
logistic_engineered,20222023,20232024,20232024,2023020227,2023-11-13,EDM,NYI,1,0.459386,0.540614,NYI,0
logistic_engineered,20222023,20232024,20232024,2023020228,2023-11-13,SEA,COL,0,0.460766,0.539234,COL,1
logistic_engineered,20222023,20232024,20232024,2023020229,2023-11-14,BUF,BOS,0,0.175277,0.824723,BOS,1
logistic_engineered,20222023,20232024,20232024,2023020230,2023-11-14,CBJ,PIT,0,0.322952,0.677048,PIT,1
logistic_engineered,20222023,20232024,20232024,2023020231,2023-11-14,MTL,CGY,0,0.477706,0.522294,CGY,1
logistic_engineered,20222023,20232024,20232024,2023020232,2023-11-14,WSH,VGK,1,0.334187,0.665813,VGK,0
logistic_engineered,20222023,20232024,20232024,2023020233,2023-11-14,DAL,UTA,1,0.651737,0.348263,DAL,1
logistic_engineered,20222023,20232024,20232024,2023020234,2023-11-14,NSH,ANA,0,0.475477,0.524523,ANA,1
logistic_engineered,20222023,20232024,20232024,2023020235,2023-11-14,STL,TBL,1,0.470534,0.529466,TBL,0
logistic_engineered,20222023,20232024,20232024,2023020236,2023-11-14,WPG,NJD,1,0.520252,0.479748,WPG,1
logistic_engineered,20222023,20232024,20232024,2023020237,2023-11-14,SJS,FLA,0,0.241763,0.758237,FLA,1
logistic_engineered,20222023,20232024,20232024,2023020238,2023-11-15,CAR,PHI,0,0.651924,0.348076,CAR,0
logistic_engineered,20222023,20232024,20232024,2023020239,2023-11-15,EDM,SEA,1,0.510132,0.489868,EDM,1
