season,season_label,game_id,game_date,home_team_abbrev,away_team_abbrev,home_goals,away_goals,winner_abbrev_actual,predicted_winner_abbrev,is_correct_pick,actual_home_win,home_win_probability,away_win_probability,home_elo_pre,away_elo_pre,home_elo_post,away_elo_post,home_games_played_pre,away_games_played_pre,home_win_pct_pre,away_win_pct_pre,home_goal_diff_pg_pre,away_goal_diff_pg_pre,rating_diff_pre,k_factor_used
20212022,2021-2022,2021020010,2021-10-14,FLA,PIT,5,4,FLA,PIT,0,1,0.285242,0.714758,1500.0,1514.578,1514.152,1500.426,0,1,0.5,1.0,0.0,4.0,-159.578118,19.8
20212022,2021-2022,2021020011,2021-10-14,NYR,DAL,2,3,DAL,DAL,1,0,0.289908,0.710092,1489.378,1500.0,1483.638,1505.74,1,0,0.0,0.5,-4.0,0.0,-155.621882,19.8
20212022,2021-2022,2021020012,2021-10-14,CAR,NYI,6,3,CAR,CAR,1,1,0.578497,0.421503,1500.0,1500.0,1509.863,1490.137,0,0,0.5,0.5,0.0,0.0,55.0,23.4
20212022,2021-2022,2021020013,2021-10-14,CBJ,UTA,8,2,CBJ,CBJ,1,1,0.578497,0.421503,1500.0,1500.0,1511.381,1488.619,0,0,0.5,0.5,0.0,0.0,55.0,27.0
20212022,2021-2022,2021020014,2021-10-14,NSH,SEA,3,4,SEA,NSH,0,0,0.713309,0.286691,1500.0,1491.654,1485.876,1505.778,0,1,0.5,0.0,0.0,-1.0,158.345764,19.8
20212022,2021-2022,2021020016,2021-10-14,LAK,VGK,6,2,LAK,VGK,0,1,0.43087,0.56913,1500.0,1508.346,1514.342,1494.004,0,1,0.5,1.0,0.0,1.0,-48.345764,25.2
20212022,2021-2022,2021020017,2021-10-15,NJD,CHI,4,3,NJD,NJD,1,1,0.753498,0.246502,1500.0,1490.896,1504.881,1486.015,0,1,0.5,0.0,0.0,-2.0,194.10447,19.8
20212022,2021-2022,2021020018,2021-10-15,PHI,VAN,4,5,VAN,PHI,0,0,0.713309,0.286691,1500.0,1491.654,1485.876,1505.778,0,1,0.5,0.0,0.0,-1.0,158.345764,19.8
20212022,2021-2022,2021020019,2021-10-15,ANA,MIN,1,2,MIN,ANA,0,0,0.789713,0.210287,1509.863,1500.0,1494.227,1515.636,1,0,1.0,0.5,3.0,0.0,229.863176,19.8
20212022,2021-2022,2021020020,2021-10-16,BOS,DAL,3,1,BOS,DAL,0,1,0.434552,0.565448,1500.0,1505.74,1512.214,1493.527,0,1,0.5,1.0,0.0,1.0,-45.740176,21.6
20212022,2021-2022,2021020021,2021-10-16,BUF,UTA,2,1,BUF,BUF,1,1,0.958083,0.041917,1507.225,1488.619,1508.055,1487.789,1,1,1.0,0.0,4.0,-6.0,543.605192,19.8
20212022,2021-2022,2021020022,2021-10-16,TOR,OTT,3,1,TOR,OTT,0,1,0.422638,0.577362,1497.077,1511.269,1509.548,1498.798,2,1,0.5,1.0,0.0,1.0,-54.191766,21.6
20212022,2021-2022,2021020023,2021-10-16,MTL,NYR,1,3,NYR,MTL,0,0,0.579608,0.420392,1484.43,1483.638,1471.91,1496.157,2,2,0.0,0.0,-2.5,-2.5,55.791689,21.6
20212022,2021-2022,2021020024,2021-10-16,DET,VAN,3,1,DET,VAN,0,1,0.411548,0.588452,1483.662,1505.778,1496.372,1493.067,1,2,0.0,0.5,-1.0,0.0,-62.116244,21.6
20212022,2021-2022,2021020025,2021-10-16,FLA,NYI,5,1,FLA,FLA,1,1,0.875613,0.124387,1514.152,1490.137,1517.287,1487.002,1,1,1.0,0.0,1.0,-3.0,339.015382,25.2
20212022,2021-2022,2021020026,2021-10-16,PIT,CHI,5,2,PIT,PIT,1,1,0.794028,0.205972,1500.426,1486.015,1505.246,1481.195,2,2,0.5,0.0,1.5,-1.5,234.411126,23.4
20212022,2021-2022,2021020027,2021-10-16,WSH,TBL,1,2,TBL,WSH,0,0,0.860701,0.139299,1510.622,1501.76,1493.58,1518.802,1,2,1.0,0.5,4.0,-1.5,316.361517,19.8
20212022,2021-2022,2021020028,2021-10-16,CBJ,SEA,2,1,CBJ,CBJ,1,1,0.870242,0.129758,1511.381,1505.778,1513.95,1503.209,1,2,1.0,0.5,6.0,0.0,330.602827,19.8
20212022,2021-2022,2021020029,2021-10-16,NSH,CAR,2,3,CAR,CAR,1,0,0.211126,0.788874,1485.876,1509.863,1481.696,1514.043,1,1,0.0,1.0,-1.0,3.0,-228.986701,19.8
20212022,2021-2022,2021020030,2021-10-16,COL,STL,3,5,STL,COL,0,0,0.753498,0.246502,1509.104,1500.0,1492.829,1516.276,1,0,1.0,0.5,2.0,0.0,194.10447,21.6
20212022,2021-2022,2021020031,2021-10-16,EDM,CGY,5,2,EDM,EDM,1,1,0.713309,0.286691,1508.346,1500.0,1515.054,1493.291,1,0,1.0,0.5,1.0,0.0,158.345764,23.4
20212022,2021-2022,2021020032,2021-10-16,LAK,MIN,2,3,MIN,LAK,0,0,0.713733,0.286267,1514.342,1515.636,1500.21,1529.768,1,1,1.0,1.0,4.0,1.0,158.705739,19.8
20212022,2021-2022,2021020033,2021-10-16,SJS,WPG,4,3,SJS,SJS,1,1,0.789713,0.210287,1500.0,1490.137,1504.164,1485.973,0,1,0.5,0.0,0.0,-3.0,229.863176,19.8
20212022,2021-2022,2021020034,2021-10-17,OTT,DAL,3,2,OTT,OTT,1,1,0.585878,0.414122,1498.798,1493.527,1506.997,1485.327,2,2,0.5,0.5,-0.5,-0.5,60.271244,19.8
20212022,2021-2022,2021020035,2021-10-18,TOR,NYR,1,2,NYR,TOR,0,0,0.72307,0.27693,1509.548,1496.157,1495.231,1510.474,3,3,0.666667,0.333333,0.666667,-1.0,166.723882,19.8
20212022,2021-2022,2021020036,2021-10-18,PHI,SEA,6,1,PHI,SEA,0,1,0.463132,0.536868,1485.876,1503.209,1500.372,1488.713,1,3,0.0,0.333333,-1.0,-0.333333,-25.665417,27.0
20212022,2021-2022,2021020037,2021-10-18,CGY,ANA,2,3,ANA,ANA,1,0,0.30152,0.69848,1493.291,1494.227,1487.321,1500.197,1,2,0.0,0.5,-3.0,1.0,-145.935411,19.8
20212022,2021-2022,2021020038,2021-10-18,UTA,STL,4,7,STL,STL,1,0,0.161614,0.838386,1487.789,1516.276,1484.008,1520.057,2,1,0.0,1.0,-3.5,2.0,-285.986097,23.4
20212022,2021-2022,2021020039,2021-10-19,BUF,VAN,5,2,BUF,BUF,1,1,0.817784,0.182216,1508.055,1493.067,1512.318,1488.803,2,3,1.0,0.333333,2.5,-0.666667,260.820697,23.4
20212022,2021-2022,2021020040,2021-10-19,MTL,SJS,0,5,SJS,SJS,1,0,0.225932,0.774068,1471.91,1504.164,1465.81,1510.264,3,1,0.0,1.0,-2.333333,1.0,-213.920234,27.0
20212022,2021-2022,2021020041,2021-10-19,DET,CBJ,4,1,DET,CBJ,0,1,0.324231,0.675769,1496.372,1513.95,1512.185,1498.137,2,2,0.5,1.0,0.5,3.5,-127.577709,23.4
20212022,2021-2022,2021020042,2021-10-19,TBL,FLA,1,4,FLA,FLA,1,0,0.367505,0.632495,1518.802,1517.287,1510.203,1525.886,3,2,0.666667,1.0,-0.666667,2.5,-94.317842,23.4
20212022,2021-2022,2021020043,2021-10-19,NJD,SEA,4,2,NJD,NJD,1,1,0.807127,0.192873,1504.881,1488.713,1509.047,1484.547,1,4,1.0,0.25,1.0,-1.5,248.667634,21.6
20212022,2021-2022,2021020044,2021-10-19,PIT,DAL,1,2,DAL,PIT,0,0,0.76831,0.23169,1505.246,1485.327,1490.033,1500.539,3,3,0.666667,0.333333,2.0,-0.666667,208.252108,19.8
20212022,2021-2022,2021020045,2021-10-19,WSH,COL,6,3,WSH,WSH,1,1,0.650933,0.349067,1493.58,1492.829,1501.748,1484.661,2,2,0.5,0.5,1.5,0.0,108.251087,23.4
20212022,2021-2022,2021020046,2021-10-19,CHI,NYI,1,4,NYI,CHI,0,0,0.642307,0.357693,1481.195,1487.002,1466.165,1502.032,3,2,0.0,0.0,-2.0,-3.5,101.692764,23.4
20212022,2021-2022,2021020047,2021-10-19,NSH,LAK,2,1,NSH,LAK,0,1,0.345462,0.654538,1481.696,1500.21,1494.656,1487.25,2,2,0.0,0.5,-1.0,1.5,-111.013966,19.8
20212022,2021-2022,2021020048,2021-10-19,MIN,WPG,6,5,MIN,MIN,1,1,0.865753,0.134247,1529.768,1485.973,1532.426,1483.315,2,2,1.0,0.0,1.0,-2.0,323.795088,19.8
20212022,2021-2022,2021020049,2021-10-19,EDM,ANA,6,5,EDM,EDM,1,1,0.697172,0.302828,1515.054,1500.197,1521.05,1494.201,2,3,1.0,0.666667,2.0,1.0,144.857385,19.8
20212022,2021-2022,2021020050,2021-10-20,PHI,BOS,6,3,PHI,BOS,0,1,0.475782,0.524218,1500.372,1512.214,1512.639,1499.947,2,1,0.5,1.0,2.0,2.0,-16.841748,23.4
20212022,2021-2022,2021020051,2021-10-20,VGK,STL,1,3,STL,STL,1,0,0.271967,0.728033,1494.004,1520.057,1488.129,1525.932,2,2,0.5,1.0,-1.5,2.5,-171.053619,21.6
20212022,2021-2022,2021020052,2021-10-21,MTL,CAR,1,4,CAR,CAR,1,0,0.159869,0.840131,1465.81,1514.043,1462.069,1517.784,4,2,0.0,1.0,-3.0,2.0,-288.23353,23.4
20212022,2021-2022,2021020053,2021-10-21,OTT,SJS,1,2,SJS,SJS,1,0,0.368913,0.631087,1506.997,1510.264,1499.693,1517.568,3,2,0.666667,1.0,0.0,3.0,-93.266474,19.8
20212022,2021-2022,2021020054,2021-10-21,DET,CGY,0,3,CGY,DET,0,0,0.830874,0.169126,1512.185,1487.321,1492.743,1506.764,3,2,0.666667,0.0,1.333333,-2.0,276.530399,23.4
20212022,2021-2022,2021020055,2021-10-21,FLA,COL,4,1,FLA,FLA,1,1,0.852354,0.147646,1525.886,1484.661,1529.341,1481.206,3,3,1.0,0.333333,2.666667,-1.0,304.558939,23.4
20212022,2021-2022,2021020056,2021-10-21,NJD,WSH,1,4,WSH,NJD,0,0,0.619668,0.380332,1509.047,1501.748,1494.547,1516.248,2,3,1.0,0.666667,1.5,2.0,84.798641,23.4
20212022,2021-2022,2021020057,2021-10-21,CBJ,NYI,3,2,CBJ,CBJ,1,1,0.743017,0.256983,1498.137,1502.032,1503.225,1496.944,3,3,0.666667,0.333333,1.333333,-1.333333,184.437863,19.8
20212022,2021-2022,2021020058,2021-10-21,CHI,VAN,1,4,VAN,VAN,1,0,0.453167,0.546833,1466.165,1488.803,1455.561,1499.407,4,4,0.0,0.25,-2.25,-1.25,-32.638277,23.4
20212022,2021-2022,2021020059,2021-10-21,NSH,NYR,1,3,NYR,NSH,0,0,0.535938,0.464062,1494.656,1510.474,1483.08,1522.05,3,4,0.333333,0.5,-0.333333,-0.5,25.015128,21.6
20212022,2021-2022,2021020060,2021-10-21,WPG,ANA,5,1,WPG,ANA,0,1,0.370989,0.629011,1483.315,1494.201,1499.166,1478.35,3,4,0.0,0.5,-1.666667,0.5,-91.719225,25.2
20212022,2021-2022,2021020061,2021-10-21,UTA,EDM,1,5,EDM,EDM,1,0,0.168712,0.831288,1484.008,1521.05,1479.756,1525.302,3,3,0.0,1.0,-3.333333,1.666667,-277.042634,25.2
20212022,2021-2022,2021020062,2021-10-22,BUF,BOS,1,4,BOS,BUF,0,0,0.797577,0.202423,1512.318,1499.947,1493.655,1518.61,3,2,1.0,0.5,2.666667,-0.5,238.204788,23.4
20212022,2021-2022,2021020063,2021-10-22,TOR,SJS,3,5,SJS,SJS,1,0,0.359599,0.640401,1495.231,1517.568,1487.464,1525.336,4,3,0.5,1.0,0.25,2.333333,-100.253746,21.6
20212022,2021-2022,2021020064,2021-10-22,DAL,LAK,3,2,DAL,DAL,1,1,0.580188,0.419812,1500.539,1487.25,1508.852,1478.938,4,3,0.5,0.333333,-0.25,0.666667,56.205797,19.8
20212022,2021-2022,2021020065,2021-10-22,VGK,EDM,3,5,EDM,EDM,1,0,0.241036,0.758964,1488.129,1525.302,1482.923,1530.508,3,4,0.333333,1.0,-1.666667,2.25,-199.255986,21.6
20212022,2021-2022,2021020066,2021-10-23,MTL,DET,6,1,MTL,DET,0,1,0.297308,0.702692,1462.069,1492.743,1481.042,1473.77,5,4,0.0,0.5,-3.0,0.25,-149.423613,27.0
20212022,2021-2022,2021020067,2021-10-23,OTT,NYR,2,3,NYR,OTT,0,0,0.517108,0.482892,1499.693,1522.05,1489.454,1532.289,4,5,0.5,0.6,-0.25,0.0,11.892406,19.8
20212022,2021-2022,2021020068,2021-10-23,TBL,COL,3,4,COL,TBL,0,0,0.669647,0.330353,1510.203,1481.206,1496.944,1494.465,4,4,0.5,0.25,-1.25,-1.5,122.746805,19.8
20212022,2021-2022,2021020069,2021-10-23,NJD,BUF,2,1,NJD,NJD,1,1,0.503082,0.496918,1494.547,1493.655,1504.386,1483.816,3,4,0.666667,0.75,0.0,1.25,2.141452,19.8
20212022,2021-2022,2021020070,2021-10-23,PHI,FLA,2,4,FLA,FLA,1,0,0.47658,0.52342,1512.639,1529.341,1502.345,1539.635,3,4,0.666667,1.0,2.333333,2.75,-16.285984,21.6
20212022,2021-2022,2021020071,2021-10-23,PIT,TOR,7,1,PIT,PIT,1,1,0.666548,0.333452,1490.033,1487.464,1499.036,1478.461,4,5,0.5,0.4,1.25,-0.2,120.319202,27.0
20212022,2021-2022,2021020072,2021-10-23,WSH,CGY,3,4,CGY,WSH,0,0,0.764859,0.235141,1516.248,1506.764,1501.104,1521.908,4,3,0.75,0.333333,2.25,-0.333333,204.901263,19.8
20212022,2021-2022,2021020073,2021-10-23,CBJ,CAR,1,5,CAR,CAR,1,0,0.460541,0.539459,1503.225,1517.784,1491.619,1529.39,4,3,0.75,1.0,1.25,2.333333,-27.476008,25.2
20212022,2021-2022,2021020074,2021-10-23,STL,LAK,7,3,STL,STL,1,1,0.821266,0.178734,1525.932,1478.938,1530.436,1474.434,3,4,1.0,0.25,2.333333,0.25,264.910455,25.2
20212022,2021-2022,2021020075,2021-10-23,MIN,ANA,4,3,MIN,MIN,1,1,0.789917,0.210083,1532.426,1478.35,1536.586,1474.19,3,5,1.0,0.4,1.0,-0.4,230.076485,19.8
20212022,2021-2022,2021020076,2021-10-23,WPG,NSH,6,4,WPG,WPG,1,1,0.624793,0.375207,1499.166,1483.08,1507.271,1474.975,4,4,0.25,0.25,-0.25,-0.75,88.586349,21.6
20212022,2021-2022,2021020077,2021-10-23,UTA,NYI,0,3,NYI,NYI,1,0,0.399308,0.600692,1479.756,1496.944,1470.412,1506.288,4,4,0.0,0.25,-3.5,-1.25,-70.937843,23.4
20212022,2021-2022,2021020078,2021-10-23,SEA,VAN,2,4,VAN,VAN,1,0,0.462852,0.537148,1484.547,1499.407,1474.549,1509.405,5,5,0.2,0.4,-1.6,-0.4,-25.860415,21.6
20212022,2021-2022,2021020079,2021-10-24,BOS,SJS,4,3,BOS,SJS,0,1,0.43257,0.56743,1518.61,1525.336,1529.845,1514.101,3,4,0.666667,1.0,0.666667,2.25,-47.142052,19.8
20212022,2021-2022,2021020080,2021-10-24,CHI,DET,3,6,DET,DET,1,0,0.404467,0.595533,1455.561,1473.77,1446.096,1483.234,5,5,0.0,0.4,-2.4,-0.8,-67.208984,23.4
20212022,2021-2022,2021020081,2021-10-24,MIN,NSH,2,5,NSH,MIN,0,0,0.835736,0.164264,1536.586,1474.975,1517.03,1494.532,4,5,1.0,0.2,1.0,-1.0,282.610649,23.4
20212022,2021-2022,2021020082,2021-10-24,VGK,NYI,0,2,NYI,NYI,1,0,0.451775,0.548225,1482.923,1506.288,1473.165,1516.046,4,5,0.25,0.4,-1.75,-0.4,-33.614963,21.6
20212022,2021-2022,2021020083,2021-10-25,BUF,TBL,5,1,BUF,BUF,1,1,0.686142,0.313858,1483.816,1496.944,1491.725,1489.034,5,5,0.6,0.4,0.8,-1.2,135.872511,25.2
20212022,2021-2022,2021020084,2021-10-25,OTT,WSH,5,7,WSH,WSH,1,0,0.427621,0.572379,1489.454,1501.104,1480.218,1510.341,5,5,0.4,0.6,-0.4,1.6,-50.650028,21.6
20212022,2021-2022,2021020085,2021-10-25,FLA,UTA,5,3,FLA,FLA,1,1,0.931803,0.068197,1539.635,1470.412,1541.108,1468.939,5,5,1.0,0.0,2.6,-3.4,454.223045,21.6
20212022,2021-2022,2021020086,2021-10-25,NYR,CGY,1,5,CGY,NYR,0,0,0.628333,0.371667,1532.289,1521.908,1516.455,1537.742,6,4,0.666667,0.5,0.166667,0.0,91.214548,25.2
20212022,2021-2022,2021020087,2021-10-25,CAR,TOR,4,1,CAR,CAR,1,1,0.865228,0.134772,1529.39,1478.461,1532.544,1475.307,4,6,1.0,0.333333,2.75,-1.166667,323.012658,23.4
20212022,2021-2022,2021020088,2021-10-25,CBJ,DAL,4,1,CBJ,CBJ,1,1,0.564072,0.435928,1491.619,1508.852,1501.82,1498.651,5,5,0.6,0.6,0.2,0.0,44.767717,23.4
20212022,2021-2022,2021020089,2021-10-25,STL,LAK,3,0,STL,STL,1,1,0.866058,0.133942,1530.436,1474.434,1533.57,1471.3,4,5,1.0,0.2,2.75,-0.6,324.251991,23.4
20212022,2021-2022,2021020090,2021-10-26,NJD,CGY,3,5,CGY,NJD,0,0,0.529315,0.470685,1504.386,1537.742,1492.952,1549.175,4,5,0.75,0.6,0.25,0.8,20.393538,21.6
20212022,2021-2022,2021020091,2021-10-26,PIT,TBL,1,5,TBL,PIT,0,0,0.792067,0.207933,1499.036,1489.034,1479.076,1508.994,5,6,0.6,0.333333,2.2,-1.666667,232.335232,25.2
20212022,2021-2022,2021020092,2021-10-26,NSH,SJS,3,1,NSH,SJS,0,1,0.37568,0.62432,1494.532,1514.101,1508.017,1500.615,6,5,0.333333,0.8,-0.333333,1.6,-88.235657,21.6
20212022,2021-2022,2021020093,2021-10-26,COL,VGK,1,3,VGK,COL,0,0,0.67668,0.32332,1494.465,1473.165,1479.849,1487.781,5,5,0.4,0.2,-1.0,-1.8,128.300331,21.6
20212022,2021-2022,2021020094,2021-10-26,VAN,MIN,2,3,MIN,VAN,0,0,0.506296,0.493704,1509.405,1517.03,1499.38,1527.054,6,5,0.5,0.8,0.0,0.2,4.375317,19.8
20212022,2021-2022,2021020095,2021-10-26,ANA,WPG,3,4,WPG,WPG,1,0,0.484778,0.515222,1474.19,1507.271,1464.592,1516.869,6,5,0.333333,0.4,-0.5,0.2,-10.580388,19.8
20212022,2021-2022,2021020096,2021-10-26,SEA,MTL,5,1,SEA,SEA,1,1,0.569358,0.430642,1474.549,1481.042,1485.402,1470.19,6,6,0.166667,0.166667,-1.666667,-1.666667,48.50773,25.2
20212022,2021-2022,2021020097,2021-10-27,FLA,BOS,4,1,FLA,FLA,1,1,0.712328,0.287672,1541.108,1529.845,1547.84,1523.114,6,4,1.0,0.75,2.5,0.75,157.513098,23.4
20212022,2021-2022,2021020098,2021-10-27,WSH,DET,2,3,DET,WSH,0,0,0.72255,0.27745,1510.341,1483.234,1496.034,1497.541,6,6,0.666667,0.5,1.666667,-0.166667,166.273012,19.8
20212022,2021-2022,2021020099,2021-10-27,CHI,TOR,2,3,TOR,TOR,1,0,0.43419,0.56581,1446.096,1475.307,1437.499,1483.904,6,7,0.0,0.285714,-2.5,-1.428571,-45.996342,19.8
20212022,2021-2022,2021020100,2021-10-27,DAL,VGK,2,3,VGK,DAL,0,0,0.652178,0.347822,1498.651,1487.781,1485.738,1500.694,6,6,0.5,0.333333,-0.5,-1.166667,109.203518,19.8
20212022,2021-2022,2021020101,2021-10-27,EDM,PHI,3,5,PHI,EDM,0,0,0.734099,0.265901,1530.508,1502.345,1514.652,1518.201,5,4,1.0,0.5,2.2,1.25,176.413721,21.6
20212022,2021-2022,2021020102,2021-10-28,TBL,UTA,5,1,TBL,TBL,1,1,0.787269,0.212731,1508.994,1468.939,1514.355,1463.578,7,6,0.428571,0.0,-0.857143,-3.166667,227.317105,25.2
20212022,2021-2022,2021020103,2021-10-28,PIT,CGY,0,4,CGY,CGY,1,0,0.457983,0.542017,1479.076,1549.175,1467.535,1560.716,6,6,0.5,0.666667,1.166667,1.0,-29.265659,25.2
20212022,2021-2022,2021020104,2021-10-28,CAR,BOS,3,0,CAR,CAR,1,1,0.770534,0.229466,1532.544,1523.114,1537.913,1517.744,5,5,1.0,0.6,2.8,0.0,210.429844,23.4
20212022,2021-2022,2021020105,2021-10-28,STL,COL,3,4,COL,STL,0,0,0.868248,0.131752,1533.57,1479.849,1516.379,1497.04,5,6,1.0,0.333333,2.8,-1.166667,327.554947,19.8
20212022,2021-2022,2021020106,2021-10-28,VAN,PHI,1,2,PHI,PHI,1,0,0.444973,0.555027,1499.38,1518.201,1490.57,1527.012,7,5,0.428571,0.6,-0.142857,1.4,-38.392067,19.8
20212022,2021-2022,2021020107,2021-10-28,ANA,BUF,3,4,BUF,BUF,1,0,0.380717,0.619283,1464.592,1491.725,1457.053,1499.264,7,6,0.285714,0.666667,-0.571429,1.333333,-84.514706,19.8
20212022,2021-2022,2021020108,2021-10-28,LAK,WPG,2,3,WPG,WPG,1,0,0.390644,0.609356,1471.3,1516.869,1463.565,1524.604,6,6,0.166667,0.5,-1.0,0.333333,-77.236199,19.8
20212022,2021-2022,2021020109,2021-10-28,SJS,MTL,0,4,MTL,SJS,0,0,0.811229,0.188771,1500.615,1470.19,1480.172,1490.632,6,7,0.666667,0.142857,1.0,-2.0,253.282844,25.2
20212022,2021-2022,2021020110,2021-10-28,SEA,MIN,4,1,SEA,MIN,0,1,0.367885,0.632115,1485.402,1527.054,1500.193,1512.263,7,6,0.285714,0.833333,-0.857143,0.333333,-94.033768,23.4
20212022,2021-2022,2021020111,2021-10-29,DET,FLA,2,3,FLA,FLA,1,0,0.312799,0.687201,1497.541,1547.84,1491.348,1554.033,7,7,0.571429,1.0,0.0,2.571429,-136.727611,19.8
20212022,2021-2022,2021020112,2021-10-29,NYR,CBJ,4,0,NYR,NYR,1,1,0.528569,0.471431,1516.455,1501.82,1528.335,1489.94,7,6,0.571429,0.666667,-0.428571,0.666667,19.873195,25.2
20212022,2021-2022,2021020113,2021-10-29,WSH,UTA,2,0,WSH,WSH,1,1,0.86047,0.13953,1496.034,1463.578,1499.048,1460.565,7,7,0.571429,0.0,1.285714,-3.285714,316.027268,21.6
20212022,2021-2022,2021020114,2021-10-29,CAR,CHI,6,3,CAR,CAR,1,1,0.931933,0.068067,1537.913,1437.499,1539.506,1435.907,6,7,1.0,0.0,2.833333,-2.285714,454.580394,23.4
20212022,2021-2022,2021020115,2021-10-29,DAL,OTT,1,4,OTT,DAL,0,0,0.606676,0.393324,1485.738,1480.218,1471.542,1494.414,7,6,0.428571,0.333333,-0.571429,-0.666667,75.282199,23.4
20212022,2021-2022,2021020116,2021-10-29,VGK,ANA,5,4,VGK,VGK,1,1,0.655748,0.344252,1500.694,1457.053,1507.51,1450.237,7,8,0.428571,0.25,-0.857143,-0.625,111.944078,19.8
20212022,2021-2022,2021020117,2021-10-30,BOS,FLA,3,2,BOS,FLA,0,1,0.306417,0.693583,1517.744,1554.033,1531.477,1540.3,6,8,0.5,1.0,-0.5,2.375,-141.914049,19.8
20212022,2021-2022,2021020118,2021-10-30,TOR,DET,5,4,TOR,DET,0,1,0.496484,0.503516,1483.904,1491.348,1493.874,1481.378,8,8,0.375,0.5,-1.125,-0.125,-2.443528,19.8
20212022,2021-2022,2021020119,2021-10-30,PIT,NJD,2,4,NJD,PIT,0,0,0.544511,0.455489,1467.535,1492.952,1455.774,1504.714,7,5,0.428571,0.6,0.428571,-0.2,31.011286,21.6
20212022,2021-2022,2021020120,2021-10-30,STL,CHI,1,0,STL,STL,1,1,0.906406,0.093594,1516.379,1435.907,1518.232,1434.054,6,8,0.833333,0.0,2.166667,-2.375,394.430483,19.8
20212022,2021-2022,2021020121,2021-10-30,NSH,NYI,3,2,NSH,NSH,1,1,0.555037,0.444963,1508.017,1516.046,1516.827,1507.236,7,6,0.428571,0.5,0.0,0.0,38.399305,19.8
20212022,2021-2022,2021020122,2021-10-30,COL,MIN,4,1,COL,MIN,0,1,0.471954,0.528046,1497.04,1512.263,1509.396,1499.907,7,7,0.428571,0.714286,-0.857143,-0.142857,-19.508778,23.4
20212022,2021-2022,2021020123,2021-10-30,CGY,PHI,4,0,CGY,CGY,1,1,0.637079,0.362921,1560.716,1527.012,1569.862,1517.866,7,6,0.714286,0.666667,1.428571,1.333333,97.752492,25.2
20212022,2021-2022,2021020124,2021-10-30,VAN,EDM,1,2,EDM,EDM,1,0,0.379609,0.620391,1490.57,1514.652,1483.054,1522.168,8,6,0.375,0.833333,-0.25,1.5,-85.331758,19.8
20212022,2021-2022,2021020125,2021-10-30,LAK,MTL,5,2,LAK,LAK,1,1,0.534234,0.465766,1463.565,1490.632,1474.464,1479.734,7,8,0.142857,0.25,-1.0,-1.25,23.825305,23.4
20212022,2021-2022,2021020126,2021-10-30,SJS,WPG,2,1,SJS,SJS,1,1,0.508013,0.491987,1480.172,1524.604,1489.914,1514.863,7,7,0.571429,0.571429,0.285714,0.428571,5.568307,19.8
20212022,2021-2022,2021020127,2021-10-31,NJD,CBJ,3,4,CBJ,NJD,0,0,0.622698,0.377302,1504.714,1489.94,1492.384,1502.269,6,7,0.666667,0.571429,0.166667,0.0,87.03562,19.8
