model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick
elo_form_tuned,20222023,20232024,20232024,2023020006,2023-10-11,BOS,CHI,1,0.6916,0.3084,BOS,1
logistic_engineered,20222023,20232024,20232024,2023020006,2023-10-11,BOS,CHI,1,0.703191,0.296809,BOS,1
weighted_calibrated,20222023,20232024,20232024,2023020006,2023-10-11,BOS,CHI,1,0.610864,0.389136,BOS,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020006,2023-10-11,BOS,CHI,1,0.610864,0.389136,BOS,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020006,2023-10-11,BOS,CHI,1,0.575397,0.424603,BOS,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020006,2023-10-11,BOS,CHI,1,0.675493,0.324507,BOS,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020006,2023-10-11,BOS,CHI,1,0.66626,0.33374,BOS,1
elo_form_tuned,20222023,20232024,20232024,2023020007,2023-10-11,CGY,WPG,1,0.533722,0.466278,CGY,1
logistic_engineered,20222023,20232024,20232024,2023020007,2023-10-11,CGY,WPG,1,0.475579,0.524421,WPG,0
weighted_calibrated,20222023,20232024,20232024,2023020007,2023-10-11,CGY,WPG,1,0.478302,0.521698,WPG,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020007,2023-10-11,CGY,WPG,1,0.478302,0.521698,WPG,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020007,2023-10-11,CGY,WPG,1,0.489919,0.510081,WPG,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020007,2023-10-11,CGY,WPG,1,0.476396,0.523604,WPG,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020007,2023-10-11,CGY,WPG,1,0.476668,0.523332,WPG,0
elo_form_tuned,20222023,20232024,20232024,2023020008,2023-10-11,LAK,COL,0,0.511848,0.488152,LAK,0
logistic_engineered,20222023,20232024,20232024,2023020008,2023-10-11,LAK,COL,0,0.522675,0.477325,LAK,0
weighted_calibrated,20222023,20232024,20232024,2023020008,2023-10-11,LAK,COL,0,0.456192,0.543808,COL,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020008,2023-10-11,LAK,COL,0,0.456192,0.543808,COL,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020008,2023-10-11,LAK,COL,0,0.489919,0.510081,COL,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020008,2023-10-11,LAK,COL,0,0.50273,0.49727,LAK,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020008,2023-10-11,LAK,COL,0,0.496082,0.503918,COL,1
elo_form_tuned,20222023,20232024,20232024,2023020009,2023-10-11,VAN,EDM,1,0.440393,0.559607,EDM,0
logistic_engineered,20222023,20232024,20232024,2023020009,2023-10-11,VAN,EDM,1,0.412027,0.587973,EDM,0
weighted_calibrated,20222023,20232024,20232024,2023020009,2023-10-11,VAN,EDM,1,0.505374,0.494626,VAN,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020009,2023-10-11,VAN,EDM,1,0.505374,0.494626,VAN,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020009,2023-10-11,VAN,EDM,1,0.489919,0.510081,EDM,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020009,2023-10-11,VAN,EDM,1,0.440031,0.559969,EDM,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020009,2023-10-11,VAN,EDM,1,0.449366,0.550634,EDM,0
elo_form_tuned,20222023,20232024,20232024,2023020010,2023-10-12,BUF,NYR,0,0.503719,0.496281,BUF,0
logistic_engineered,20222023,20232024,20232024,2023020010,2023-10-12,BUF,NYR,0,0.510614,0.489386,BUF,0
weighted_calibrated,20222023,20232024,20232024,2023020010,2023-10-12,BUF,NYR,0,0.51747,0.48253,BUF,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020010,2023-10-12,BUF,NYR,0,0.51747,0.48253,BUF,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020010,2023-10-12,BUF,NYR,0,0.512195,0.487805,BUF,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020010,2023-10-12,BUF,NYR,0,0.512671,0.487329,BUF,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020010,2023-10-12,BUF,NYR,0,0.513356,0.486644,BUF,0
elo_form_tuned,20222023,20232024,20232024,2023020011,2023-10-12,CBJ,PHI,0,0.520595,0.479405,CBJ,0
logistic_engineered,20222023,20232024,20232024,2023020011,2023-10-12,CBJ,PHI,0,0.553736,0.446264,CBJ,0
weighted_calibrated,20222023,20232024,20232024,2023020011,2023-10-12,CBJ,PHI,0,0.529184,0.470816,CBJ,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020011,2023-10-12,CBJ,PHI,0,0.529184,0.470816,CBJ,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020011,2023-10-12,CBJ,PHI,0,0.574388,0.425612,CBJ,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020011,2023-10-12,CBJ,PHI,0,0.54637,0.45363,CBJ,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020011,2023-10-12,CBJ,PHI,0,0.543915,0.456085,CBJ,0
elo_form_tuned,20222023,20232024,20232024,2023020012,2023-10-12,NJD,DET,1,0.659647,0.340353,NJD,1
logistic_engineered,20222023,20232024,20232024,2023020012,2023-10-12,NJD,DET,1,0.616509,0.383491,NJD,1
weighted_calibrated,20222023,20232024,20232024,2023020012,2023-10-12,NJD,DET,1,0.667343,0.332657,NJD,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020012,2023-10-12,NJD,DET,1,0.667343,0.332657,NJD,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020012,2023-10-12,NJD,DET,1,0.661058,0.338942,NJD,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020012,2023-10-12,NJD,DET,1,0.631759,0.368241,NJD,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020012,2023-10-12,NJD,DET,1,0.636843,0.363157,NJD,1
elo_form_tuned,20222023,20232024,20232024,2023020013,2023-10-12,DAL,STL,1,0.630628,0.369372,DAL,1
logistic_engineered,20222023,20232024,20232024,2023020013,2023-10-12,DAL,STL,1,0.605071,0.394929,DAL,1
weighted_calibrated,20222023,20232024,20232024,2023020013,2023-10-12,DAL,STL,1,0.569016,0.430984,DAL,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020013,2023-10-12,DAL,STL,1,0.569016,0.430984,DAL,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020013,2023-10-12,DAL,STL,1,0.574388,0.425612,DAL,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020013,2023-10-12,DAL,STL,1,0.594255,0.405745,DAL,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020013,2023-10-12,DAL,STL,1,0.590649,0.409351,DAL,1
elo_form_tuned,20222023,20232024,20232024,2023020014,2023-10-12,MIN,FLA,1,0.549217,0.450783,MIN,1
logistic_engineered,20222023,20232024,20232024,2023020014,2023-10-12,MIN,FLA,1,0.513489,0.486511,MIN,1
weighted_calibrated,20222023,20232024,20232024,2023020014,2023-10-12,MIN,FLA,1,0.516516,0.483484,MIN,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020014,2023-10-12,MIN,FLA,1,0.516516,0.483484,MIN,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020014,2023-10-12,MIN,FLA,1,0.512195,0.487805,MIN,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020014,2023-10-12,MIN,FLA,1,0.514397,0.485603,MIN,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020014,2023-10-12,MIN,FLA,1,0.5147,0.4853,MIN,1
elo_form_tuned,20222023,20232024,20232024,2023020015,2023-10-12,NSH,SEA,1,0.583552,0.416448,NSH,1
logistic_engineered,20222023,20232024,20232024,2023020015,2023-10-12,NSH,SEA,1,0.494652,0.505348,SEA,0
weighted_calibrated,20222023,20232024,20232024,2023020015,2023-10-12,NSH,SEA,1,0.566354,0.433646,NSH,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020015,2023-10-12,NSH,SEA,1,0.566354,0.433646,NSH,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020015,2023-10-12,NSH,SEA,1,0.574388,0.425612,NSH,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020015,2023-10-12,NSH,SEA,1,0.516163,0.483837,NSH,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020015,2023-10-12,NSH,SEA,1,0.523333,0.476667,NSH,1
elo_form_tuned,20222023,20232024,20232024,2023020016,2023-10-12,SJS,VGK,0,0.214848,0.785152,VGK,1
logistic_engineered,20222023,20232024,20232024,2023020016,2023-10-12,SJS,VGK,0,0.384256,0.615744,VGK,1
weighted_calibrated,20222023,20232024,20232024,2023020016,2023-10-12,SJS,VGK,0,0.430741,0.569259,VGK,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020016,2023-10-12,SJS,VGK,0,0.430741,0.569259,VGK,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020016,2023-10-12,SJS,VGK,0,0.408163,0.591837,VGK,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020016,2023-10-12,SJS,VGK,0,0.398201,0.601799,VGK,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020016,2023-10-12,SJS,VGK,0,0.40285,0.59715,VGK,1
elo_form_tuned,20222023,20232024,20232024,2023020017,2023-10-13,NJD,UTA,0,0.765147,0.234853,NJD,0
logistic_engineered,20222023,20232024,20232024,2023020017,2023-10-13,NJD,UTA,0,0.550037,0.449963,NJD,0
weighted_calibrated,20222023,20232024,20232024,2023020017,2023-10-13,NJD,UTA,0,0.563687,0.436313,NJD,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020017,2023-10-13,NJD,UTA,0,0.563687,0.436313,NJD,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020017,2023-10-13,NJD,UTA,0,0.574388,0.425612,NJD,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020017,2023-10-13,NJD,UTA,0,0.554132,0.445868,NJD,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020017,2023-10-13,NJD,UTA,0,0.555497,0.444503,NJD,0
elo_form_tuned,20222023,20232024,20232024,2023020018,2023-10-13,WSH,PIT,0,0.623226,0.376774,WSH,0
logistic_engineered,20222023,20232024,20232024,2023020018,2023-10-13,WSH,PIT,0,0.470683,0.529317,PIT,1
weighted_calibrated,20222023,20232024,20232024,2023020018,2023-10-13,WSH,PIT,0,0.469957,0.530043,PIT,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020018,2023-10-13,WSH,PIT,0,0.469957,0.530043,PIT,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020018,2023-10-13,WSH,PIT,0,0.489919,0.510081,PIT,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020018,2023-10-13,WSH,PIT,0,0.470465,0.529535,PIT,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020018,2023-10-13,WSH,PIT,0,0.470393,0.529607,PIT,1
elo_form_tuned,20222023,20232024,20232024,2023020019,2023-10-14,OTT,PHI,1,0.379681,0.620319,PHI,0
logistic_engineered,20222023,20232024,20232024,2023020019,2023-10-14,OTT,PHI,1,0.321187,0.678813,PHI,0
weighted_calibrated,20222023,20232024,20232024,2023020019,2023-10-14,OTT,PHI,1,0.308603,0.691397,PHI,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020019,2023-10-14,OTT,PHI,1,0.308603,0.691397,PHI,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020019,2023-10-14,OTT,PHI,1,0.34127,0.65873,PHI,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020019,2023-10-14,OTT,PHI,1,0.317412,0.682588,PHI,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020019,2023-10-14,OTT,PHI,1,0.316153,0.683847,PHI,0
elo_form_tuned,20222023,20232024,20232024,2023020020,2023-10-14,WPG,FLA,1,0.513916,0.486084,WPG,1
logistic_engineered,20222023,20232024,20232024,2023020020,2023-10-14,WPG,FLA,1,0.534309,0.465691,WPG,1
weighted_calibrated,20222023,20232024,20232024,2023020020,2023-10-14,WPG,FLA,1,0.557323,0.442677,WPG,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020020,2023-10-14,WPG,FLA,1,0.557323,0.442677,WPG,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020020,2023-10-14,WPG,FLA,1,0.574388,0.425612,WPG,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020020,2023-10-14,WPG,FLA,1,0.541213,0.458787,WPG,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020020,2023-10-14,WPG,FLA,1,0.543515,0.456485,WPG,1
elo_form_tuned,20222023,20232024,20232024,2023020021,2023-10-14,BOS,NSH,1,0.773275,0.226725,BOS,1
logistic_engineered,20222023,20232024,20232024,2023020021,2023-10-14,BOS,NSH,1,0.718759,0.281241,BOS,1
weighted_calibrated,20222023,20232024,20232024,2023020021,2023-10-14,BOS,NSH,1,0.672888,0.327112,BOS,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020021,2023-10-14,BOS,NSH,1,0.672888,0.327112,BOS,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020021,2023-10-14,BOS,NSH,1,0.661058,0.338942,BOS,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020021,2023-10-14,BOS,NSH,1,0.704998,0.295002,BOS,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020021,2023-10-14,BOS,NSH,1,0.700411,0.299589,BOS,1
elo_form_tuned,20222023,20232024,20232024,2023020022,2023-10-14,CBJ,NYR,1,0.14588,0.85412,NYR,0
logistic_engineered,20222023,20232024,20232024,2023020022,2023-10-14,CBJ,NYR,1,0.064702,0.935298,NYR,0
weighted_calibrated,20222023,20232024,20232024,2023020022,2023-10-14,CBJ,NYR,1,0.19974,0.80026,NYR,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020022,2023-10-14,CBJ,NYR,1,0.19974,0.80026,NYR,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020022,2023-10-14,CBJ,NYR,1,1e-06,0.999999,NYR,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020022,2023-10-14,CBJ,NYR,1,0.105214,0.894786,NYR,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020022,2023-10-14,CBJ,NYR,1,0.118717,0.881283,NYR,0
elo_form_tuned,20222023,20232024,20232024,2023020023,2023-10-14,DET,TBL,1,0.270453,0.729547,TBL,0
logistic_engineered,20222023,20232024,20232024,2023020023,2023-10-14,DET,TBL,1,0.231593,0.768407,TBL,0
weighted_calibrated,20222023,20232024,20232024,2023020023,2023-10-14,DET,TBL,1,0.205986,0.794014,TBL,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020023,2023-10-14,DET,TBL,1,0.205986,0.794014,TBL,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020023,2023-10-14,DET,TBL,1,1e-06,0.999999,TBL,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020023,2023-10-14,DET,TBL,1,0.223911,0.776089,TBL,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020023,2023-10-14,DET,TBL,1,0.221351,0.778649,TBL,0
elo_form_tuned,20222023,20232024,20232024,2023020024,2023-10-14,MTL,CHI,1,0.465753,0.534247,CHI,0
logistic_engineered,20222023,20232024,20232024,2023020024,2023-10-14,MTL,CHI,1,0.438039,0.561961,CHI,0
weighted_calibrated,20222023,20232024,20232024,2023020024,2023-10-14,MTL,CHI,1,0.424257,0.575743,CHI,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020024,2023-10-14,MTL,CHI,1,0.424257,0.575743,CHI,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020024,2023-10-14,MTL,CHI,1,0.408163,0.591837,CHI,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020024,2023-10-14,MTL,CHI,1,0.433904,0.566096,CHI,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020024,2023-10-14,MTL,CHI,1,0.432526,0.567474,CHI,0
elo_form_tuned,20222023,20232024,20232024,2023020025,2023-10-14,PIT,CGY,1,0.440267,0.559733,CGY,0
logistic_engineered,20222023,20232024,20232024,2023020025,2023-10-14,PIT,CGY,1,0.350827,0.649173,CGY,0
weighted_calibrated,20222023,20232024,20232024,2023020025,2023-10-14,PIT,CGY,1,0.382365,0.617635,CGY,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020025,2023-10-14,PIT,CGY,1,0.382365,0.617635,CGY,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020025,2023-10-14,PIT,CGY,1,0.34127,0.65873,CGY,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020025,2023-10-14,PIT,CGY,1,0.360288,0.639712,CGY,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020025,2023-10-14,PIT,CGY,1,0.363442,0.636558,CGY,0
elo_form_tuned,20222023,20232024,20232024,2023020026,2023-10-14,TOR,MIN,1,0.557483,0.442517,TOR,1
logistic_engineered,20222023,20232024,20232024,2023020026,2023-10-14,TOR,MIN,1,0.512008,0.487992,TOR,1
weighted_calibrated,20222023,20232024,20232024,2023020026,2023-10-14,TOR,MIN,1,0.52361,0.47639,TOR,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020026,2023-10-14,TOR,MIN,1,0.52361,0.47639,TOR,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020026,2023-10-14,TOR,MIN,1,0.512195,0.487805,TOR,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020026,2023-10-14,TOR,MIN,1,0.515489,0.484511,TOR,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020026,2023-10-14,TOR,MIN,1,0.516649,0.483351,TOR,1
elo_form_tuned,20222023,20232024,20232024,2023020027,2023-10-14,NYI,BUF,1,0.712425,0.287575,NYI,1
logistic_engineered,20222023,20232024,20232024,2023020027,2023-10-14,NYI,BUF,1,0.546652,0.453348,NYI,1
weighted_calibrated,20222023,20232024,20232024,2023020027,2023-10-14,NYI,BUF,1,0.564427,0.435573,NYI,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020027,2023-10-14,NYI,BUF,1,0.564427,0.435573,NYI,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020027,2023-10-14,NYI,BUF,1,0.574388,0.425612,NYI,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020027,2023-10-14,NYI,BUF,1,0.551985,0.448015,NYI,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020027,2023-10-14,NYI,BUF,1,0.553762,0.446238,NYI,1
elo_form_tuned,20222023,20232024,20232024,2023020028,2023-10-14,STL,SEA,1,0.571905,0.428095,STL,1
logistic_engineered,20222023,20232024,20232024,2023020028,2023-10-14,STL,SEA,1,0.476178,0.523822,SEA,0
weighted_calibrated,20222023,20232024,20232024,2023020028,2023-10-14,STL,SEA,1,0.599956,0.400044,STL,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020028,2023-10-14,STL,SEA,1,0.599956,0.400044,STL,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020028,2023-10-14,STL,SEA,1,0.575397,0.424603,STL,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020028,2023-10-14,STL,SEA,1,0.513312,0.486688,STL,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020028,2023-10-14,STL,SEA,1,0.52569,0.47431,STL,1
elo_form_tuned,20222023,20232024,20232024,2023020029,2023-10-14,EDM,VAN,0,0.172915,0.827085,VAN,1
logistic_engineered,20222023,20232024,20232024,2023020029,2023-10-14,EDM,VAN,0,0.280647,0.719353,VAN,1
weighted_calibrated,20222023,20232024,20232024,2023020029,2023-10-14,EDM,VAN,0,0.198493,0.801507,VAN,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020029,2023-10-14,EDM,VAN,0,0.198493,0.801507,VAN,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020029,2023-10-14,EDM,VAN,0,1e-06,0.999999,VAN,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020029,2023-10-14,EDM,VAN,0,0.256001,0.743999,VAN,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020029,2023-10-14,EDM,VAN,0,0.247785,0.752215,VAN,1
elo_form_tuned,20222023,20232024,20232024,2023020030,2023-10-14,SJS,COL,0,0.114366,0.885634,COL,1
logistic_engineered,20222023,20232024,20232024,2023020030,2023-10-14,SJS,COL,0,0.127229,0.872771,COL,1
weighted_calibrated,20222023,20232024,20232024,2023020030,2023-10-14,SJS,COL,0,0.13946,0.86054,COL,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020030,2023-10-14,SJS,COL,0,0.13946,0.86054,COL,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020030,2023-10-14,SJS,COL,0,1e-06,0.999999,COL,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020030,2023-10-14,SJS,COL,0,0.130898,0.869102,COL,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020030,2023-10-14,SJS,COL,0,0.132121,0.867879,COL,1
elo_form_tuned,20222023,20232024,20232024,2023020031,2023-10-14,VGK,ANA,1,0.848634,0.151366,VGK,1
logistic_engineered,20222023,20232024,20232024,2023020031,2023-10-14,VGK,ANA,1,0.60423,0.39577,VGK,1
weighted_calibrated,20222023,20232024,20232024,2023020031,2023-10-14,VGK,ANA,1,0.568885,0.431115,VGK,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020031,2023-10-14,VGK,ANA,1,0.568885,0.431115,VGK,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020031,2023-10-14,VGK,ANA,1,0.574388,0.425612,VGK,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020031,2023-10-14,VGK,ANA,1,0.593627,0.406373,VGK,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020031,2023-10-14,VGK,ANA,1,0.590092,0.409908,VGK,1
elo_form_tuned,20222023,20232024,20232024,2023020032,2023-10-14,LAK,CAR,0,0.280317,0.719683,CAR,1
logistic_engineered,20222023,20232024,20232024,2023020032,2023-10-14,LAK,CAR,0,0.250083,0.749917,CAR,1
weighted_calibrated,20222023,20232024,20232024,2023020032,2023-10-14,LAK,CAR,0,0.237977,0.762023,CAR,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020032,2023-10-14,LAK,CAR,0,0.237977,0.762023,CAR,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020032,2023-10-14,LAK,CAR,0,1e-06,0.999999,CAR,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020032,2023-10-14,LAK,CAR,0,0.246452,0.753548,CAR,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020032,2023-10-14,LAK,CAR,0,0.245241,0.754759,CAR,1
