season,game_id,game_date,home_team_abbrev,away_team_abbrev,home_win_probability,away_win_probability,predicted_winner_abbrev,actual_home_win,actual_winner_abbrev,is_correct_pick
20222023,2022020054,2022-10-18,EDM,BUF,0.577085,0.422915,EDM,0,BUF,0
20222023,2022020055,2022-10-18,CGY,VGK,0.645826,0.354174,CGY,1,CGY,1
20222023,2022020056,2022-10-19,FLA,PHI,0.451508,0.548492,PHI,1,FLA,0
20222023,2022020057,2022-10-19,COL,WPG,0.592052,0.407948,COL,0,WPG,0
20222023,2022020058,2022-10-19,SEA,STL,0.214613,0.785387,STL,0,STL,1
20222023,2022020059,2022-10-20,BOS,ANA,0.729377,0.270623,BOS,1,BOS,1
20222023,2022020060,2022-10-20,MTL,UTA,0.667135,0.332865,MTL,1,MTL,1
20222023,2022020061,2022-10-20,TOR,DAL,0.280838,0.719162,DAL,1,TOR,0
20222023,2022020062,2022-10-20,PIT,LAK,0.877029,0.122971,PIT,1,PIT,1
20222023,2022020063,2022-10-20,CBJ,NSH,0.390183,0.609817,NSH,1,CBJ,0
20222023,2022020064,2022-10-20,NYR,SJS,0.846988,0.153012,NYR,0,SJS,0
20222023,2022020065,2022-10-20,OTT,WSH,0.630219,0.369781,OTT,1,OTT,1
20222023,2022020066,2022-10-20,NYI,NJD,0.807956,0.192044,NYI,0,NJD,0
20222023,2022020067,2022-10-20,MIN,VAN,0.450418,0.549582,VAN,1,MIN,0
20222023,2022020068,2022-10-20,CGY,BUF,0.402564,0.597436,BUF,0,BUF,1
20222023,2022020069,2022-10-20,EDM,CAR,0.309761,0.690239,CAR,1,EDM,0
20222023,2022020070,2022-10-20,VGK,WPG,0.646758,0.353242,VGK,1,VGK,1
20222023,2022020071,2022-10-21,FLA,TBL,0.606268,0.393732,FLA,0,TBL,0
20222023,2022020072,2022-10-21,CHI,DET,0.100699,0.899301,DET,1,CHI,0
20222023,2022020073,2022-10-21,COL,SEA,0.867457,0.132543,COL,0,SEA,0
20222023,2022020074,2022-10-22,BOS,MIN,0.750509,0.249491,BOS,1,BOS,1
20222023,2022020075,2022-10-22,NJD,SJS,0.739178,0.260822,NJD,1,NJD,1
20222023,2022020076,2022-10-22,OTT,UTA,0.795748,0.204252,OTT,1,OTT,1
20222023,2022020077,2022-10-22,EDM,STL,0.407507,0.592493,STL,0,STL,1
20222023,2022020078,2022-10-22,MTL,DAL,0.364606,0.635394,DAL,0,DAL,1
20222023,2022020079,2022-10-22,WSH,LAK,0.423989,0.576011,LAK,1,WSH,0
20222023,2022020080,2022-10-22,TBL,NYI,0.3315,0.6685,NYI,1,TBL,0
20222023,2022020081,2022-10-22,CBJ,PIT,0.295149,0.704851,PIT,0,PIT,1
20222023,2022020082,2022-10-22,WPG,TOR,0.539993,0.460007,WPG,0,TOR,0
20222023,2022020083,2022-10-22,NSH,PHI,0.378252,0.621748,PHI,0,PHI,1
20222023,2022020084,2022-10-22,VAN,BUF,0.264076,0.735924,BUF,0,BUF,1
20222023,2022020085,2022-10-22,CGY,CAR,0.524688,0.475312,CGY,1,CGY,1
20222023,2022020086,2022-10-22,VGK,COL,0.729981,0.270019,VGK,0,COL,0
20222023,2022020087,2022-10-23,CHI,SEA,0.579505,0.420495,CHI,1,CHI,1
20222023,2022020088,2022-10-23,DET,ANA,0.662537,0.337463,DET,1,DET,1
20222023,2022020089,2022-10-23,NYR,CBJ,0.754804,0.245196,NYR,0,CBJ,0
20222023,2022020090,2022-10-23,FLA,NYI,0.578231,0.421769,FLA,1,FLA,1
20222023,2022020091,2022-10-23,PHI,SJS,0.724689,0.275311,PHI,0,SJS,0
20222023,2022020092,2022-10-24,OTT,DAL,0.470734,0.529266,DAL,1,OTT,0
20222023,2022020093,2022-10-24,NJD,WSH,0.293149,0.706851,WSH,0,WSH,1
20222023,2022020094,2022-10-24,EDM,PIT,0.374046,0.625954,PIT,1,EDM,0
20222023,2022020095,2022-10-24,WPG,STL,0.326595,0.673405,STL,1,WPG,0
20222023,2022020096,2022-10-24,VGK,TOR,0.621003,0.378997,VGK,1,VGK,1
20222023,2022020097,2022-10-24,VAN,CAR,0.221486,0.778514,CAR,0,CAR,1
20222023,2022020098,2022-10-25,CBJ,UTA,0.375026,0.624974,UTA,0,UTA,1
20222023,2022020099,2022-10-25,NYR,COL,0.539475,0.460525,NYR,0,COL,0
20222023,2022020100,2022-10-25,BOS,DAL,0.684035,0.315965,BOS,1,BOS,1
20222023,2022020101,2022-10-25,MTL,MIN,0.551165,0.448835,MTL,0,MIN,0
20222023,2022020102,2022-10-25,DET,NJD,0.799522,0.200478,DET,0,NJD,0
20222023,2022020103,2022-10-25,CHI,FLA,0.53311,0.46689,CHI,1,CHI,1
20222023,2022020104,2022-10-25,CGY,PIT,0.573045,0.426955,CGY,1,CGY,1
20222023,2022020105,2022-10-25,SEA,BUF,0.274926,0.725074,BUF,1,SEA,0
20222023,2022020106,2022-10-25,LAK,TBL,0.495815,0.504185,TBL,1,LAK,0
20222023,2022020107,2022-10-25,SJS,VGK,0.377498,0.622502,VGK,0,VGK,1
20222023,2022020108,2022-10-26,NYI,NYR,0.620565,0.379435,NYI,1,NYI,1
20222023,2022020109,2022-10-26,STL,EDM,0.590776,0.409224,STL,0,EDM,0
20222023,2022020110,2022-10-26,ANA,TBL,0.443585,0.556415,TBL,0,TBL,1
20222023,2022020111,2022-10-27,BOS,DET,0.670751,0.329249,BOS,1,BOS,1
20222023,2022020112,2022-10-27,PHI,FLA,0.447921,0.552079,FLA,1,PHI,0
20222023,2022020113,2022-10-27,OTT,MIN,0.722069,0.277931,OTT,0,MIN,0
20222023,2022020114,2022-10-27,BUF,MTL,0.686461,0.313539,BUF,0,MTL,0
20222023,2022020115,2022-10-27,NSH,STL,0.465642,0.534358,STL,1,NSH,0
20222023,2022020116,2022-10-27,CHI,EDM,0.574938,0.425062,CHI,0,EDM,0
20222023,2022020117,2022-10-27,DAL,WSH,0.621339,0.378661,DAL,1,DAL,1
20222023,2022020118,2022-10-27,SEA,VAN,0.660566,0.339434,SEA,0,VAN,0
20222023,2022020119,2022-10-27,SJS,TOR,0.379101,0.620899,TOR,1,SJS,0
20222023,2022020120,2022-10-27,LAK,WPG,0.558447,0.441553,LAK,0,WPG,0
20222023,2022020121,2022-10-28,VGK,ANA,0.913801,0.086199,VGK,1,VGK,1
20222023,2022020122,2022-10-28,CBJ,BOS,0.141573,0.858427,BOS,0,BOS,1
20222023,2022020123,2022-10-28,NJD,COL,0.509778,0.490222,NJD,1,NJD,1
20222023,2022020124,2022-10-28,CAR,NYI,0.565579,0.434421,CAR,0,NYI,0
20222023,2022020125,2022-10-28,VAN,PIT,0.166553,0.833447,PIT,1,VAN,0
20222023,2022020126,2022-10-28,UTA,WPG,0.449205,0.550795,WPG,0,WPG,1
20222023,2022020127,2022-10-29,DAL,NYR,0.308126,0.691874,NYR,0,NYR,1
20222023,2022020128,2022-10-29,FLA,OTT,0.42885,0.57115,OTT,1,FLA,0
20222023,2022020129,2022-10-29,SJS,TBL,0.412966,0.587034,TBL,0,TBL,1
20222023,2022020130,2022-10-29,PHI,CAR,0.600116,0.399884,PHI,0,CAR,0
20222023,2022020131,2022-10-29,BUF,CHI,0.593645,0.406355,BUF,1,BUF,1
20222023,2022020132,2022-10-29,DET,MIN,0.553028,0.446972,DET,1,DET,1
20222023,2022020133,2022-10-29,STL,MTL,0.580034,0.419966,STL,0,MTL,0
20222023,2022020134,2022-10-29,LAK,TOR,0.519019,0.480981,LAK,1,LAK,1
20222023,2022020135,2022-10-29,NYI,COL,0.604132,0.395868,NYI,1,NYI,1
20222023,2022020136,2022-10-29,NSH,WSH,0.578045,0.421955,NSH,0,WSH,0
20222023,2022020137,2022-10-29,CGY,EDM,0.651275,0.348725,CGY,0,EDM,0
20222023,2022020138,2022-10-29,SEA,PIT,0.459466,0.540534,PIT,1,SEA,0
20222023,2022020139,2022-10-30,NJD,CBJ,0.580553,0.419447,NJD,1,NJD,1
20222023,2022020140,2022-10-30,CHI,MIN,0.426511,0.573489,MIN,0,MIN,1
20222023,2022020141,2022-10-30,UTA,NYR,0.497985,0.502015,NYR,0,NYR,1
20222023,2022020142,2022-10-30,ANA,TOR,0.431636,0.568364,TOR,1,ANA,0
20222023,2022020143,2022-10-30,VGK,WPG,0.652942,0.347058,VGK,1,VGK,1
20222023,2022020144,2022-10-31,BUF,DET,0.646746,0.353254,BUF,1,BUF,1
20222023,2022020145,2022-10-31,CAR,WSH,0.657285,0.342715,CAR,1,CAR,1
20222023,2022020146,2022-10-31,STL,LAK,0.16606,0.83394,LAK,0,LAK,1
20222023,2022020147,2022-11-01,PIT,BOS,0.701404,0.298596,PIT,0,BOS,0
20222023,2022020148,2022-11-01,TBL,OTT,0.495332,0.504668,OTT,1,TBL,0
20222023,2022020149,2022-11-01,NYR,PHI,0.571079,0.428921,NYR,1,NYR,1
20222023,2022020150,2022-11-01,WSH,VGK,0.25448,0.74552,VGK,0,VGK,1
20222023,2022020151,2022-11-01,MIN,MTL,0.571949,0.428051,MIN,1,MIN,1
20222023,2022020152,2022-11-01,CHI,NYI,0.139889,0.860111,NYI,0,NYI,1
20222023,2022020153,2022-11-01,DAL,LAK,0.637603,0.362397,DAL,1,DAL,1
20222023,2022020154,2022-11-01,EDM,NSH,0.687333,0.312667,EDM,1,EDM,1
20222023,2022020155,2022-11-01,CGY,SEA,0.675539,0.324461,CGY,0,SEA,0
20222023,2022020156,2022-11-01,UTA,FLA,0.356939,0.643061,FLA,1,UTA,0
20222023,2022020157,2022-11-01,VAN,NJD,0.487482,0.512518,NJD,0,NJD,1
20222023,2022020158,2022-11-01,SJS,ANA,0.539088,0.460912,SJS,0,ANA,0
20222023,2022020159,2022-11-02,TOR,PHI,0.571314,0.428686,TOR,1,TOR,1
20222023,2022020160,2022-11-02,BUF,PIT,0.674862,0.325138,BUF,1,BUF,1
20222023,2022020161,2022-11-03,NYR,BOS,0.411611,0.588389,BOS,0,BOS,1
20222023,2022020162,2022-11-03,TBL,CAR,0.603921,0.396079,TBL,0,CAR,0
20222023,2022020163,2022-11-03,OTT,VGK,0.177086,0.822914,VGK,0,VGK,1
20222023,2022020164,2022-11-03,DET,WSH,0.523042,0.476958,DET,1,DET,1
20222023,2022020165,2022-11-03,WPG,MTL,0.619259,0.380741,WPG,1,WPG,1
20222023,2022020166,2022-11-03,STL,NYI,0.310772,0.689228,NYI,0,NYI,1
20222023,2022020167,2022-11-03,MIN,SEA,0.563314,0.436686,MIN,0,SEA,0
20222023,2022020168,2022-11-03,CHI,LAK,0.422437,0.577563,LAK,1,CHI,0
20222023,2022020169,2022-11-03,CGY,NSH,0.629743,0.370257,CGY,0,NSH,0
20222023,2022020170,2022-11-03,EDM,NJD,0.900315,0.099685,EDM,0,NJD,0
20222023,2022020171,2022-11-03,VAN,ANA,0.555145,0.444855,VAN,1,VAN,1
20222023,2022020172,2022-11-03,UTA,DAL,0.108141,0.891859,DAL,0,DAL,1
20222023,2022020173,2022-11-03,SJS,FLA,0.391591,0.608409,FLA,0,FLA,1
20222023,2022020174,2022-11-04,CAR,BUF,0.356281,0.643719,BUF,1,CAR,0
20222023,2022020175,2022-11-04,COL,CBJ,0.5167,0.4833,COL,1,COL,1
20222023,2022020176,2022-11-05,WPG,CHI,0.901892,0.098108,WPG,1,WPG,1
20222023,2022020177,2022-11-05,EDM,DAL,0.519607,0.480393,EDM,0,DAL,0
20222023,2022020178,2022-11-05,WSH,UTA,0.589043,0.410957,WSH,0,UTA,0
20222023,2022020179,2022-11-05,TOR,BOS,0.125193,0.874807,BOS,1,TOR,0
20222023,2022020180,2022-11-05,TBL,BUF,0.579784,0.420216,TBL,1,TBL,1
20222023,2022020181,2022-11-05,DET,NYI,0.713746,0.286254,DET,1,DET,1
20222023,2022020182,2022-11-05,OTT,PHI,0.559403,0.440597,OTT,0,PHI,0
20222023,2022020183,2022-11-05,PIT,SEA,0.464552,0.535448,SEA,0,SEA,1
20222023,2022020184,2022-11-05,MTL,VGK,0.363919,0.636081,VGK,0,VGK,1
20222023,2022020185,2022-11-05,CBJ,COL,0.377957,0.622043,COL,0,COL,1
20222023,2022020186,2022-11-05,VAN,NSH,0.510051,0.489949,VAN,0,NSH,0
20222023,2022020187,2022-11-05,CGY,NJD,0.534102,0.465898,CGY,0,NJD,0
20222023,2022020188,2022-11-05,SJS,ANA,0.496452,0.503548,ANA,0,ANA,1
20222023,2022020189,2022-11-05,LAK,FLA,0.57303,0.42697,LAK,1,LAK,1
20222023,2022020190,2022-11-06,NYR,DET,0.574918,0.425082,NYR,0,DET,0
20222023,2022020191,2022-11-06,CAR,TOR,0.749636,0.250364,CAR,0,TOR,0
20222023,2022020192,2022-11-06,ANA,FLA,0.429976,0.570024,FLA,0,FLA,1
20222023,2022020193,2022-11-07,NYI,CGY,0.57607,0.42393,NYI,1,NYI,1
20222023,2022020194,2022-11-07,BOS,STL,0.755418,0.244582,BOS,1,BOS,1
20222023,2022020195,2022-11-07,WSH,EDM,0.333881,0.666119,EDM,1,WSH,0
20222023,2022020196,2022-11-08,BUF,UTA,0.765551,0.234449,BUF,0,UTA,0
20222023,2022020197,2022-11-08,NJD,CGY,0.679152,0.320848,NJD,1,NJD,1
20222023,2022020198,2022-11-08,NYR,NYI,0.43552,0.56448,NYI,0,NYI,1
20222023,2022020199,2022-11-08,PHI,STL,0.67924,0.32076,PHI,1,PHI,1
20222023,2022020200,2022-11-08,OTT,VAN,0.476181,0.523819,VAN,0,VAN,1
20222023,2022020201,2022-11-08,TOR,VGK,0.452161,0.547839,VGK,0,VGK,1
20222023,2022020202,2022-11-08,TBL,EDM,0.610021,0.389979,TBL,0,EDM,0
20222023,2022020203,2022-11-08,DET,MTL,0.617785,0.382215,DET,0,MTL,0
20222023,2022020204,2022-11-08,WPG,DAL,0.484439,0.515561,DAL,1,WPG,0
20222023,2022020205,2022-11-08,SEA,NSH,0.854626,0.145374,SEA,1,SEA,1
20222023,2022020206,2022-11-08,LAK,MIN,0.585162,0.414838,LAK,1,LAK,1
20222023,2022020207,2022-11-09,FLA,CAR,0.461105,0.538895,CAR,1,FLA,0
20222023,2022020208,2022-11-09,WSH,PIT,0.4019,0.5981,PIT,0,PIT,1
20222023,2022020209,2022-11-09,MTL,VAN,0.386117,0.613883,VAN,1,MTL,0
20222023,2022020210,2022-11-09,ANA,MIN,0.554794,0.445206,ANA,0,MIN,0
20222023,2022020211,2022-11-10,BOS,CGY,0.711856,0.288144,BOS,1,BOS,1
20222023,2022020212,2022-11-10,CAR,EDM,0.33095,0.66905,EDM,1,CAR,0
20222023,2022020213,2022-11-10,NJD,OTT,0.337624,0.662376,OTT,1,NJD,0
20222023,2022020214,2022-11-10,CBJ,PHI,0.35171,0.64829,PHI,1,CBJ,0
20222023,2022020215,2022-11-10,BUF,VGK,0.525815,0.474185,BUF,0,VGK,0
20222023,2022020216,2022-11-10,NYI,UTA,0.825647,0.174353,NYI,0,UTA,0
20222023,2022020217,2022-11-10,DET,NYR,0.596681,0.403319,DET,0,NYR,0
20222023,2022020218,2022-11-10,STL,SJS,0.449182,0.550818,SJS,1,STL,0
20222023,2022020219,2022-11-10,COL,NSH,0.615611,0.384389,COL,1,COL,1
20222023,2022020220,2022-11-10,LAK,CHI,0.690882,0.309118,LAK,1,LAK,1
20222023,2022020221,2022-11-11,TOR,PIT,0.505408,0.494592,TOR,0,PIT,0
20222023,2022020222,2022-11-11,WSH,TBL,0.383443,0.616557,TBL,1,WSH,0
20222023,2022020223,2022-11-11,DAL,SJS,0.79568,0.20432,DAL,0,SJS,0
20222023,2022020224,2022-11-11,SEA,MIN,0.684469,0.315531,SEA,0,MIN,0
20222023,2022020225,2022-11-12,PHI,OTT,0.458623,0.541377,OTT,0,OTT,1
20222023,2022020226,2022-11-12,FLA,EDM,0.578642,0.421358,FLA,0,EDM,0
20222023,2022020227,2022-11-12,NJD,UTA,0.829425,0.170575,NJD,1,NJD,1
20222023,2022020228,2022-11-12,BUF,BOS,0.367671,0.632329,BOS,0,BOS,1
20222023,2022020229,2022-11-12,MTL,PIT,0.590989,0.409011,MTL,1,MTL,1
20222023,2022020230,2022-11-12,TOR,VAN,0.341404,0.658596,VAN,1,TOR,0
20222023,2022020231,2022-11-12,NYI,CBJ,0.786421,0.213579,NYI,1,NYI,1
20222023,2022020232,2022-11-12,NSH,NYR,0.585734,0.414266,NSH,1,NSH,1
20222023,2022020233,2022-11-12,COL,CAR,0.555899,0.444101,COL,1,COL,1
20222023,2022020234,2022-11-12,ANA,CHI,0.521684,0.478316,ANA,0,CHI,0
20222023,2022020235,2022-11-12,VGK,STL,0.8367,0.1633,VGK,0,STL,0
20222023,2022020236,2022-11-12,CGY,WPG,0.378749,0.621251,WPG,1,CGY,0
20222023,2022020237,2022-11-12,LAK,DET,0.602993,0.397007,LAK,1,LAK,1
20222023,2022020238,2022-11-13,PHI,DAL,0.215782,0.784218,DAL,0,DAL,1
20222023,2022020239,2022-11-13,NYR,UTA,0.564823,0.435177,NYR,1,NYR,1
20222023,2022020240,2022-11-13,MIN,SJS,0.611515,0.388485,MIN,0,SJS,0
20222023,2022020241,2022-11-13,BOS,VAN,0.685231,0.314769,BOS,1,BOS,1
20222023,2022020242,2022-11-13,TBL,WSH,0.867949,0.132051,TBL,1,TBL,1
20222023,2022020243,2022-11-13,SEA,WPG,0.634866,0.365134,SEA,0,WPG,0
20222023,2022020244,2022-11-14,OTT,NYI,0.40503,0.59497,NYI,0,NYI,1
20222023,2022020245,2022-11-14,CHI,CAR,0.433765,0.566235,CAR,0,CAR,1
20222023,2022020246,2022-11-14,CGY,LAK,0.556499,0.443501,CGY,1,CGY,1
20222023,2022020247,2022-11-14,COL,STL,0.762904,0.237096,COL,0,STL,0
20222023,2022020248,2022-11-15,TBL,DAL,0.489482,0.510518,DAL,1,TBL,0
20222023,2022020249,2022-11-15,MTL,NJD,0.470278,0.529722,NJD,0,NJD,1
20222023,2022020250,2022-11-15,CBJ,PHI,0.140293,0.859707,PHI,1,CBJ,0
20222023,2022020251,2022-11-15,PIT,TOR,0.606879,0.393121,PIT,0,TOR,0
20222023,2022020252,2022-11-15,BUF,VAN,0.492586,0.507414,VAN,0,VAN,1
20222023,2022020253,2022-11-15,FLA,WSH,0.615538,0.384462,FLA,1,FLA,1
20222023,2022020254,2022-11-15,NSH,MIN,0.598994,0.401006,NSH,1,NSH,1
20222023,2022020255,2022-11-15,ANA,DET,0.362447,0.637553,DET,1,ANA,0
20222023,2022020256,2022-11-15,VGK,SJS,0.694713,0.305287,VGK,0,SJS,0
20222023,2022020257,2022-11-16,OTT,BUF,0.814098,0.185902,OTT,1,OTT,1
20222023,2022020258,2022-11-16,CHI,STL,0.452504,0.547496,STL,0,STL,1
20222023,2022020259,2022-11-16,EDM,LAK,0.502013,0.497987,EDM,0,LAK,0
20222023,2022020260,2022-11-17,TBL,CGY,0.641337,0.358663,TBL,1,TBL,1
20222023,2022020261,2022-11-17,CAR,COL,0.533756,0.466244,CAR,0,COL,0
20222023,2022020262,2022-11-17,FLA,DAL,0.772783,0.227217,FLA,0,DAL,0
20222023,2022020263,2022-11-17,CBJ,MTL,0.466883,0.533117,MTL,1,CBJ,0
20222023,2022020264,2022-11-17,TOR,NJD,0.457419,0.542581,NJD,0,NJD,1
20222023,2022020265,2022-11-17,BOS,PHI,0.784705,0.215295,BOS,1,BOS,1
20222023,2022020266,2022-11-17,WPG,ANA,0.720606,0.279394,WPG,1,WPG,1
20222023,2022020267,2022-11-17,NSH,NYI,0.45259,0.54741,NYI,1,NSH,0
20222023,2022020268,2022-11-17,MIN,PIT,0.393541,0.606459,PIT,0,PIT,1
20222023,2022020269,2022-11-17,STL,WSH,0.455531,0.544469,WSH,1,STL,0
20222023,2022020270,2022-11-17,VGK,UTA,0.759722,0.240278,VGK,1,VGK,1
20222023,2022020271,2022-11-17,SEA,NYR,0.597701,0.402299,SEA,1,SEA,1
20222023,2022020272,2022-11-17,SJS,DET,0.458147,0.541853,DET,0,DET,1
20222023,2022020273,2022-11-18,VAN,LAK,0.476905,0.523095,LAK,1,VAN,0
20222023,2022020274,2022-11-19,OTT,NJD,0.151176,0.848824,NJD,0,NJD,1
20222023,2022020275,2022-11-19,FLA,CGY,0.544935,0.455065,FLA,0,CGY,0
20222023,2022020276,2022-11-19,TOR,BUF,0.509044,0.490956,TOR,1,TOR,1
20222023,2022020277,2022-11-19,BOS,CHI,0.867301,0.132699,BOS,1,BOS,1
20222023,2022020278,2022-11-19,WSH,COL,0.385379,0.614621,COL,0,COL,1
20222023,2022020279,2022-11-19,CBJ,DET,0.361198,0.638802,DET,0,DET,1
20222023,2022020280,2022-11-19,MTL,PHI,0.519329,0.480671,MTL,1,MTL,1
20222023,2022020281,2022-11-19,WPG,PIT,0.603611,0.396389,WPG,0,PIT,0
20222023,2022020282,2022-11-19,STL,ANA,0.859974,0.140026,STL,1,STL,1
20222023,2022020283,2022-11-19,MIN,CAR,0.394751,0.605249,CAR,1,MIN,0
20222023,2022020284,2022-11-19,DAL,NYI,0.500444,0.499556,DAL,1,DAL,1
20222023,2022020285,2022-11-19,NSH,TBL,0.553289,0.446711,NSH,0,TBL,0
20222023,2022020286,2022-11-19,SEA,LAK,0.64812,0.35188,SEA,1,SEA,1
20222023,2022020287,2022-11-19,EDM,VGK,0.409305,0.590695,VGK,1,EDM,0
20222023,2022020288,2022-11-19,SJS,NYR,0.457548,0.542452,NYR,0,NYR,1
20222023,2022020289,2022-11-20,CBJ,FLA,0.230965,0.769035,FLA,1,CBJ,0
20222023,2022020290,2022-11-20,CHI,PIT,0.218116,0.781884,PIT,0,PIT,1
20222023,2022020291,2022-11-21,TBL,BOS,0.509027,0.490973,TBL,0,BOS,0
20222023,2022020292,2022-11-21,PHI,CGY,0.377198,0.622802,CGY,0,CGY,1
20222023,2022020293,2022-11-21,NJD,EDM,0.811267,0.188733,NJD,1,NJD,1
20222023,2022020294,2022-11-21,WPG,CAR,0.579321,0.420679,WPG,1,WPG,1
20222023,2022020295,2022-11-21,TOR,NYI,0.391093,0.608907,NYI,0,NYI,1
20222023,2022020296,2022-11-21,STL,ANA,0.663682,0.336318,STL,1,STL,1
20222023,2022020297,2022-11-21,NSH,UTA,0.63203,0.36797,NSH,1,NSH,1
20222023,2022020298,2022-11-21,DAL,COL,0.650073,0.349927,DAL,0,COL,0
20222023,2022020299,2022-11-21,SJS,OTT,0.809443,0.190557,SJS,1,SJS,1
20222023,2022020300,2022-11-21,VAN,VGK,0.43074,0.56926,VGK,0,VGK,1
20222023,2022020301,2022-11-22,MTL,BUF,0.494243,0.505757,BUF,0,BUF,1
20222023,2022020302,2022-11-22,LAK,NYR,0.521711,0.478289,LAK,0,NYR,0
