model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick
weighted_calibrated,20222023,20232024,20232024,2023020009,2023-10-11,VAN,EDM,1,0.50165,0.49835,VAN,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020009,2023-10-11,VAN,EDM,1,0.50165,0.49835,VAN,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020009,2023-10-11,VAN,EDM,1,0.520423,0.479577,VAN,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020009,2023-10-11,VAN,EDM,1,0.436481,0.563519,EDM,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020009,2023-10-11,VAN,EDM,1,0.445791,0.554209,EDM,0
elo_form_tuned,20222023,20232024,20232024,2023020010,2023-10-12,BUF,NYR,0,0.503719,0.496281,BUF,0
logistic_engineered,20222023,20232024,20232024,2023020010,2023-10-12,BUF,NYR,0,0.50937,0.49063,BUF,0
weighted_calibrated,20222023,20232024,20232024,2023020010,2023-10-12,BUF,NYR,0,0.514606,0.485394,BUF,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020010,2023-10-12,BUF,NYR,0,0.514606,0.485394,BUF,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020010,2023-10-12,BUF,NYR,0,0.520423,0.479577,BUF,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020010,2023-10-12,BUF,NYR,0,0.510941,0.489059,BUF,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020010,2023-10-12,BUF,NYR,0,0.511465,0.488535,BUF,0
elo_form_tuned,20222023,20232024,20232024,2023020011,2023-10-12,CBJ,PHI,0,0.520595,0.479405,CBJ,0
logistic_engineered,20222023,20232024,20232024,2023020011,2023-10-12,CBJ,PHI,0,0.569523,0.430477,CBJ,0
weighted_calibrated,20222023,20232024,20232024,2023020011,2023-10-12,CBJ,PHI,0,0.527156,0.472844,CBJ,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020011,2023-10-12,CBJ,PHI,0,0.527156,0.472844,CBJ,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020011,2023-10-12,CBJ,PHI,0,0.545529,0.454471,CBJ,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020011,2023-10-12,CBJ,PHI,0,0.556813,0.443187,CBJ,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020011,2023-10-12,CBJ,PHI,0,0.552576,0.447424,CBJ,0
elo_form_tuned,20222023,20232024,20232024,2023020012,2023-10-12,NJD,DET,1,0.659647,0.340353,NJD,1
logistic_engineered,20222023,20232024,20232024,2023020012,2023-10-12,NJD,DET,1,0.619133,0.380867,NJD,1
weighted_calibrated,20222023,20232024,20232024,2023020012,2023-10-12,NJD,DET,1,0.674613,0.325387,NJD,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020012,2023-10-12,NJD,DET,1,0.674613,0.325387,NJD,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020012,2023-10-12,NJD,DET,1,0.690987,0.309013,NJD,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020012,2023-10-12,NJD,DET,1,0.635777,0.364223,NJD,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020012,2023-10-12,NJD,DET,1,0.641325,0.358675,NJD,1
elo_form_tuned,20222023,20232024,20232024,2023020013,2023-10-12,DAL,STL,1,0.630628,0.369372,DAL,1
logistic_engineered,20222023,20232024,20232024,2023020013,2023-10-12,DAL,STL,1,0.611078,0.388922,DAL,1
weighted_calibrated,20222023,20232024,20232024,2023020013,2023-10-12,DAL,STL,1,0.569819,0.430181,DAL,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020013,2023-10-12,DAL,STL,1,0.569819,0.430181,DAL,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020013,2023-10-12,DAL,STL,1,0.545529,0.454471,DAL,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020013,2023-10-12,DAL,STL,1,0.5987,0.4013,DAL,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020013,2023-10-12,DAL,STL,1,0.594574,0.405426,DAL,1
elo_form_tuned,20222023,20232024,20232024,2023020014,2023-10-12,MIN,FLA,1,0.549217,0.450783,MIN,1
logistic_engineered,20222023,20232024,20232024,2023020014,2023-10-12,MIN,FLA,1,0.505446,0.494554,MIN,1
weighted_calibrated,20222023,20232024,20232024,2023020014,2023-10-12,MIN,FLA,1,0.513584,0.486416,MIN,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020014,2023-10-12,MIN,FLA,1,0.513584,0.486416,MIN,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020014,2023-10-12,MIN,FLA,1,0.520423,0.479577,MIN,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020014,2023-10-12,MIN,FLA,1,0.507888,0.492112,MIN,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020014,2023-10-12,MIN,FLA,1,0.508702,0.491298,MIN,1
elo_form_tuned,20222023,20232024,20232024,2023020015,2023-10-12,NSH,SEA,1,0.583552,0.416448,NSH,1
logistic_engineered,20222023,20232024,20232024,2023020015,2023-10-12,NSH,SEA,1,0.475785,0.524215,SEA,0
weighted_calibrated,20222023,20232024,20232024,2023020015,2023-10-12,NSH,SEA,1,0.56697,0.43303,NSH,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020015,2023-10-12,NSH,SEA,1,0.56697,0.43303,NSH,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020015,2023-10-12,NSH,SEA,1,0.545529,0.454471,NSH,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020015,2023-10-12,NSH,SEA,1,0.50314,0.49686,NSH,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020015,2023-10-12,NSH,SEA,1,0.512259,0.487741,NSH,1
elo_form_tuned,20222023,20232024,20232024,2023020016,2023-10-12,SJS,VGK,0,0.214848,0.785152,VGK,1
logistic_engineered,20222023,20232024,20232024,2023020016,2023-10-12,SJS,VGK,0,0.387109,0.612891,VGK,1
weighted_calibrated,20222023,20232024,20232024,2023020016,2023-10-12,SJS,VGK,0,0.42189,0.57811,VGK,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020016,2023-10-12,SJS,VGK,0,0.42189,0.57811,VGK,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020016,2023-10-12,SJS,VGK,0,0.390027,0.609973,VGK,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020016,2023-10-12,SJS,VGK,0,0.397544,0.602456,VGK,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020016,2023-10-12,SJS,VGK,0,0.401022,0.598978,VGK,1
elo_form_tuned,20222023,20232024,20232024,2023020017,2023-10-13,NJD,UTA,0,0.765147,0.234853,NJD,0
logistic_engineered,20222023,20232024,20232024,2023020017,2023-10-13,NJD,UTA,0,0.54163,0.45837,NJD,0
weighted_calibrated,20222023,20232024,20232024,2023020017,2023-10-13,NJD,UTA,0,0.564114,0.435886,NJD,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020017,2023-10-13,NJD,UTA,0,0.564114,0.435886,NJD,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020017,2023-10-13,NJD,UTA,0,0.545529,0.454471,NJD,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020017,2023-10-13,NJD,UTA,0,0.548375,0.451625,NJD,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020017,2023-10-13,NJD,UTA,0,0.550623,0.449377,NJD,0
elo_form_tuned,20222023,20232024,20232024,2023020018,2023-10-13,WSH,PIT,0,0.623226,0.376774,WSH,0
logistic_engineered,20222023,20232024,20232024,2023020018,2023-10-13,WSH,PIT,0,0.480363,0.519637,PIT,1
weighted_calibrated,20222023,20232024,20232024,2023020018,2023-10-13,WSH,PIT,0,0.463747,0.536253,PIT,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020018,2023-10-13,WSH,PIT,0,0.463747,0.536253,PIT,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020018,2023-10-13,WSH,PIT,0,0.479279,0.520721,PIT,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020018,2023-10-13,WSH,PIT,0,0.475378,0.524622,PIT,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020018,2023-10-13,WSH,PIT,0,0.473717,0.526283,PIT,1
elo_form_tuned,20222023,20232024,20232024,2023020019,2023-10-14,OTT,PHI,1,0.379681,0.620319,PHI,0
logistic_engineered,20222023,20232024,20232024,2023020019,2023-10-14,OTT,PHI,1,0.316076,0.683924,PHI,0
weighted_calibrated,20222023,20232024,20232024,2023020019,2023-10-14,OTT,PHI,1,0.293123,0.706877,PHI,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020019,2023-10-14,OTT,PHI,1,0.293123,0.706877,PHI,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020019,2023-10-14,OTT,PHI,1,0.297781,0.702219,PHI,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020019,2023-10-14,OTT,PHI,1,0.30919,0.69081,PHI,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020019,2023-10-14,OTT,PHI,1,0.306895,0.693105,PHI,0
elo_form_tuned,20222023,20232024,20232024,2023020020,2023-10-14,WPG,FLA,1,0.513916,0.486084,WPG,1
logistic_engineered,20222023,20232024,20232024,2023020020,2023-10-14,WPG,FLA,1,0.523925,0.476075,WPG,1
weighted_calibrated,20222023,20232024,20232024,2023020020,2023-10-14,WPG,FLA,1,0.557299,0.442701,WPG,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020020,2023-10-14,WPG,FLA,1,0.557299,0.442701,WPG,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020020,2023-10-14,WPG,FLA,1,0.545529,0.454471,WPG,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020020,2023-10-14,WPG,FLA,1,0.533937,0.466063,WPG,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020020,2023-10-14,WPG,FLA,1,0.537275,0.462725,WPG,1
elo_form_tuned,20222023,20232024,20232024,2023020021,2023-10-14,BOS,NSH,1,0.773275,0.226725,BOS,1
logistic_engineered,20222023,20232024,20232024,2023020021,2023-10-14,BOS,NSH,1,0.745088,0.254912,BOS,1
weighted_calibrated,20222023,20232024,20232024,2023020021,2023-10-14,BOS,NSH,1,0.680482,0.319518,BOS,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020021,2023-10-14,BOS,NSH,1,0.680482,0.319518,BOS,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020021,2023-10-14,BOS,NSH,1,0.690987,0.309013,BOS,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020021,2023-10-14,BOS,NSH,1,0.725706,0.274294,BOS,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020021,2023-10-14,BOS,NSH,1,0.719246,0.280754,BOS,1
elo_form_tuned,20222023,20232024,20232024,2023020022,2023-10-14,CBJ,NYR,1,0.14588,0.85412,NYR,0
logistic_engineered,20222023,20232024,20232024,2023020022,2023-10-14,CBJ,NYR,1,0.063438,0.936562,NYR,0
weighted_calibrated,20222023,20232024,20232024,2023020022,2023-10-14,CBJ,NYR,1,0.182018,0.817982,NYR,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020022,2023-10-14,CBJ,NYR,1,0.182018,0.817982,NYR,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020022,2023-10-14,CBJ,NYR,1,1e-06,0.999999,NYR,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020022,2023-10-14,CBJ,NYR,1,0.099012,0.900988,NYR,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020022,2023-10-14,CBJ,NYR,1,0.11087,0.88913,NYR,0
elo_form_tuned,20222023,20232024,20232024,2023020023,2023-10-14,DET,TBL,1,0.270453,0.729547,TBL,0
logistic_engineered,20222023,20232024,20232024,2023020023,2023-10-14,DET,TBL,1,0.22,0.78,TBL,0
weighted_calibrated,20222023,20232024,20232024,2023020023,2023-10-14,DET,TBL,1,0.188258,0.811742,TBL,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020023,2023-10-14,DET,TBL,1,0.188258,0.811742,TBL,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020023,2023-10-14,DET,TBL,1,1e-06,0.999999,TBL,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020023,2023-10-14,DET,TBL,1,0.210477,0.789523,TBL,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020023,2023-10-14,DET,TBL,1,0.207303,0.792697,TBL,0
elo_form_tuned,20222023,20232024,20232024,2023020024,2023-10-14,MTL,CHI,1,0.465753,0.534247,CHI,0
logistic_engineered,20222023,20232024,20232024,2023020024,2023-10-14,MTL,CHI,1,0.442264,0.557736,CHI,0
weighted_calibrated,20222023,20232024,20232024,2023020024,2023-10-14,MTL,CHI,1,0.414987,0.585013,CHI,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020024,2023-10-14,MTL,CHI,1,0.414987,0.585013,CHI,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020024,2023-10-14,MTL,CHI,1,0.390027,0.609973,CHI,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020024,2023-10-14,MTL,CHI,1,0.434081,0.565919,CHI,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020024,2023-10-14,MTL,CHI,1,0.431353,0.568647,CHI,0
elo_form_tuned,20222023,20232024,20232024,2023020025,2023-10-14,PIT,CGY,1,0.440267,0.559733,CGY,0
logistic_engineered,20222023,20232024,20232024,2023020025,2023-10-14,PIT,CGY,1,0.362123,0.637877,CGY,0
weighted_calibrated,20222023,20232024,20232024,2023020025,2023-10-14,PIT,CGY,1,0.370531,0.629469,CGY,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020025,2023-10-14,PIT,CGY,1,0.370531,0.629469,CGY,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020025,2023-10-14,PIT,CGY,1,0.356166,0.643834,CGY,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020025,2023-10-14,PIT,CGY,1,0.364646,0.635354,CGY,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020025,2023-10-14,PIT,CGY,1,0.365486,0.634514,CGY,0
elo_form_tuned,20222023,20232024,20232024,2023020026,2023-10-14,TOR,MIN,1,0.557483,0.442517,TOR,1
logistic_engineered,20222023,20232024,20232024,2023020026,2023-10-14,TOR,MIN,1,0.49617,0.50383,MIN,0
weighted_calibrated,20222023,20232024,20232024,2023020026,2023-10-14,TOR,MIN,1,0.521184,0.478816,TOR,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020026,2023-10-14,TOR,MIN,1,0.521184,0.478816,TOR,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020026,2023-10-14,TOR,MIN,1,0.520423,0.479577,TOR,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020026,2023-10-14,TOR,MIN,1,0.503674,0.496326,TOR,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020026,2023-10-14,TOR,MIN,1,0.506176,0.493824,TOR,1
elo_form_tuned,20222023,20232024,20232024,2023020027,2023-10-14,NYI,BUF,1,0.712425,0.287575,NYI,1
logistic_engineered,20222023,20232024,20232024,2023020027,2023-10-14,NYI,BUF,1,0.535134,0.464866,NYI,1
weighted_calibrated,20222023,20232024,20232024,2023020027,2023-10-14,NYI,BUF,1,0.564906,0.435094,NYI,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020027,2023-10-14,NYI,BUF,1,0.564906,0.435094,NYI,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020027,2023-10-14,NYI,BUF,1,0.545529,0.454471,NYI,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020027,2023-10-14,NYI,BUF,1,0.544065,0.455935,NYI,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020027,2023-10-14,NYI,BUF,1,0.547043,0.452957,NYI,1
elo_form_tuned,20222023,20232024,20232024,2023020028,2023-10-14,STL,SEA,1,0.571905,0.428095,STL,1
logistic_engineered,20222023,20232024,20232024,2023020028,2023-10-14,STL,SEA,1,0.473742,0.526258,SEA,0
weighted_calibrated,20222023,20232024,20232024,2023020028,2023-10-14,STL,SEA,1,0.602907,0.397093,STL,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020028,2023-10-14,STL,SEA,1,0.602907,0.397093,STL,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020028,2023-10-14,STL,SEA,1,0.576723,0.423277,STL,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020028,2023-10-14,STL,SEA,1,0.512491,0.487509,STL,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020028,2023-10-14,STL,SEA,1,0.525408,0.474592,STL,1
elo_form_tuned,20222023,20232024,20232024,2023020029,2023-10-14,EDM,VAN,0,0.172915,0.827085,VAN,1
logistic_engineered,20222023,20232024,20232024,2023020029,2023-10-14,EDM,VAN,0,0.276415,0.723585,VAN,1
weighted_calibrated,20222023,20232024,20232024,2023020029,2023-10-14,EDM,VAN,0,0.180774,0.819226,VAN,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020029,2023-10-14,EDM,VAN,0,0.180774,0.819226,VAN,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020029,2023-10-14,EDM,VAN,0,1e-06,0.999999,VAN,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020029,2023-10-14,EDM,VAN,0,0.247722,0.752278,VAN,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020029,2023-10-14,EDM,VAN,0,0.238158,0.761842,VAN,1
elo_form_tuned,20222023,20232024,20232024,2023020030,2023-10-14,SJS,COL,0,0.114366,0.885634,COL,1
logistic_engineered,20222023,20232024,20232024,2023020030,2023-10-14,SJS,COL,0,0.116613,0.883387,COL,1
weighted_calibrated,20222023,20232024,20232024,2023020030,2023-10-14,SJS,COL,0,0.122904,0.877096,COL,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020030,2023-10-14,SJS,COL,0,0.122904,0.877096,COL,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020030,2023-10-14,SJS,COL,0,1e-06,0.999999,COL,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020030,2023-10-14,SJS,COL,0,0.1185,0.8815,COL,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020030,2023-10-14,SJS,COL,0,0.119129,0.880871,COL,1
elo_form_tuned,20222023,20232024,20232024,2023020031,2023-10-14,VGK,ANA,1,0.848634,0.151366,VGK,1
logistic_engineered,20222023,20232024,20232024,2023020031,2023-10-14,VGK,ANA,1,0.601727,0.398273,VGK,1
weighted_calibrated,20222023,20232024,20232024,2023020031,2023-10-14,VGK,ANA,1,0.569679,0.430321,VGK,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020031,2023-10-14,VGK,ANA,1,0.569679,0.430321,VGK,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020031,2023-10-14,VGK,ANA,1,0.545529,0.454471,VGK,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020031,2023-10-14,VGK,ANA,1,0.592113,0.407887,VGK,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020031,2023-10-14,VGK,ANA,1,0.588908,0.411092,VGK,1
elo_form_tuned,20222023,20232024,20232024,2023020032,2023-10-14,LAK,CAR,0,0.280317,0.719683,CAR,1
logistic_engineered,20222023,20232024,20232024,2023020032,2023-10-14,LAK,CAR,0,0.234512,0.765488,CAR,1
weighted_calibrated,20222023,20232024,20232024,2023020032,2023-10-14,LAK,CAR,0,0.220505,0.779495,CAR,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020032,2023-10-14,LAK,CAR,0,0.220505,0.779495,CAR,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020032,2023-10-14,LAK,CAR,0,1e-06,0.999999,CAR,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020032,2023-10-14,LAK,CAR,0,0.23031,0.76969,CAR,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020032,2023-10-14,LAK,CAR,0,0.228909,0.771091,CAR,1
