game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,phase1_base_prob,phase1_alt_prob,deep_base_prob,deep_alt_prob,regime_prob,error_base_prob,error_alt_prob,error_adjusted_prob,boosted_probability,boosted_predicted_winner,boosted_predicted_side,phase1_confidence,boost_weight_json
2021020010,2021-10-14,FLA,PIT,1,0.39254,0.387278,0.454264,0.46752,0.452924,0.39254,0.387278,0.39254,0.40488480000000004,0,away,0.10746,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020011,2021-10-14,NYR,DAL,0,0.441709,0.479067,0.423214,0.455022,0.536294,0.441709,0.479067,0.441709,0.43801000000000007,0,away,0.05829099999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020012,2021-10-14,CAR,NYI,1,0.573757,0.561786,0.571189,0.558448,0.547615,0.573757,0.561786,0.573757,0.5732434,1,home,0.07375699999999996,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020013,2021-10-14,CBJ,UTA,1,0.558438,0.551063,0.568328,0.563919,0.537927,0.558438,0.551063,0.558438,0.560416,1,home,0.05843799999999999,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020014,2021-10-14,NSH,SEA,0,0.588268,0.571944,0.583633,0.565919,0.546467,0.588268,0.571944,0.588268,0.587341,1,home,0.08826800000000001,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020016,2021-10-14,LAK,VGK,1,0.432668,0.415368,0.492952,0.493736,0.478476,0.432668,0.415368,0.432668,0.44472480000000003,0,away,0.067332,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020017,2021-10-15,NJD,CHI,1,0.602845,0.582147,0.610479,0.592072,0.544156,0.602845,0.582147,0.602845,0.6043718,1,home,0.10284499999999996,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020018,2021-10-15,PHI,VAN,0,0.611974,0.578382,0.627485,0.598546,0.581451,0.611974,0.578382,0.611974,0.6150762000000001,1,home,0.11197400000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020019,2021-10-15,ANA,MIN,0,0.713685,0.730349,0.629415,0.620798,0.657117,0.713685,0.730349,0.713685,0.696831,1,home,0.213685,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020020,2021-10-16,BOS,DAL,1,0.46431,0.475017,0.471264,0.484057,0.508093,0.46431,0.475017,0.475017,0.4657008,0,away,0.03569,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020021,2021-10-16,BUF,UTA,1,0.808064,0.796414,0.783815,0.764891,0.64494,0.808064,0.796414,0.808064,0.8032142,1,home,0.308064,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020022,2021-10-16,TOR,OTT,1,0.493453,0.505573,0.495008,0.507594,0.552466,0.493453,0.505573,0.505573,0.49376400000000004,0,away,0.006547000000000025,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020023,2021-10-16,MTL,NYR,0,0.572085,0.57033,0.60647,0.61503,0.576364,0.572085,0.57033,0.572085,0.578962,1,home,0.07208499999999995,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020024,2021-10-16,DET,VAN,1,0.633602,0.67429,0.587606,0.614496,0.627267,0.633602,0.67429,0.633602,0.6244028,1,home,0.133602,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020025,2021-10-16,FLA,NYI,1,0.789947,0.783732,0.747191,0.72815,0.633582,0.789947,0.783732,0.789947,0.7813958000000001,1,home,0.28994699999999995,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020026,2021-10-16,PIT,CHI,1,0.737858,0.74727,0.737024,0.746185,0.665219,0.737858,0.74727,0.737858,0.7376912,1,home,0.237858,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020027,2021-10-16,WSH,TBL,0,0.781064,0.777514,0.754696,0.743236,0.666135,0.781064,0.777514,0.781064,0.7757904000000001,1,home,0.281064,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020028,2021-10-16,CBJ,SEA,1,0.776674,0.774441,0.753125,0.743827,0.6679,0.776674,0.774441,0.776674,0.7719642,1,home,0.276674,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020029,2021-10-16,NSH,CAR,0,0.40183,0.441437,0.376136,0.408035,0.566463,0.40183,0.441437,0.40183,0.3966912,0,away,0.09816999999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020030,2021-10-16,COL,STL,0,0.633908,0.613606,0.647792,0.631655,0.564579,0.633908,0.613606,0.633908,0.6366848,1,home,0.13390800000000003,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020031,2021-10-16,EDM,CGY,1,0.626964,0.608745,0.643954,0.630832,0.580517,0.626964,0.608745,0.626964,0.630362,1,home,0.12696399999999997,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020032,2021-10-16,LAK,MIN,0,0.703982,0.723556,0.655979,0.661152,0.635658,0.703982,0.723556,0.703982,0.6943814,1,home,0.203982,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020033,2021-10-16,SJS,WPG,1,0.627712,0.601561,0.645009,0.624046,0.581591,0.627712,0.601561,0.627712,0.6311714000000002,1,home,0.12771200000000005,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020034,2021-10-17,OTT,DAL,1,0.515394,0.520932,0.52767,0.53689,0.537964,0.515394,0.520932,0.515394,0.5178492,1,home,0.015394000000000019,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020035,2021-10-18,TOR,NYR,0,0.709384,0.727338,0.685695,0.696543,0.703272,0.709384,0.727338,0.709384,0.7046462,1,home,0.20938400000000001,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020036,2021-10-18,PHI,SEA,1,0.541094,0.548636,0.560576,0.573962,0.5238,0.541094,0.548636,0.541094,0.5449904,1,home,0.041093999999999964,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020037,2021-10-18,CGY,ANA,0,0.363648,0.367054,0.383948,0.393444,0.45539,0.363648,0.367054,0.363648,0.36770800000000003,0,away,0.13635199999999997,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020038,2021-10-18,UTA,STL,0,0.325255,0.340178,0.292595,0.297721,0.422887,0.325255,0.340178,0.325255,0.31872300000000003,0,away,0.17474499999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020039,2021-10-19,BUF,VAN,1,0.748227,0.754528,0.698132,0.689405,0.653699,0.748227,0.754528,0.748227,0.7382080000000001,1,home,0.24822699999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020040,2021-10-19,MTL,SJS,0,0.444421,0.471251,0.42074,0.440466,0.583861,0.444421,0.471251,0.444421,0.43968480000000004,0,away,0.05557899999999999,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020041,2021-10-19,DET,CBJ,1,0.46124,0.492738,0.455664,0.48549,0.511099,0.46124,0.492738,0.492738,0.4601248,0,away,0.03876000000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020042,2021-10-19,TBL,FLA,0,0.374135,0.374394,0.401605,0.410105,0.432043,0.374135,0.374394,0.374135,0.379629,0,away,0.125865,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020043,2021-10-19,NJD,SEA,1,0.738585,0.747779,0.683133,0.675692,0.652116,0.738585,0.747779,0.738585,0.7274946000000001,1,home,0.23858500000000005,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020044,2021-10-19,PIT,DAL,0,0.706981,0.725656,0.661514,0.666549,0.634105,0.706981,0.725656,0.706981,0.6978876,1,home,0.20698099999999997,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020045,2021-10-19,WSH,COL,1,0.574831,0.562538,0.567984,0.553638,0.562879,0.574831,0.562538,0.574831,0.5734616,1,home,0.07483099999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020046,2021-10-19,CHI,NYI,0,0.482635,0.450345,0.513501,0.49047,0.43568,0.482635,0.450345,0.450345,0.4888082,0,away,0.01736500000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020047,2021-10-19,NSH,LAK,1,0.452095,0.476623,0.426705,0.443615,0.520555,0.452095,0.476623,0.476623,0.44701700000000005,0,away,0.047904999999999975,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020048,2021-10-19,MIN,WPG,1,0.798566,0.789766,0.77797,0.762991,0.67156,0.798566,0.789766,0.798566,0.7944468,1,home,0.298566,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020049,2021-10-19,EDM,ANA,1,0.609039,0.596197,0.627222,0.619835,0.536342,0.609039,0.596197,0.609039,0.6126756,1,home,0.109039,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020050,2021-10-20,PHI,BOS,1,0.537275,0.545962,0.589397,0.613721,0.48664,0.537275,0.545962,0.537275,0.5476994,1,home,0.03727499999999995,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020051,2021-10-20,VGK,STL,0,0.369374,0.371061,0.37735,0.381431,0.506811,0.369374,0.371061,0.369374,0.3709692,0,away,0.13062600000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020052,2021-10-21,MTL,CAR,0,0.301271,0.323389,0.284023,0.300967,0.418672,0.301271,0.323389,0.301271,0.2978214,0,away,0.198729,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020053,2021-10-21,OTT,SJS,0,0.40735,0.397645,0.43578,0.434605,0.50448,0.40735,0.397645,0.40735,0.413036,0,away,0.09265000000000001,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020054,2021-10-21,DET,CGY,0,0.664529,0.635041,0.682994,0.659045,0.462151,0.664529,0.635041,0.664529,0.6682220000000001,1,home,0.16452900000000004,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020055,2021-10-21,FLA,COL,1,0.664894,0.635296,0.705624,0.688244,0.530817,0.664894,0.635296,0.664894,0.6730400000000001,1,home,0.16489399999999999,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020056,2021-10-21,NJD,WSH,0,0.530649,0.531611,0.53045,0.531351,0.558891,0.530649,0.531611,0.530649,0.5306092,1,home,0.030649000000000037,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020057,2021-10-21,CBJ,NYI,1,0.738073,0.747421,0.731297,0.738611,0.669193,0.738073,0.747421,0.738073,0.7367178000000001,1,home,0.23807299999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020058,2021-10-21,CHI,VAN,0,0.520871,0.524766,0.498949,0.496268,0.532579,0.520871,0.524766,0.520871,0.5164866,1,home,0.020870999999999973,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020059,2021-10-21,NSH,NYR,0,0.655065,0.689315,0.601445,0.619609,0.616162,0.655065,0.689315,0.655065,0.644341,1,home,0.155065,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020060,2021-10-21,WPG,ANA,1,0.369056,0.370839,0.36698,0.368141,0.432378,0.369056,0.370839,0.369056,0.36864080000000005,0,away,0.130944,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020061,2021-10-21,UTA,EDM,0,0.314749,0.332824,0.311701,0.328862,0.4485,0.314749,0.332824,0.314749,0.3141394,0,away,0.185251,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020062,2021-10-22,BUF,BOS,0,0.713119,0.729953,0.676545,0.682406,0.63263,0.713119,0.729953,0.713119,0.7058042,1,home,0.21311899999999995,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020063,2021-10-22,TOR,SJS,0,0.401085,0.39326,0.43391,0.435932,0.552999,0.401085,0.39326,0.401085,0.40765000000000007,0,away,0.09891499999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020064,2021-10-22,DAL,LAK,1,0.545257,0.541836,0.54973,0.547651,0.531685,0.545257,0.541836,0.545257,0.5461516000000001,1,home,0.04525699999999999,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020065,2021-10-22,VGK,EDM,0,0.342733,0.352413,0.312619,0.313265,0.467458,0.342733,0.352413,0.342733,0.3367102,0,away,0.157267,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020066,2021-10-23,MTL,DET,1,0.371057,0.37224,0.338133,0.329439,0.437587,0.371057,0.37224,0.371057,0.3644722,0,away,0.12894299999999997,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020067,2021-10-23,OTT,NYR,0,0.638509,0.677726,0.598338,0.625503,0.676139,0.638509,0.677726,0.638509,0.6304748,1,home,0.138509,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020068,2021-10-23,TBL,COL,0,0.558047,0.550789,0.560828,0.554405,0.516737,0.558047,0.550789,0.558047,0.5586032,1,home,0.05804699999999996,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020069,2021-10-23,NJD,BUF,1,0.537126,0.536145,0.541485,0.541811,0.59226,0.537126,0.536145,0.537126,0.5379978,1,home,0.03712599999999999,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020070,2021-10-23,PHI,FLA,0,0.505235,0.513821,0.498668,0.505283,0.540149,0.505235,0.513821,0.505235,0.5039216,1,home,0.00523499999999999,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020071,2021-10-23,PIT,TOR,1,0.594106,0.585745,0.596476,0.588825,0.566892,0.594106,0.585745,0.594106,0.5945800000000001,1,home,0.09410600000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020072,2021-10-23,WSH,CGY,0,0.759234,0.762233,0.727181,0.720563,0.637521,0.759234,0.762233,0.759234,0.7528234,1,home,0.25923399999999996,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020073,2021-10-23,CBJ,CAR,0,0.502375,0.513825,0.488039,0.495188,0.581315,0.502375,0.513825,0.502375,0.49950780000000006,0,away,0.002375000000000016,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020074,2021-10-23,STL,LAK,1,0.630576,0.611274,0.678049,0.672989,0.482258,0.630576,0.611274,0.630576,0.6400706,1,home,0.13057600000000003,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020075,2021-10-23,MIN,ANA,1,0.650714,0.62537,0.675761,0.657931,0.566223,0.650714,0.62537,0.650714,0.6557234000000001,1,home,0.15071400000000001,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020076,2021-10-23,WPG,NSH,1,0.444136,0.423395,0.483545,0.474627,0.409627,0.444136,0.423395,0.444136,0.45201779999999997,0,away,0.055864000000000025,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020077,2021-10-23,UTA,NYI,0,0.49379,0.505809,0.473087,0.478895,0.51251,0.49379,0.505809,0.505809,0.48964940000000007,0,away,0.006209999999999993,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020078,2021-10-23,SEA,VAN,0,0.450571,0.4279,0.482101,0.468888,0.45703,0.450571,0.4279,0.4279,0.45687700000000003,0,away,0.049429,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020079,2021-10-24,BOS,SJS,1,0.516157,0.521466,0.484365,0.480136,0.555332,0.516157,0.521466,0.516157,0.5097986,1,home,0.016156999999999977,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020080,2021-10-24,CHI,DET,0,0.396339,0.389937,0.400848,0.395799,0.481076,0.396339,0.389937,0.396339,0.3972408,0,away,0.103661,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020081,2021-10-24,MIN,NSH,0,0.666206,0.636214,0.674916,0.647538,0.578786,0.666206,0.636214,0.666206,0.667948,1,home,0.16620599999999996,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020082,2021-10-24,VGK,NYI,0,0.525932,0.538022,0.488293,0.489093,0.607531,0.525932,0.538022,0.525932,0.5184042,1,home,0.025931999999999955,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020083,2021-10-25,BUF,TBL,1,0.578299,0.574679,0.599293,0.601972,0.566151,0.578299,0.574679,0.578299,0.5824978000000001,1,home,0.07829900000000001,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020084,2021-10-25,OTT,WSH,0,0.382337,0.380136,0.354397,0.343813,0.426432,0.382337,0.380136,0.382337,0.376749,0,away,0.11766300000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020085,2021-10-25,FLA,UTA,1,0.817374,0.802931,0.829331,0.818476,0.684891,0.817374,0.802931,0.817374,0.8197654000000001,1,home,0.31737400000000004,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020086,2021-10-25,NYR,CGY,0,0.585585,0.579779,0.627553,0.634339,0.566863,0.585585,0.579779,0.585585,0.5939786,1,home,0.08558500000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020087,2021-10-25,CAR,TOR,1,0.790058,0.78381,0.784735,0.77689,0.660145,0.790058,0.78381,0.790058,0.7889934000000001,1,home,0.29005800000000004,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020088,2021-10-25,CBJ,DAL,1,0.553353,0.557217,0.544689,0.545954,0.527087,0.553353,0.557217,0.553353,0.5516202,1,home,0.053352999999999984,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020089,2021-10-25,STL,LAK,1,0.756048,0.760003,0.731983,0.728718,0.61755,0.756048,0.760003,0.756048,0.7512350000000001,1,home,0.25604800000000005,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020090,2021-10-26,NJD,CGY,0,0.661886,0.694089,0.596312,0.608843,0.701405,0.661886,0.694089,0.661886,0.6487712,1,home,0.16188599999999997,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020091,2021-10-26,PIT,TBL,0,0.737578,0.747074,0.712786,0.714845,0.670623,0.737578,0.747074,0.737578,0.7326196,1,home,0.23757799999999996,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020092,2021-10-26,NSH,SJS,1,0.41114,0.400298,0.44566,0.445173,0.435712,0.41114,0.400298,0.41114,0.418044,0,away,0.08886,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020093,2021-10-26,COL,VGK,0,0.603946,0.592633,0.634225,0.631995,0.556453,0.603946,0.592633,0.603946,0.6100018,1,home,0.10394599999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020094,2021-10-26,VAN,MIN,0,0.494267,0.515857,0.513844,0.541307,0.585393,0.494267,0.515857,0.515857,0.4981824,0,away,0.005732999999999988,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020095,2021-10-26,ANA,WPG,0,0.553021,0.556985,0.547447,0.549739,0.6199,0.553021,0.556985,0.553021,0.5519062,1,home,0.053020999999999985,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020096,2021-10-26,SEA,MTL,1,0.552256,0.556449,0.541095,0.54194,0.5701,0.552256,0.556449,0.552256,0.5500238,1,home,0.05225599999999997,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020097,2021-10-27,FLA,BOS,1,0.721201,0.73561,0.698541,0.706152,0.661311,0.721201,0.73561,0.721201,0.716669,1,home,0.22120099999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020098,2021-10-27,WSH,DET,0,0.626059,0.608112,0.665124,0.658895,0.567636,0.626059,0.608112,0.626059,0.6338720000000001,1,home,0.12605900000000003,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020099,2021-10-27,CHI,TOR,0,0.512059,0.528311,0.498672,0.510909,0.60071,0.512059,0.528311,0.512059,0.5093816,1,home,0.012059000000000042,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020100,2021-10-27,DAL,VGK,0,0.601226,0.590729,0.653067,0.658121,0.596342,0.601226,0.590729,0.601226,0.6115942000000001,1,home,0.10122600000000004,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020101,2021-10-27,EDM,PHI,0,0.605126,0.593459,0.635886,0.633447,0.538828,0.605126,0.593459,0.605126,0.611278,1,home,0.10512600000000005,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020102,2021-10-28,TBL,UTA,1,0.630021,0.610885,0.671127,0.664322,0.556301,0.630021,0.610885,0.630021,0.6382422000000001,1,home,0.13002100000000005,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020103,2021-10-28,PIT,CGY,0,0.518998,0.523455,0.470371,0.460239,0.487073,0.518998,0.523455,0.518998,0.5092726,1,home,0.01899799999999996,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020104,2021-10-28,CAR,BOS,1,0.743433,0.751172,0.751554,0.76173,0.661232,0.743433,0.751172,0.743433,0.7450572,1,home,0.243433,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020105,2021-10-28,STL,COL,0,0.760575,0.763172,0.702901,0.688195,0.60379,0.760575,0.763172,0.760575,0.7490402,1,home,0.260575,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020106,2021-10-28,VAN,PHI,0,0.378544,0.377481,0.40866,0.416632,0.419209,0.378544,0.377481,0.378544,0.38456720000000005,0,away,0.12145600000000001,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020107,2021-10-28,ANA,BUF,0,0.487866,0.501663,0.459174,0.464363,0.497437,0.487866,0.501663,0.501663,0.48212760000000005,0,away,0.012133999999999978,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020108,2021-10-28,LAK,WPG,0,0.444956,0.423969,0.444248,0.423049,0.518161,0.444956,0.423969,0.444956,0.44481440000000005,0,away,0.05504399999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020109,2021-10-28,SJS,MTL,0,0.730681,0.742246,0.686484,0.68479,0.671065,0.730681,0.742246,0.730681,0.7218416000000001,1,home,0.23068100000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020110,2021-10-28,SEA,MIN,1,0.456278,0.479551,0.421115,0.433839,0.489935,0.456278,0.479551,0.479551,0.4492454,0,away,0.04372199999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020111,2021-10-29,DET,FLA,0,0.418366,0.442856,0.382286,0.395952,0.508883,0.418366,0.442856,0.418366,0.41115,0,away,0.08163399999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020112,2021-10-29,NYR,CBJ,1,0.499195,0.509593,0.454849,0.451943,0.519784,0.499195,0.509593,0.509593,0.49032580000000003,0,away,0.0008050000000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020113,2021-10-29,WSH,UTA,1,0.682527,0.647639,0.725958,0.704099,0.569132,0.682527,0.647639,0.682527,0.6912132,1,home,0.182527,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020114,2021-10-29,CAR,CHI,1,0.823578,0.807274,0.815752,0.797101,0.666048,0.823578,0.807274,0.823578,0.8220128000000001,1,home,0.32357800000000003,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020115,2021-10-29,DAL,OTT,0,0.695191,0.717403,0.63247,0.635866,0.669554,0.695191,0.717403,0.695191,0.6826468,1,home,0.195191,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020116,2021-10-29,VGK,ANA,1,0.576604,0.563779,0.579578,0.567645,0.555775,0.576604,0.563779,0.576604,0.5771988,1,home,0.076604,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020117,2021-10-30,BOS,FLA,1,0.354274,0.360492,0.35212,0.357691,0.415821,0.354274,0.360492,0.354274,0.35384319999999997,0,away,0.14572600000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020118,2021-10-30,TOR,DET,1,0.504554,0.513344,0.472464,0.471627,0.483715,0.504554,0.513344,0.504554,0.49813599999999997,0,away,0.004553999999999947,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020119,2021-10-30,PIT,NJD,0,0.647869,0.684278,0.601025,0.62338,0.661473,0.647869,0.684278,0.647869,0.6385002000000001,1,home,0.14786900000000003,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020120,2021-10-30,STL,CHI,1,0.796583,0.788377,0.805825,0.800392,0.617478,0.796583,0.788377,0.796583,0.7984314000000001,1,home,0.29658300000000004,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
