model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,recency_candidate_id,recency_selector_mode,recency_selector_regime,recency_mode,recency_season_half_life,recency_game_half_life,recency_min_weight,recency_normalize_mean_one,recency_base_mode,recency_base_season_half_life,recency_base_game_half_life,recency_base_min_weight,recency_base_normalize_mean_one
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020005,2025-10-08,WSH,BOS,0,0.618642,0.381358,WSH,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020005,2025-10-08,WSH,BOS,0,0.602742,0.397258,WSH,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020005,2025-10-08,WSH,BOS,0,0.657859,0.342141,WSH,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020005,2025-10-08,WSH,BOS,0,0.654224,0.345776,WSH,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020005,2025-10-08,WSH,BOS,0,0.659071,0.340929,WSH,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020005,2025-10-08,WSH,BOS,0,0.627271,0.372729,WSH,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020005,2025-10-08,WSH,BOS,0,0.627271,0.372729,WSH,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20242025,20252026,20252026,2025020006,2025-10-08,EDM,CGY,0,0.586443,0.413557,EDM,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020006,2025-10-08,EDM,CGY,0,0.643331,0.356669,EDM,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20242025,20252026,20252026,2025020006,2025-10-08,EDM,CGY,0,0.545819,0.454181,EDM,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020006,2025-10-08,EDM,CGY,0,0.545819,0.454181,EDM,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020006,2025-10-08,EDM,CGY,0,0.555362,0.444638,EDM,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020006,2025-10-08,EDM,CGY,0,0.614077,0.385923,EDM,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020006,2025-10-08,EDM,CGY,0,0.604326,0.395674,EDM,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020006,2025-10-08,EDM,CGY,0,0.62342,0.37658,EDM,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020006,2025-10-08,EDM,CGY,0,0.614887,0.385113,EDM,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020006,2025-10-08,EDM,CGY,0,0.626264,0.373736,EDM,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020006,2025-10-08,EDM,CGY,0,0.606762,0.393238,EDM,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020006,2025-10-08,EDM,CGY,0,0.606762,0.393238,EDM,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20242025,20252026,20252026,2025020007,2025-10-08,VGK,LAK,0,0.678645,0.321355,VGK,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020007,2025-10-08,VGK,LAK,0,0.629376,0.370624,VGK,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20242025,20252026,20252026,2025020007,2025-10-08,VGK,LAK,0,0.560563,0.439437,VGK,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020007,2025-10-08,VGK,LAK,0,0.560563,0.439437,VGK,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020007,2025-10-08,VGK,LAK,0,0.562015,0.437985,VGK,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020007,2025-10-08,VGK,LAK,0,0.608732,0.391268,VGK,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020007,2025-10-08,VGK,LAK,0,0.601851,0.398149,VGK,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020007,2025-10-08,VGK,LAK,0,0.64662,0.35338,VGK,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020007,2025-10-08,VGK,LAK,0,0.654011,0.345989,VGK,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020007,2025-10-08,VGK,LAK,0,0.644157,0.355843,VGK,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020007,2025-10-08,VGK,LAK,0,0.630394,0.369606,VGK,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020007,2025-10-08,VGK,LAK,0,0.630394,0.369606,VGK,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20242025,20252026,20252026,2025020008,2025-10-09,BOS,CHI,1,0.779157,0.220843,BOS,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020008,2025-10-09,BOS,CHI,1,0.550047,0.449953,BOS,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20242025,20252026,20252026,2025020008,2025-10-09,BOS,CHI,1,0.723434,0.276566,BOS,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020008,2025-10-09,BOS,CHI,1,0.723434,0.276566,BOS,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020008,2025-10-09,BOS,CHI,1,0.734012,0.265988,BOS,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020008,2025-10-09,BOS,CHI,1,0.602063,0.397937,BOS,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020008,2025-10-09,BOS,CHI,1,0.619402,0.380598,BOS,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020008,2025-10-09,BOS,CHI,1,0.630235,0.369765,BOS,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020008,2025-10-09,BOS,CHI,1,0.664602,0.335398,BOS,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020008,2025-10-09,BOS,CHI,1,0.61878,0.38122,BOS,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020008,2025-10-09,BOS,CHI,1,0.653457,0.346543,BOS,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020008,2025-10-09,BOS,CHI,1,0.653457,0.346543,BOS,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20242025,20252026,20252026,2025020009,2025-10-09,BUF,NYR,0,0.702638,0.297362,BUF,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020009,2025-10-09,BUF,NYR,0,0.57978,0.42022,BUF,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20242025,20252026,20252026,2025020009,2025-10-09,BUF,NYR,0,0.521314,0.478686,BUF,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020009,2025-10-09,BUF,NYR,0,0.521314,0.478686,BUF,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020009,2025-10-09,BUF,NYR,0,0.515696,0.484304,BUF,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
