model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,recency_candidate_id,recency_selector_mode,recency_selector_regime,recency_mode,recency_season_half_life,recency_game_half_life,recency_min_weight,recency_normalize_mean_one,recency_base_mode,recency_base_season_half_life,recency_base_game_half_life,recency_base_min_weight,recency_base_normalize_mean_one,nonlinear_model_backend,nonlinear_model_style
blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020002,2021-10-12,VGK,SEA,1,0.508129,0.491871,VGK,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_validated__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020002,2021-10-12,VGK,SEA,1,0.49259,0.50741,SEA,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top3_fixed_50_30_20__weighted_calibrated__elo_form_tuned__logistic_engineered,20172018,20212022,20212022,2021020002,2021-10-12,VGK,SEA,1,0.506336,0.493664,VGK,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top3_validated__weighted_calibrated__elo_form_tuned__logistic_engineered,20172018,20212022,20212022,2021020002,2021-10-12,VGK,SEA,1,0.506336,0.493664,VGK,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
elo_form_tuned,20172018,20212022,20212022,2021020003,2021-10-13,TOR,MTL,1,0.519622,0.480378,TOR,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
logistic_engineered,20172018,20212022,20212022,2021020003,2021-10-13,TOR,MTL,1,0.564379,0.435621,TOR,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated,20172018,20212022,20212022,2021020003,2021-10-13,TOR,MTL,1,0.549045,0.450955,TOR,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated_platt,20172018,20212022,20212022,2021020003,2021-10-13,TOR,MTL,1,0.549045,0.450955,TOR,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated_isotonic,20172018,20212022,20212022,2021020003,2021-10-13,TOR,MTL,1,0.556541,0.443459,TOR,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
nonlinear_tree,20172018,20212022,20212022,2021020003,2021-10-13,TOR,MTL,1,0.348754,0.651246,MTL,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_logistic_weighted_70_30,20172018,20212022,20212022,2021020003,2021-10-13,TOR,MTL,1,0.559779,0.440221,TOR,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_logistic_weighted_60_40,20172018,20212022,20212022,2021020003,2021-10-13,TOR,MTL,1,0.558246,0.441754,TOR,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_nonlinear_logistic_50_50,20172018,20212022,20212022,2021020003,2021-10-13,TOR,MTL,1,0.456566,0.543434,MTL,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_nonlinear_weighted_60_40,20172018,20212022,20212022,2021020003,2021-10-13,TOR,MTL,1,0.42887,0.57113,MTL,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_fixed_65_35__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020003,2021-10-13,TOR,MTL,1,0.538747,0.461253,TOR,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020003,2021-10-13,TOR,MTL,1,0.534333,0.465667,TOR,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_validated__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020003,2021-10-13,TOR,MTL,1,0.540218,0.459782,TOR,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top3_fixed_50_30_20__weighted_calibrated__elo_form_tuned__logistic_engineered,20172018,20212022,20212022,2021020003,2021-10-13,TOR,MTL,1,0.543285,0.456715,TOR,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top3_validated__weighted_calibrated__elo_form_tuned__logistic_engineered,20172018,20212022,20212022,2021020003,2021-10-13,TOR,MTL,1,0.543285,0.456715,TOR,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
elo_form_tuned,20172018,20212022,20212022,2021020004,2021-10-13,WSH,NYR,1,0.618092,0.381908,WSH,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
logistic_engineered,20172018,20212022,20212022,2021020004,2021-10-13,WSH,NYR,1,0.56643,0.43357,WSH,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated,20172018,20212022,20212022,2021020004,2021-10-13,WSH,NYR,1,0.537828,0.462172,WSH,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated_platt,20172018,20212022,20212022,2021020004,2021-10-13,WSH,NYR,1,0.537828,0.462172,WSH,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated_isotonic,20172018,20212022,20212022,2021020004,2021-10-13,WSH,NYR,1,0.556541,0.443459,WSH,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
nonlinear_tree,20172018,20212022,20212022,2021020004,2021-10-13,WSH,NYR,1,0.55862,0.44138,WSH,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_logistic_weighted_70_30,20172018,20212022,20212022,2021020004,2021-10-13,WSH,NYR,1,0.557849,0.442151,WSH,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_logistic_weighted_60_40,20172018,20212022,20212022,2021020004,2021-10-13,WSH,NYR,1,0.554989,0.445011,WSH,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_nonlinear_logistic_50_50,20172018,20212022,20212022,2021020004,2021-10-13,WSH,NYR,1,0.562525,0.437475,WSH,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_nonlinear_weighted_60_40,20172018,20212022,20212022,2021020004,2021-10-13,WSH,NYR,1,0.550303,0.449697,WSH,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_fixed_65_35__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020004,2021-10-13,WSH,NYR,1,0.56592,0.43408,WSH,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020004,2021-10-13,WSH,NYR,1,0.57796,0.42204,WSH,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_validated__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020004,2021-10-13,WSH,NYR,1,0.561907,0.438093,WSH,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top3_fixed_50_30_20__weighted_calibrated__elo_form_tuned__logistic_engineered,20172018,20212022,20212022,2021020004,2021-10-13,WSH,NYR,1,0.567627,0.432373,WSH,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top3_validated__weighted_calibrated__elo_form_tuned__logistic_engineered,20172018,20212022,20212022,2021020004,2021-10-13,WSH,NYR,1,0.567627,0.432373,WSH,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
elo_form_tuned,20172018,20212022,20212022,2021020005,2021-10-13,COL,CHI,1,0.586839,0.413161,COL,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
logistic_engineered,20172018,20212022,20212022,2021020005,2021-10-13,COL,CHI,1,0.568852,0.431148,COL,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated,20172018,20212022,20212022,2021020005,2021-10-13,COL,CHI,1,0.567684,0.432316,COL,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated_platt,20172018,20212022,20212022,2021020005,2021-10-13,COL,CHI,1,0.567684,0.432316,COL,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated_isotonic,20172018,20212022,20212022,2021020005,2021-10-13,COL,CHI,1,0.566176,0.433824,COL,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
nonlinear_tree,20172018,20212022,20212022,2021020005,2021-10-13,COL,CHI,1,0.07946,0.92054,CHI,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_logistic_weighted_70_30,20172018,20212022,20212022,2021020005,2021-10-13,COL,CHI,1,0.568501,0.431499,COL,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_logistic_weighted_60_40,20172018,20212022,20212022,2021020005,2021-10-13,COL,CHI,1,0.568385,0.431615,COL,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_nonlinear_logistic_50_50,20172018,20212022,20212022,2021020005,2021-10-13,COL,CHI,1,0.324156,0.675844,CHI,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_nonlinear_weighted_60_40,20172018,20212022,20212022,2021020005,2021-10-13,COL,CHI,1,0.27475,0.72525,CHI,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_fixed_65_35__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020005,2021-10-13,COL,CHI,1,0.574388,0.425612,COL,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020005,2021-10-13,COL,CHI,1,0.577261,0.422739,COL,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_validated__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020005,2021-10-13,COL,CHI,1,0.57343,0.42657,COL,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top3_fixed_50_30_20__weighted_calibrated__elo_form_tuned__logistic_engineered,20172018,20212022,20212022,2021020005,2021-10-13,COL,CHI,1,0.573664,0.426336,COL,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top3_validated__weighted_calibrated__elo_form_tuned__logistic_engineered,20172018,20212022,20212022,2021020005,2021-10-13,COL,CHI,1,0.573664,0.426336,COL,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
elo_form_tuned,20172018,20212022,20212022,2021020006,2021-10-13,EDM,VAN,1,0.617784,0.382216,EDM,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
logistic_engineered,20172018,20212022,20212022,2021020006,2021-10-13,EDM,VAN,1,0.664306,0.335694,EDM,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated,20172018,20212022,20212022,2021020006,2021-10-13,EDM,VAN,1,0.570804,0.429196,EDM,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated_platt,20172018,20212022,20212022,2021020006,2021-10-13,EDM,VAN,1,0.570804,0.429196,EDM,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated_isotonic,20172018,20212022,20212022,2021020006,2021-10-13,EDM,VAN,1,0.566176,0.433824,EDM,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
nonlinear_tree,20172018,20212022,20212022,2021020006,2021-10-13,EDM,VAN,1,0.769843,0.230157,EDM,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_logistic_weighted_70_30,20172018,20212022,20212022,2021020006,2021-10-13,EDM,VAN,1,0.636256,0.363744,EDM,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_logistic_weighted_60_40,20172018,20212022,20212022,2021020006,2021-10-13,EDM,VAN,1,0.626905,0.373095,EDM,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_nonlinear_logistic_50_50,20172018,20212022,20212022,2021020006,2021-10-13,EDM,VAN,1,0.717075,0.282925,EDM,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_nonlinear_weighted_60_40,20172018,20212022,20212022,2021020006,2021-10-13,EDM,VAN,1,0.690227,0.309773,EDM,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_fixed_65_35__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020006,2021-10-13,EDM,VAN,1,0.587247,0.412753,EDM,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020006,2021-10-13,EDM,VAN,1,0.594294,0.405706,EDM,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_validated__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020006,2021-10-13,EDM,VAN,1,0.584898,0.415102,EDM,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top3_fixed_50_30_20__weighted_calibrated__elo_form_tuned__logistic_engineered,20172018,20212022,20212022,2021020006,2021-10-13,EDM,VAN,1,0.603598,0.396402,EDM,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top3_validated__weighted_calibrated__elo_form_tuned__logistic_engineered,20172018,20212022,20212022,2021020006,2021-10-13,EDM,VAN,1,0.603598,0.396402,EDM,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
elo_form_tuned,20172018,20212022,20212022,2021020015,2021-10-13,ANA,WPG,1,0.603354,0.396646,ANA,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
logistic_engineered,20172018,20212022,20212022,2021020015,2021-10-13,ANA,WPG,1,0.553825,0.446175,ANA,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated,20172018,20212022,20212022,2021020015,2021-10-13,ANA,WPG,1,0.522873,0.477127,ANA,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated_platt,20172018,20212022,20212022,2021020015,2021-10-13,ANA,WPG,1,0.522873,0.477127,ANA,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated_isotonic,20172018,20212022,20212022,2021020015,2021-10-13,ANA,WPG,1,0.517301,0.482699,ANA,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
nonlinear_tree,20172018,20212022,20212022,2021020015,2021-10-13,ANA,WPG,1,0.240395,0.759605,WPG,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_logistic_weighted_70_30,20172018,20212022,20212022,2021020015,2021-10-13,ANA,WPG,1,0.544539,0.455461,ANA,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_logistic_weighted_60_40,20172018,20212022,20212022,2021020015,2021-10-13,ANA,WPG,1,0.541444,0.458556,ANA,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_nonlinear_logistic_50_50,20172018,20212022,20212022,2021020015,2021-10-13,ANA,WPG,1,0.39711,0.60289,WPG,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_nonlinear_weighted_60_40,20172018,20212022,20212022,2021020015,2021-10-13,ANA,WPG,1,0.353386,0.646614,WPG,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_fixed_65_35__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020015,2021-10-13,ANA,WPG,1,0.551041,0.448959,ANA,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020015,2021-10-13,ANA,WPG,1,0.563113,0.436887,ANA,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_validated__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020015,2021-10-13,ANA,WPG,1,0.547017,0.452983,ANA,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
