recency_candidate_id,model_id,season,season_label,games,accuracy,log_loss,brier_score,recency_selector_mode,recency_mode,recency_season_half_life,recency_game_half_life,recency_min_weight,recency_normalize_mean_one,recency_base_mode,recency_base_season_half_life,recency_base_game_half_life,recency_base_min_weight,recency_base_normalize_mean_one,nonlinear_model_backend,nonlinear_model_style
single,blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20232024,2023-2024,1312,0.60061,0.6568,0.232433,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
single,blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,2024-2025,1312,0.591463,0.653004,0.230918,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
single,blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20252026,2025-2026,1312,0.55564,0.675822,0.241752,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
single,blend_top2_validated__logistic_engineered__elo_form_tuned,20232024,2023-2024,1312,0.602134,0.65635,0.232229,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
single,blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,2024-2025,1312,0.60061,0.655639,0.232135,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
single,blend_top2_validated__logistic_engineered__elo_form_tuned,20252026,2025-2026,1312,0.553354,0.675129,0.24146,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
single,blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__nonlinear_tree,20242025,2024-2025,1312,0.596799,0.656257,0.232247,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
single,blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__nonlinear_tree,20252026,2025-2026,1312,0.560976,0.675783,0.241632,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
single,blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,2023-2024,1312,0.602896,0.660289,0.234005,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
single,blend_top3_validated__logistic_engineered__elo_form_tuned__nonlinear_tree,20242025,2024-2025,1312,0.596799,0.656257,0.232247,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
single,blend_top3_validated__logistic_engineered__elo_form_tuned__nonlinear_tree,20252026,2025-2026,1312,0.560976,0.675783,0.241632,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
single,blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,2023-2024,1312,0.602896,0.660289,0.234005,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
single,elo_form_tuned,20232024,2023-2024,1312,0.587652,0.674602,0.240524,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
single,elo_form_tuned,20242025,2024-2025,1312,0.577744,0.67769,0.242226,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
single,elo_form_tuned,20252026,2025-2026,1312,0.535823,0.700845,0.253267,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
single,logistic_engineered,20232024,2023-2024,1312,0.608994,0.656232,0.232265,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
single,logistic_engineered,20242025,2024-2025,1312,0.598323,0.64679,0.228159,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
single,logistic_engineered,20252026,2025-2026,1312,0.563262,0.674847,0.241494,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
single,nonlinear_tree,20232024,2023-2024,1312,0.567835,0.679655,0.243287,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
single,nonlinear_tree,20242025,2024-2025,1312,0.564024,0.680875,0.243905,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
single,nonlinear_tree,20252026,2025-2026,1312,0.527439,0.689534,0.248205,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
single,weighted_calibrated,20232024,2023-2024,1312,0.554116,0.719956,0.246352,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
single,weighted_calibrated,20242025,2024-2025,1312,0.554878,0.680607,0.243851,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
single,weighted_calibrated,20252026,2025-2026,1312,0.532774,0.694361,0.250499,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
single,weighted_calibrated_isotonic,20232024,2023-2024,1312,0.554116,0.719956,0.246352,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
single,weighted_calibrated_isotonic,20242025,2024-2025,1312,0.556402,0.689841,0.244227,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
single,weighted_calibrated_isotonic,20252026,2025-2026,1312,0.536585,0.703613,0.25074,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
single,weighted_calibrated_platt,20232024,2023-2024,1312,0.550305,0.683593,0.245241,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
single,weighted_calibrated_platt,20242025,2024-2025,1312,0.554878,0.680607,0.243851,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
single,weighted_calibrated_platt,20252026,2025-2026,1312,0.532774,0.694361,0.250499,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
