model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,is_synthetic,data_source,excluded_market_features
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020031,2022-10-15,PIT,TBL,1,0.616837,0.383163,PIT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020032,2022-10-15,NYI,ANA,1,0.48966,0.51034,ANA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020033,2022-10-15,STL,CBJ,1,0.698742,0.301258,STL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020034,2022-10-15,MIN,LAK,0,0.557612,0.442388,MIN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020035,2022-10-15,DAL,NSH,1,0.629183,0.370817,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020036,2022-10-15,EDM,CGY,0,0.585353,0.414647,EDM,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020037,2022-10-15,SEA,VGK,0,0.491356,0.508644,VGK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020038,2022-10-15,SJS,CHI,0,0.553907,0.446093,SJS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020039,2022-10-17,NYR,ANA,1,0.708498,0.291502,NYR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020040,2022-10-17,TOR,UTA,0,0.762788,0.237212,TOR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020041,2022-10-17,BOS,FLA,1,0.591719,0.408281,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020042,2022-10-17,MTL,PIT,1,0.323698,0.676302,PIT,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020043,2022-10-17,WSH,VAN,1,0.570773,0.429227,WSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020044,2022-10-17,DET,LAK,0,0.60647,0.39353,DET,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020045,2022-10-17,MIN,COL,0,0.419078,0.580922,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020046,2022-10-17,DAL,WPG,1,0.575341,0.424659,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020047,2022-10-17,SEA,CAR,0,0.358118,0.641882,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020048,2022-10-18,NJD,ANA,1,0.462759,0.537241,ANA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020049,2022-10-18,OTT,BOS,1,0.369402,0.630598,BOS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020050,2022-10-18,CBJ,VAN,1,0.436142,0.563858,VAN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020051,2022-10-18,NYI,SJS,1,0.708823,0.291177,NYI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020052,2022-10-18,NSH,LAK,0,0.524385,0.475615,NSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020053,2022-10-18,TBL,PHI,0,0.580717,0.419283,TBL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020054,2022-10-18,EDM,BUF,0,0.595773,0.404227,EDM,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020055,2022-10-18,CGY,VGK,1,0.5865,0.4135,CGY,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020056,2022-10-19,FLA,PHI,1,0.557333,0.442667,FLA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020057,2022-10-19,COL,WPG,0,0.641287,0.358713,COL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020058,2022-10-19,SEA,STL,0,0.335125,0.664875,STL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020059,2022-10-20,BOS,ANA,1,0.729462,0.270538,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020060,2022-10-20,MTL,UTA,1,0.591297,0.408703,MTL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020061,2022-10-20,TOR,DAL,1,0.421983,0.578017,DAL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020062,2022-10-20,PIT,LAK,1,0.612126,0.387874,PIT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020063,2022-10-20,CBJ,NSH,1,0.484778,0.515222,NSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020064,2022-10-20,NYR,SJS,0,0.737263,0.262737,NYR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020065,2022-10-20,OTT,WSH,1,0.54365,0.45635,OTT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020066,2022-10-20,NYI,NJD,0,0.699561,0.300439,NYI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020067,2022-10-20,MIN,VAN,1,0.575605,0.424395,MIN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020068,2022-10-20,CGY,BUF,0,0.622226,0.377774,CGY,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020069,2022-10-20,EDM,CAR,1,0.404861,0.595139,CAR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020070,2022-10-20,VGK,WPG,1,0.587118,0.412882,VGK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020071,2022-10-21,FLA,TBL,0,0.575596,0.424404,FLA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020072,2022-10-21,CHI,DET,1,0.436906,0.563094,DET,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020073,2022-10-21,COL,SEA,0,0.66552,0.33448,COL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020074,2022-10-22,BOS,MIN,1,0.660482,0.339518,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020075,2022-10-22,NJD,SJS,1,0.605592,0.394408,NJD,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020076,2022-10-22,OTT,UTA,1,0.752563,0.247437,OTT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020077,2022-10-22,EDM,STL,0,0.445724,0.554276,STL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020078,2022-10-22,MTL,DAL,0,0.395045,0.604955,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020079,2022-10-22,WSH,LAK,1,0.529203,0.470797,WSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020080,2022-10-22,TBL,NYI,1,0.509928,0.490072,TBL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020081,2022-10-22,CBJ,PIT,0,0.341911,0.658089,PIT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020082,2022-10-22,WPG,TOR,0,0.510445,0.489555,WPG,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020083,2022-10-22,NSH,PHI,0,0.529007,0.470993,NSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020084,2022-10-22,VAN,BUF,0,0.389775,0.610225,BUF,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020085,2022-10-22,CGY,CAR,1,0.483651,0.516349,CAR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020086,2022-10-22,VGK,COL,0,0.579521,0.420479,VGK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020087,2022-10-23,CHI,SEA,1,0.562819,0.437181,CHI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020088,2022-10-23,DET,ANA,1,0.660977,0.339023,DET,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020089,2022-10-23,NYR,CBJ,0,0.677863,0.322137,NYR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020090,2022-10-23,FLA,NYI,1,0.621783,0.378217,FLA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020091,2022-10-23,PHI,SJS,0,0.668615,0.331385,PHI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020092,2022-10-24,OTT,DAL,1,0.484788,0.515212,DAL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020093,2022-10-24,NJD,WSH,0,0.460315,0.539685,WSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020094,2022-10-24,EDM,PIT,1,0.406262,0.593738,PIT,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020095,2022-10-24,WPG,STL,1,0.423592,0.576408,STL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020096,2022-10-24,VGK,TOR,1,0.511859,0.488141,VGK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020097,2022-10-24,VAN,CAR,0,0.378696,0.621304,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020098,2022-10-25,CBJ,UTA,0,0.638324,0.361676,CBJ,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020099,2022-10-25,NYR,COL,0,0.482345,0.517655,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020100,2022-10-25,BOS,DAL,1,0.588201,0.411799,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020101,2022-10-25,MTL,MIN,0,0.50497,0.49503,MTL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020102,2022-10-25,DET,NJD,0,0.665573,0.334427,DET,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020103,2022-10-25,CHI,FLA,1,0.452976,0.547024,FLA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020104,2022-10-25,CGY,PIT,1,0.510719,0.489281,CGY,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020105,2022-10-25,SEA,BUF,1,0.375497,0.624503,BUF,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020106,2022-10-25,LAK,TBL,1,0.461696,0.538304,TBL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020107,2022-10-25,SJS,VGK,0,0.426129,0.573871,VGK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020108,2022-10-26,NYI,NYR,1,0.551084,0.448916,NYI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020109,2022-10-26,STL,EDM,0,0.552185,0.447815,STL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020110,2022-10-26,ANA,TBL,0,0.400087,0.599913,TBL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020111,2022-10-27,BOS,DET,1,0.64711,0.35289,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020112,2022-10-27,PHI,FLA,1,0.406816,0.593184,FLA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020113,2022-10-27,OTT,MIN,0,0.60179,0.39821,OTT,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020114,2022-10-27,BUF,MTL,0,0.642683,0.357317,BUF,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020115,2022-10-27,NSH,STL,1,0.464933,0.535067,STL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020116,2022-10-27,CHI,EDM,0,0.488413,0.511587,EDM,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020117,2022-10-27,DAL,WSH,1,0.578592,0.421408,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020118,2022-10-27,SEA,VAN,0,0.590152,0.409848,SEA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020119,2022-10-27,SJS,TOR,1,0.415232,0.584768,TOR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
