model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick
logistic_engineered,20222023,20232024,20232024,2023020030,2023-10-14,SJS,COL,0,0.120985,0.879015,COL,1
logistic_engineered,20222023,20232024,20232024,2023020031,2023-10-14,VGK,ANA,1,0.604273,0.395727,VGK,1
logistic_engineered,20222023,20232024,20232024,2023020032,2023-10-14,LAK,CAR,0,0.240892,0.759108,CAR,1
logistic_engineered,20222023,20232024,20232024,2023020033,2023-10-15,OTT,TBL,1,0.533366,0.466634,OTT,1
logistic_engineered,20222023,20232024,20232024,2023020034,2023-10-15,ANA,CAR,1,0.192013,0.807987,CAR,0
logistic_engineered,20222023,20232024,20232024,2023020035,2023-10-16,CBJ,DET,0,0.546676,0.453324,CBJ,0
logistic_engineered,20222023,20232024,20232024,2023020036,2023-10-16,NJD,FLA,0,0.684324,0.315676,NJD,0
logistic_engineered,20222023,20232024,20232024,2023020037,2023-10-16,NYR,UTA,1,0.531362,0.468638,NYR,1
logistic_engineered,20222023,20232024,20232024,2023020038,2023-10-16,TOR,CHI,0,0.786866,0.213134,TOR,0
logistic_engineered,20222023,20232024,20232024,2023020039,2023-10-16,WSH,CGY,1,0.313261,0.686739,CGY,0
logistic_engineered,20222023,20232024,20232024,2023020040,2023-10-17,BUF,TBL,1,0.376625,0.623375,TBL,0
logistic_engineered,20222023,20232024,20232024,2023020041,2023-10-17,MTL,MIN,0,0.347848,0.652152,MIN,1
logistic_engineered,20222023,20232024,20232024,2023020042,2023-10-17,PHI,VAN,1,0.316683,0.683317,VAN,0
logistic_engineered,20222023,20232024,20232024,2023020043,2023-10-17,NYI,UTA,1,0.785689,0.214311,NYI,1
logistic_engineered,20222023,20232024,20232024,2023020044,2023-10-17,NSH,EDM,0,0.476805,0.523195,EDM,1
logistic_engineered,20222023,20232024,20232024,2023020045,2023-10-17,WPG,LAK,0,0.613783,0.386217,WPG,0
logistic_engineered,20222023,20232024,20232024,2023020046,2023-10-17,SEA,COL,0,0.241746,0.758254,COL,1
logistic_engineered,20222023,20232024,20232024,2023020047,2023-10-17,SJS,CAR,0,0.401283,0.598717,CAR,1
logistic_engineered,20222023,20232024,20232024,2023020048,2023-10-17,VGK,DAL,1,0.585911,0.414089,VGK,1
logistic_engineered,20222023,20232024,20232024,2023020049,2023-10-18,OTT,WSH,1,0.654479,0.345521,OTT,1
logistic_engineered,20222023,20232024,20232024,2023020050,2023-10-18,DET,PIT,1,0.466713,0.533287,PIT,0
logistic_engineered,20222023,20232024,20232024,2023020051,2023-10-19,BUF,CGY,0,0.558216,0.441784,BUF,0
logistic_engineered,20222023,20232024,20232024,2023020052,2023-10-19,FLA,TOR,1,0.398782,0.601218,TOR,0
logistic_engineered,20222023,20232024,20232024,2023020053,2023-10-19,NYR,NSH,0,0.571515,0.428485,NYR,0
logistic_engineered,20222023,20232024,20232024,2023020054,2023-10-19,PHI,EDM,1,0.532703,0.467297,PHI,1
logistic_engineered,20222023,20232024,20232024,2023020055,2023-10-19,TBL,VAN,1,0.498789,0.501211,VAN,0
logistic_engineered,20222023,20232024,20232024,2023020056,2023-10-19,MIN,LAK,0,0.534564,0.465436,MIN,0
logistic_engineered,20222023,20232024,20232024,2023020057,2023-10-19,STL,UTA,0,0.619152,0.380848,STL,0
logistic_engineered,20222023,20232024,20232024,2023020058,2023-10-19,WPG,VGK,0,0.276588,0.723412,VGK,1
logistic_engineered,20222023,20232024,20232024,2023020059,2023-10-19,ANA,DAL,0,0.549046,0.450954,ANA,0
logistic_engineered,20222023,20232024,20232024,2023020060,2023-10-19,SEA,CAR,1,0.412372,0.587628,CAR,0
logistic_engineered,20222023,20232024,20232024,2023020061,2023-10-19,COL,CHI,1,0.712678,0.287322,COL,1
logistic_engineered,20222023,20232024,20232024,2023020062,2023-10-19,SJS,BOS,0,0.194943,0.805057,BOS,1
logistic_engineered,20222023,20232024,20232024,2023020063,2023-10-20,CBJ,CGY,1,0.469349,0.530651,CGY,0
logistic_engineered,20222023,20232024,20232024,2023020064,2023-10-20,NYI,NJD,0,0.610144,0.389856,NYI,0
logistic_engineered,20222023,20232024,20232024,2023020065,2023-10-21,OTT,DET,0,0.588204,0.411796,OTT,0
logistic_engineered,20222023,20232024,20232024,2023020066,2023-10-21,UTA,ANA,1,0.564232,0.435768,UTA,1
logistic_engineered,20222023,20232024,20232024,2023020067,2023-10-21,BUF,NYI,1,0.455798,0.544202,NYI,0
logistic_engineered,20222023,20232024,20232024,2023020068,2023-10-21,FLA,VAN,0,0.594597,0.405403,FLA,0
logistic_engineered,20222023,20232024,20232024,2023020069,2023-10-21,MTL,WSH,1,0.59074,0.40926,MTL,1
logistic_engineered,20222023,20232024,20232024,2023020070,2023-10-21,TBL,TOR,0,0.725479,0.274521,TBL,0
logistic_engineered,20222023,20232024,20232024,2023020071,2023-10-21,CHI,VGK,0,0.257932,0.742068,VGK,1
logistic_engineered,20222023,20232024,20232024,2023020072,2023-10-21,DAL,PHI,1,0.619804,0.380196,DAL,1
logistic_engineered,20222023,20232024,20232024,2023020073,2023-10-21,MIN,CBJ,0,0.666285,0.333715,MIN,0
logistic_engineered,20222023,20232024,20232024,2023020074,2023-10-21,NSH,SJS,1,0.667463,0.332537,NSH,1
logistic_engineered,20222023,20232024,20232024,2023020075,2023-10-21,STL,PIT,1,0.370489,0.629511,PIT,0
logistic_engineered,20222023,20232024,20232024,2023020076,2023-10-21,COL,CAR,1,0.636266,0.363734,COL,1
logistic_engineered,20222023,20232024,20232024,2023020077,2023-10-21,EDM,WPG,0,0.50351,0.49649,EDM,0
logistic_engineered,20222023,20232024,20232024,2023020078,2023-10-21,SEA,NYR,0,0.416584,0.583416,NYR,1
logistic_engineered,20222023,20232024,20232024,2023020079,2023-10-21,LAK,BOS,0,0.340461,0.659539,BOS,1
logistic_engineered,20222023,20232024,20232024,2023020080,2023-10-22,DET,CGY,1,0.553357,0.446643,DET,1
logistic_engineered,20222023,20232024,20232024,2023020081,2023-10-22,ANA,BOS,0,0.228864,0.771136,BOS,1
logistic_engineered,20222023,20232024,20232024,2023020082,2023-10-23,BUF,MTL,0,0.579706,0.420294,BUF,0
logistic_engineered,20222023,20232024,20232024,2023020083,2023-10-24,WSH,TOR,0,0.32989,0.67011,TOR,1
logistic_engineered,20222023,20232024,20232024,2023020084,2023-10-24,CBJ,ANA,0,0.636053,0.363947,CBJ,0
logistic_engineered,20222023,20232024,20232024,2023020085,2023-10-24,OTT,BUF,0,0.529036,0.470964,OTT,0
logistic_engineered,20222023,20232024,20232024,2023020086,2023-10-24,TBL,CAR,1,0.481247,0.518753,CAR,0
logistic_engineered,20222023,20232024,20232024,2023020087,2023-10-24,MTL,NJD,0,0.307143,0.692857,NJD,1
logistic_engineered,20222023,20232024,20232024,2023020088,2023-10-24,PIT,DAL,0,0.43975,0.56025,DAL,1
logistic_engineered,20222023,20232024,20232024,2023020089,2023-10-24,FLA,SJS,1,0.734706,0.265294,FLA,1
logistic_engineered,20222023,20232024,20232024,2023020090,2023-10-24,NYI,COL,0,0.318267,0.681733,COL,1
logistic_engineered,20222023,20232024,20232024,2023020091,2023-10-24,DET,SEA,0,0.715202,0.284798,DET,0
logistic_engineered,20222023,20232024,20232024,2023020092,2023-10-24,CHI,BOS,0,0.200818,0.799182,BOS,1
logistic_engineered,20222023,20232024,20232024,2023020093,2023-10-24,WPG,STL,1,0.61861,0.38139,WPG,1
logistic_engineered,20222023,20232024,20232024,2023020094,2023-10-24,MIN,EDM,1,0.545671,0.454329,MIN,1
logistic_engineered,20222023,20232024,20232024,2023020095,2023-10-24,NSH,VAN,0,0.505596,0.494404,NSH,0
logistic_engineered,20222023,20232024,20232024,2023020096,2023-10-24,CGY,NYR,0,0.399871,0.600129,NYR,1
logistic_engineered,20222023,20232024,20232024,2023020097,2023-10-24,LAK,UTA,1,0.699779,0.300221,LAK,1
logistic_engineered,20222023,20232024,20232024,2023020098,2023-10-24,VGK,PHI,1,0.750327,0.249673,VGK,1
logistic_engineered,20222023,20232024,20232024,2023020099,2023-10-25,NJD,WSH,0,0.676434,0.323566,NJD,0
logistic_engineered,20222023,20232024,20232024,2023020100,2023-10-26,BOS,ANA,0,0.778381,0.221619,BOS,0
logistic_engineered,20222023,20232024,20232024,2023020101,2023-10-26,CAR,SEA,1,0.612683,0.387317,CAR,1
logistic_engineered,20222023,20232024,20232024,2023020102,2023-10-26,DET,WPG,0,0.538196,0.461804,DET,0
logistic_engineered,20222023,20232024,20232024,2023020103,2023-10-26,MTL,CBJ,1,0.481064,0.518936,CBJ,0
logistic_engineered,20222023,20232024,20232024,2023020104,2023-10-26,PHI,MIN,1,0.501522,0.498478,PHI,1
logistic_engineered,20222023,20232024,20232024,2023020105,2023-10-26,PIT,COL,1,0.393234,0.606766,COL,0
logistic_engineered,20222023,20232024,20232024,2023020106,2023-10-26,TBL,SJS,1,0.881629,0.118371,TBL,1
logistic_engineered,20222023,20232024,20232024,2023020107,2023-10-26,NYI,OTT,1,0.546915,0.453085,NYI,1
logistic_engineered,20222023,20232024,20232024,2023020108,2023-10-26,DAL,TOR,0,0.517934,0.482066,DAL,0
logistic_engineered,20222023,20232024,20232024,2023020109,2023-10-26,CGY,STL,0,0.636484,0.363516,CGY,0
logistic_engineered,20222023,20232024,20232024,2023020110,2023-10-26,EDM,NYR,0,0.319206,0.680794,NYR,1
logistic_engineered,20222023,20232024,20232024,2023020111,2023-10-27,VGK,CHI,0,0.81682,0.18318,VGK,0
logistic_engineered,20222023,20232024,20232024,2023020112,2023-10-27,CAR,SJS,1,0.804196,0.195804,CAR,1
logistic_engineered,20222023,20232024,20232024,2023020113,2023-10-27,NJD,BUF,1,0.732218,0.267782,NJD,1
logistic_engineered,20222023,20232024,20232024,2023020114,2023-10-27,WSH,MIN,1,0.470115,0.529885,MIN,0
logistic_engineered,20222023,20232024,20232024,2023020115,2023-10-27,UTA,LAK,0,0.559548,0.440452,UTA,0
logistic_engineered,20222023,20232024,20232024,2023020116,2023-10-27,VAN,STL,1,0.724812,0.275188,VAN,1
logistic_engineered,20222023,20232024,20232024,2023020117,2023-10-28,PHI,ANA,0,0.615781,0.384219,PHI,0
logistic_engineered,20222023,20232024,20232024,2023020118,2023-10-28,FLA,SEA,1,0.595946,0.404054,FLA,1
logistic_engineered,20222023,20232024,20232024,2023020119,2023-10-28,BOS,DET,1,0.625476,0.374524,BOS,1
logistic_engineered,20222023,20232024,20232024,2023020120,2023-10-28,CBJ,NYI,0,0.438795,0.561205,NYI,1
logistic_engineered,20222023,20232024,20232024,2023020121,2023-10-28,MTL,WPG,1,0.396902,0.603098,WPG,0
logistic_engineered,20222023,20232024,20232024,2023020122,2023-10-28,NSH,TOR,1,0.363534,0.636466,TOR,0
logistic_engineered,20222023,20232024,20232024,2023020123,2023-10-28,PIT,OTT,0,0.485594,0.514406,OTT,1
logistic_engineered,20222023,20232024,20232024,2023020124,2023-10-28,VAN,NYR,0,0.369389,0.630611,NYR,1
logistic_engineered,20222023,20232024,20232024,2023020125,2023-10-28,LAK,VGK,0,0.367167,0.632833,VGK,1
logistic_engineered,20222023,20232024,20232024,2023020126,2023-10-29,BUF,COL,1,0.298289,0.701711,COL,0
logistic_engineered,20222023,20232024,20232024,2023020127,2023-10-29,NJD,MIN,1,0.58392,0.41608,NJD,1
logistic_engineered,20222023,20232024,20232024,2023020128,2023-10-29,WSH,SJS,1,0.709627,0.290373,WSH,1
logistic_engineered,20222023,20232024,20232024,2023020129,2023-10-29,EDM,CGY,1,0.515689,0.484311,EDM,1
logistic_engineered,20222023,20232024,20232024,2023020130,2023-10-30,BOS,FLA,1,0.63448,0.36552,BOS,1
logistic_engineered,20222023,20232024,20232024,2023020131,2023-10-30,PHI,CAR,0,0.440685,0.559315,CAR,1
logistic_engineered,20222023,20232024,20232024,2023020132,2023-10-30,PIT,ANA,0,0.677765,0.322235,PIT,0
logistic_engineered,20222023,20232024,20232024,2023020133,2023-10-30,TBL,SEA,0,0.671758,0.328242,TBL,0
logistic_engineered,20222023,20232024,20232024,2023020134,2023-10-30,NYI,DET,0,0.579272,0.420728,NYI,0
logistic_engineered,20222023,20232024,20232024,2023020135,2023-10-30,WPG,NYR,0,0.394483,0.605517,NYR,1
logistic_engineered,20222023,20232024,20232024,2023020136,2023-10-30,DAL,CBJ,1,0.687876,0.312124,DAL,1
logistic_engineered,20222023,20232024,20232024,2023020137,2023-10-30,UTA,CHI,1,0.728025,0.271975,UTA,1
logistic_engineered,20222023,20232024,20232024,2023020138,2023-10-30,VGK,MTL,1,0.701478,0.298522,VGK,1
logistic_engineered,20222023,20232024,20232024,2023020139,2023-10-31,TOR,LAK,0,0.477707,0.522293,LAK,1
logistic_engineered,20222023,20232024,20232024,2023020140,2023-10-31,VAN,NSH,1,0.554666,0.445334,VAN,1
logistic_engineered,20222023,20232024,20232024,2023020141,2023-11-01,PHI,BUF,0,0.300049,0.699951,BUF,1
logistic_engineered,20222023,20232024,20232024,2023020142,2023-11-01,CGY,DAL,0,0.345669,0.654331,DAL,1
logistic_engineered,20222023,20232024,20232024,2023020143,2023-11-01,COL,STL,1,0.743176,0.256824,COL,1
logistic_engineered,20222023,20232024,20232024,2023020144,2023-11-01,ANA,UTA,1,0.496463,0.503537,UTA,0
logistic_engineered,20222023,20232024,20232024,2023020145,2023-11-02,BOS,TOR,1,0.651678,0.348322,BOS,1
logistic_engineered,20222023,20232024,20232024,2023020146,2023-11-02,CBJ,TBL,1,0.375488,0.624512,TBL,0
logistic_engineered,20222023,20232024,20232024,2023020147,2023-11-02,DET,FLA,0,0.511511,0.488489,DET,0
logistic_engineered,20222023,20232024,20232024,2023020148,2023-11-02,NYR,CAR,1,0.500487,0.499513,NYR,1
logistic_engineered,20222023,20232024,20232024,2023020149,2023-11-02,OTT,LAK,0,0.407332,0.592668,LAK,1
logistic_engineered,20222023,20232024,20232024,2023020150,2023-11-02,WSH,NYI,0,0.439823,0.560177,NYI,1
logistic_engineered,20222023,20232024,20232024,2023020151,2023-11-02,MIN,NJD,0,0.379662,0.620338,NJD,1
logistic_engineered,20222023,20232024,20232024,2023020152,2023-11-02,EDM,DAL,0,0.456627,0.543373,DAL,1
logistic_engineered,20222023,20232024,20232024,2023020153,2023-11-02,UTA,MTL,1,0.424124,0.575876,MTL,0
logistic_engineered,20222023,20232024,20232024,2023020154,2023-11-02,SEA,NSH,1,0.529933,0.470067,SEA,1
logistic_engineered,20222023,20232024,20232024,2023020155,2023-11-02,VGK,WPG,1,0.642434,0.357566,VGK,1
logistic_engineered,20222023,20232024,20232024,2023020156,2023-11-02,SJS,VAN,0,0.120945,0.879055,VAN,1
logistic_engineered,20222023,20232024,20232024,2023020157,2023-11-03,BUF,PHI,0,0.625755,0.374245,BUF,0
logistic_engineered,20222023,20232024,20232024,2023020158,2023-11-03,STL,NJD,1,0.35319,0.64681,NJD,0
logistic_engineered,20222023,20232024,20232024,2023020159,2023-11-04,EDM,NSH,0,0.600011,0.399989,EDM,0
logistic_engineered,20222023,20232024,20232024,2023020160,2023-11-04,UTA,WPG,0,0.500425,0.499575,UTA,0
logistic_engineered,20222023,20232024,20232024,2023020161,2023-11-04,DET,BOS,1,0.311247,0.688753,BOS,0
logistic_engineered,20222023,20232024,20232024,2023020162,2023-11-04,OTT,TBL,0,0.34606,0.65394,TBL,1
logistic_engineered,20222023,20232024,20232024,2023020163,2023-11-04,PHI,LAK,0,0.255572,0.744428,LAK,1
logistic_engineered,20222023,20232024,20232024,2023020164,2023-11-04,STL,MTL,1,0.453441,0.546559,MTL,0
logistic_engineered,20222023,20232024,20232024,2023020165,2023-11-04,TOR,BUF,0,0.641197,0.358803,TOR,0
logistic_engineered,20222023,20232024,20232024,2023020166,2023-11-04,WSH,CBJ,1,0.545696,0.454304,WSH,1
logistic_engineered,20222023,20232024,20232024,2023020167,2023-11-04,NYI,CAR,0,0.511795,0.488205,NYI,0
logistic_engineered,20222023,20232024,20232024,2023020168,2023-11-04,CHI,FLA,1,0.323927,0.676073,FLA,0
logistic_engineered,20222023,20232024,20232024,2023020169,2023-11-04,MIN,NYR,1,0.193215,0.806785,NYR,0
logistic_engineered,20222023,20232024,20232024,2023020170,2023-11-04,SEA,CGY,0,0.626369,0.373631,SEA,0
logistic_engineered,20222023,20232024,20232024,2023020171,2023-11-04,SJS,PIT,0,0.175808,0.824192,PIT,1
logistic_engineered,20222023,20232024,20232024,2023020172,2023-11-04,VAN,DAL,1,0.455405,0.544595,DAL,0
logistic_engineered,20222023,20232024,20232024,2023020173,2023-11-04,VGK,COL,1,0.563599,0.436401,VGK,1
logistic_engineered,20222023,20232024,20232024,2023020174,2023-11-05,CHI,NJD,0,0.248288,0.751712,NJD,1
logistic_engineered,20222023,20232024,20232024,2023020175,2023-11-05,ANA,VGK,1,0.37659,0.62341,VGK,0
logistic_engineered,20222023,20232024,20232024,2023020176,2023-11-06,FLA,CBJ,1,0.798947,0.201053,FLA,1
logistic_engineered,20222023,20232024,20232024,2023020177,2023-11-06,TOR,TBL,1,0.310465,0.689535,TBL,0
logistic_engineered,20222023,20232024,20232024,2023020178,2023-11-06,DAL,BOS,0,0.457744,0.542256,BOS,1
logistic_engineered,20222023,20232024,20232024,2023020179,2023-11-06,VAN,EDM,1,0.648023,0.351977,VAN,1
logistic_engineered,20222023,20232024,20232024,2023020180,2023-11-07,CAR,BUF,1,0.597149,0.402851,CAR,1
logistic_engineered,20222023,20232024,20232024,2023020181,2023-11-07,MTL,TBL,0,0.307817,0.692183,TBL,1
logistic_engineered,20222023,20232024,20232024,2023020182,2023-11-07,NYI,MIN,0,0.523791,0.476209,NYI,0
logistic_engineered,20222023,20232024,20232024,2023020183,2023-11-07,NYR,DET,1,0.618192,0.381808,NYR,1
logistic_engineered,20222023,20232024,20232024,2023020184,2023-11-07,STL,WPG,0,0.434051,0.565949,WPG,1
logistic_engineered,20222023,20232024,20232024,2023020185,2023-11-07,UTA,SEA,1,0.49933,0.50067,SEA,0
logistic_engineered,20222023,20232024,20232024,2023020186,2023-11-07,CGY,NSH,1,0.418119,0.581881,NSH,0
logistic_engineered,20222023,20232024,20232024,2023020187,2023-11-07,ANA,PIT,0,0.689776,0.310224,ANA,0
logistic_engineered,20222023,20232024,20232024,2023020188,2023-11-07,COL,NJD,1,0.559231,0.440769,COL,1
logistic_engineered,20222023,20232024,20232024,2023020189,2023-11-07,SJS,PHI,1,0.301795,0.698205,PHI,0
logistic_engineered,20222023,20232024,20232024,2023020190,2023-11-08,TOR,OTT,0,0.583945,0.416055,TOR,0
logistic_engineered,20222023,20232024,20232024,2023020191,2023-11-08,WSH,FLA,0,0.446404,0.553596,FLA,1
logistic_engineered,20222023,20232024,20232024,2023020192,2023-11-08,VGK,LAK,0,0.533143,0.466857,VGK,0
logistic_engineered,20222023,20232024,20232024,2023020193,2023-11-09,BOS,NYI,1,0.624592,0.375408,BOS,1
logistic_engineered,20222023,20232024,20232024,2023020194,2023-11-09,CBJ,DAL,0,0.322061,0.677939,DAL,1
logistic_engineered,20222023,20232024,20232024,2023020195,2023-11-09,DET,MTL,0,0.611833,0.388167,DET,0
logistic_engineered,20222023,20232024,20232024,2023020196,2023-11-09,NYR,MIN,1,0.619619,0.380381,NYR,1
logistic_engineered,20222023,20232024,20232024,2023020197,2023-11-09,OTT,VAN,0,0.338913,0.661087,VAN,1
logistic_engineered,20222023,20232024,20232024,2023020198,2023-11-09,TBL,CHI,0,0.698222,0.301778,TBL,0
logistic_engineered,20222023,20232024,20232024,2023020199,2023-11-09,STL,UTA,1,0.502011,0.497989,STL,1
logistic_engineered,20222023,20232024,20232024,2023020200,2023-11-09,WPG,NSH,1,0.599209,0.400791,WPG,1
logistic_engineered,20222023,20232024,20232024,2023020201,2023-11-09,COL,SEA,0,0.641936,0.358064,COL,0
logistic_engineered,20222023,20232024,20232024,2023020202,2023-11-09,LAK,PIT,0,0.495278,0.504722,PIT,1
logistic_engineered,20222023,20232024,20232024,2023020203,2023-11-09,SJS,EDM,1,0.323372,0.676628,EDM,0
logistic_engineered,20222023,20232024,20232024,2023020204,2023-11-10,BUF,MIN,1,0.621736,0.378264,BUF,1
logistic_engineered,20222023,20232024,20232024,2023020205,2023-11-10,FLA,CAR,1,0.494078,0.505922,CAR,0
logistic_engineered,20222023,20232024,20232024,2023020206,2023-11-10,NJD,WSH,0,0.446067,0.553933,WSH,1
logistic_engineered,20222023,20232024,20232024,2023020207,2023-11-10,TOR,CGY,1,0.569396,0.430604,TOR,1
logistic_engineered,20222023,20232024,20232024,2023020208,2023-11-10,ANA,PHI,0,0.590911,0.409089,ANA,0
logistic_engineered,20222023,20232024,20232024,2023020209,2023-11-10,VGK,SJS,1,0.873288,0.126712,VGK,1
logistic_engineered,20222023,20232024,20232024,2023020210,2023-11-11,DET,CBJ,1,0.609276,0.390724,DET,1
logistic_engineered,20222023,20232024,20232024,2023020211,2023-11-11,WPG,DAL,0,0.459305,0.540695,DAL,1
logistic_engineered,20222023,20232024,20232024,2023020212,2023-11-11,MTL,BOS,1,0.289009,0.710991,BOS,0
logistic_engineered,20222023,20232024,20232024,2023020213,2023-11-11,OTT,CGY,1,0.656124,0.343876,OTT,1
logistic_engineered,20222023,20232024,20232024,2023020214,2023-11-11,TBL,CAR,0,0.581507,0.418493,TBL,0
logistic_engineered,20222023,20232024,20232024,2023020215,2023-11-11,TOR,VAN,1,0.368047,0.631953,VAN,0
logistic_engineered,20222023,20232024,20232024,2023020216,2023-11-11,NYI,WSH,0,0.627425,0.372575,NYI,0
logistic_engineered,20222023,20232024,20232024,2023020217,2023-11-11,PIT,BUF,1,0.559448,0.440552,PIT,1
logistic_engineered,20222023,20232024,20232024,2023020218,2023-11-11,NSH,UTA,0,0.545407,0.454593,NSH,0
logistic_engineered,20222023,20232024,20232024,2023020219,2023-11-11,COL,STL,0,0.486636,0.513364,STL,1
logistic_engineered,20222023,20232024,20232024,2023020220,2023-11-11,SEA,EDM,0,0.379207,0.620793,EDM,1
logistic_engineered,20222023,20232024,20232024,2023020221,2023-11-11,LAK,PHI,0,0.717868,0.282132,LAK,0
logistic_engineered,20222023,20232024,20232024,2023020222,2023-11-12,FLA,CHI,1,0.68107,0.31893,FLA,1
logistic_engineered,20222023,20232024,20232024,2023020223,2023-11-12,MIN,DAL,0,0.450546,0.549454,DAL,1
logistic_engineered,20222023,20232024,20232024,2023020224,2023-11-12,MTL,VAN,0,0.380947,0.619053,VAN,1
logistic_engineered,20222023,20232024,20232024,2023020225,2023-11-12,NYR,CBJ,1,0.809683,0.190317,NYR,1
logistic_engineered,20222023,20232024,20232024,2023020226,2023-11-12,ANA,SJS,1,0.762992,0.237008,ANA,1
logistic_engineered,20222023,20232024,20232024,2023020227,2023-11-13,EDM,NYI,1,0.455847,0.544153,NYI,0
logistic_engineered,20222023,20232024,20232024,2023020228,2023-11-13,SEA,COL,0,0.433624,0.566376,COL,1
logistic_engineered,20222023,20232024,20232024,2023020229,2023-11-14,BUF,BOS,0,0.18888,0.81112,BOS,1
logistic_engineered,20222023,20232024,20232024,2023020230,2023-11-14,CBJ,PIT,0,0.327903,0.672097,PIT,1
logistic_engineered,20222023,20232024,20232024,2023020231,2023-11-14,MTL,CGY,0,0.492102,0.507898,CGY,1
logistic_engineered,20222023,20232024,20232024,2023020232,2023-11-14,WSH,VGK,1,0.318442,0.681558,VGK,0
logistic_engineered,20222023,20232024,20232024,2023020233,2023-11-14,DAL,UTA,1,0.655531,0.344469,DAL,1
logistic_engineered,20222023,20232024,20232024,2023020234,2023-11-14,NSH,ANA,0,0.48484,0.51516,ANA,1
logistic_engineered,20222023,20232024,20232024,2023020235,2023-11-14,STL,TBL,1,0.474554,0.525446,TBL,0
logistic_engineered,20222023,20232024,20232024,2023020236,2023-11-14,WPG,NJD,1,0.497126,0.502874,NJD,0
logistic_engineered,20222023,20232024,20232024,2023020237,2023-11-14,SJS,FLA,0,0.239206,0.760794,FLA,1
logistic_engineered,20222023,20232024,20232024,2023020238,2023-11-15,CAR,PHI,0,0.659461,0.340539,CAR,0
logistic_engineered,20222023,20232024,20232024,2023020239,2023-11-15,EDM,SEA,1,0.50614,0.49386,EDM,1
