model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick
elo_form_tuned,20222023,20232024,20232024,2023020031,2023-10-14,VGK,ANA,1,0.848634,0.151366,VGK,1
logistic_engineered,20222023,20232024,20232024,2023020031,2023-10-14,VGK,ANA,1,0.604273,0.395727,VGK,1
weighted_calibrated,20222023,20232024,20232024,2023020031,2023-10-14,VGK,ANA,1,0.568826,0.431174,VGK,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020031,2023-10-14,VGK,ANA,1,0.568826,0.431174,VGK,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020031,2023-10-14,VGK,ANA,1,0.548891,0.451109,VGK,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020031,2023-10-14,VGK,ANA,1,0.593639,0.406361,VGK,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020031,2023-10-14,VGK,ANA,1,0.590094,0.409906,VGK,1
elo_form_tuned,20222023,20232024,20232024,2023020032,2023-10-14,LAK,CAR,0,0.280317,0.719683,CAR,1
logistic_engineered,20222023,20232024,20232024,2023020032,2023-10-14,LAK,CAR,0,0.240892,0.759108,CAR,1
weighted_calibrated,20222023,20232024,20232024,2023020032,2023-10-14,LAK,CAR,0,0.225329,0.774671,CAR,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020032,2023-10-14,LAK,CAR,0,0.225329,0.774671,CAR,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020032,2023-10-14,LAK,CAR,0,1e-06,0.999999,CAR,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020032,2023-10-14,LAK,CAR,0,0.236223,0.763777,CAR,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020032,2023-10-14,LAK,CAR,0,0.234666,0.765334,CAR,1
