model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020004,2023-10-11,CAR,OTT,1,0.445656,0.554344,OTT,0
elo_form_tuned,20222023,20232024,20232024,2023020005,2023-10-11,TOR,MTL,1,0.711154,0.288846,TOR,1
logistic_engineered,20222023,20232024,20232024,2023020005,2023-10-11,TOR,MTL,1,0.618746,0.381254,TOR,1
weighted_calibrated,20222023,20232024,20232024,2023020005,2023-10-11,TOR,MTL,1,0.618815,0.381185,TOR,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020005,2023-10-11,TOR,MTL,1,0.618815,0.381185,TOR,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020005,2023-10-11,TOR,MTL,1,0.658106,0.341894,TOR,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020005,2023-10-11,TOR,MTL,1,0.618766,0.381234,TOR,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020005,2023-10-11,TOR,MTL,1,0.618773,0.381227,TOR,1
elo_form_tuned,20222023,20232024,20232024,2023020006,2023-10-11,BOS,CHI,1,0.6916,0.3084,BOS,1
logistic_engineered,20222023,20232024,20232024,2023020006,2023-10-11,BOS,CHI,1,0.705181,0.294819,BOS,1
weighted_calibrated,20222023,20232024,20232024,2023020006,2023-10-11,BOS,CHI,1,0.607758,0.392242,BOS,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020006,2023-10-11,BOS,CHI,1,0.607758,0.392242,BOS,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020006,2023-10-11,BOS,CHI,1,0.56687,0.43313,BOS,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020006,2023-10-11,BOS,CHI,1,0.675954,0.324046,BOS,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020006,2023-10-11,BOS,CHI,1,0.666212,0.333788,BOS,1
elo_form_tuned,20222023,20232024,20232024,2023020007,2023-10-11,CGY,WPG,1,0.533722,0.466278,CGY,1
logistic_engineered,20222023,20232024,20232024,2023020007,2023-10-11,CGY,WPG,1,0.477112,0.522888,WPG,0
weighted_calibrated,20222023,20232024,20232024,2023020007,2023-10-11,CGY,WPG,1,0.477982,0.522018,WPG,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020007,2023-10-11,CGY,WPG,1,0.477982,0.522018,WPG,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020007,2023-10-11,CGY,WPG,1,0.489544,0.510456,WPG,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020007,2023-10-11,CGY,WPG,1,0.477373,0.522627,WPG,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020007,2023-10-11,CGY,WPG,1,0.47746,0.52254,WPG,0
elo_form_tuned,20222023,20232024,20232024,2023020008,2023-10-11,LAK,COL,0,0.511848,0.488152,LAK,0
logistic_engineered,20222023,20232024,20232024,2023020008,2023-10-11,LAK,COL,0,0.529746,0.470254,LAK,0
weighted_calibrated,20222023,20232024,20232024,2023020008,2023-10-11,LAK,COL,0,0.456357,0.543643,COL,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020008,2023-10-11,LAK,COL,0,0.456357,0.543643,COL,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020008,2023-10-11,LAK,COL,0,0.489544,0.510456,COL,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020008,2023-10-11,LAK,COL,0,0.507729,0.492271,LAK,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020008,2023-10-11,LAK,COL,0,0.50039,0.49961,LAK,0
elo_form_tuned,20222023,20232024,20232024,2023020009,2023-10-11,VAN,EDM,1,0.440393,0.559607,EDM,0
logistic_engineered,20222023,20232024,20232024,2023020009,2023-10-11,VAN,EDM,1,0.410214,0.589786,EDM,0
weighted_calibrated,20222023,20232024,20232024,2023020009,2023-10-11,VAN,EDM,1,0.504462,0.495538,VAN,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020009,2023-10-11,VAN,EDM,1,0.504462,0.495538,VAN,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020009,2023-10-11,VAN,EDM,1,0.506698,0.493302,VAN,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020009,2023-10-11,VAN,EDM,1,0.438488,0.561512,EDM,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020009,2023-10-11,VAN,EDM,1,0.447913,0.552087,EDM,0
elo_form_tuned,20222023,20232024,20232024,2023020010,2023-10-12,BUF,NYR,0,0.503719,0.496281,BUF,0
logistic_engineered,20222023,20232024,20232024,2023020010,2023-10-12,BUF,NYR,0,0.510171,0.489829,BUF,0
weighted_calibrated,20222023,20232024,20232024,2023020010,2023-10-12,BUF,NYR,0,0.516294,0.483706,BUF,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020010,2023-10-12,BUF,NYR,0,0.516294,0.483706,BUF,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020010,2023-10-12,BUF,NYR,0,0.514045,0.485955,BUF,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020010,2023-10-12,BUF,NYR,0,0.512008,0.487992,BUF,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020010,2023-10-12,BUF,NYR,0,0.51262,0.48738,BUF,0
elo_form_tuned,20222023,20232024,20232024,2023020011,2023-10-12,CBJ,PHI,0,0.520595,0.479405,CBJ,0
logistic_engineered,20222023,20232024,20232024,2023020011,2023-10-12,CBJ,PHI,0,0.554148,0.445852,CBJ,0
weighted_calibrated,20222023,20232024,20232024,2023020011,2023-10-12,CBJ,PHI,0,0.527754,0.472246,CBJ,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020011,2023-10-12,CBJ,PHI,0,0.527754,0.472246,CBJ,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020011,2023-10-12,CBJ,PHI,0,0.56421,0.43579,CBJ,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020011,2023-10-12,CBJ,PHI,0,0.54623,0.45377,CBJ,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020011,2023-10-12,CBJ,PHI,0,0.54359,0.45641,CBJ,0
elo_form_tuned,20222023,20232024,20232024,2023020012,2023-10-12,NJD,DET,1,0.659647,0.340353,NJD,1
logistic_engineered,20222023,20232024,20232024,2023020012,2023-10-12,NJD,DET,1,0.613932,0.386068,NJD,1
weighted_calibrated,20222023,20232024,20232024,2023020012,2023-10-12,NJD,DET,1,0.663244,0.336756,NJD,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020012,2023-10-12,NJD,DET,1,0.663244,0.336756,NJD,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020012,2023-10-12,NJD,DET,1,0.658106,0.341894,NJD,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020012,2023-10-12,NJD,DET,1,0.628726,0.371274,NJD,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020012,2023-10-12,NJD,DET,1,0.633657,0.366343,NJD,1
elo_form_tuned,20222023,20232024,20232024,2023020013,2023-10-12,DAL,STL,1,0.630628,0.369372,DAL,1
logistic_engineered,20222023,20232024,20232024,2023020013,2023-10-12,DAL,STL,1,0.606511,0.393489,DAL,1
weighted_calibrated,20222023,20232024,20232024,2023020013,2023-10-12,DAL,STL,1,0.566744,0.433256,DAL,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020013,2023-10-12,DAL,STL,1,0.566744,0.433256,DAL,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020013,2023-10-12,DAL,STL,1,0.56421,0.43579,DAL,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020013,2023-10-12,DAL,STL,1,0.594581,0.405419,DAL,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020013,2023-10-12,DAL,STL,1,0.590604,0.409396,DAL,1
elo_form_tuned,20222023,20232024,20232024,2023020014,2023-10-12,MIN,FLA,1,0.549217,0.450783,MIN,1
logistic_engineered,20222023,20232024,20232024,2023020014,2023-10-12,MIN,FLA,1,0.520926,0.479074,MIN,1
weighted_calibrated,20222023,20232024,20232024,2023020014,2023-10-12,MIN,FLA,1,0.515361,0.484639,MIN,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020014,2023-10-12,MIN,FLA,1,0.515361,0.484639,MIN,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020014,2023-10-12,MIN,FLA,1,0.506698,0.493302,MIN,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020014,2023-10-12,MIN,FLA,1,0.519256,0.480744,MIN,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020014,2023-10-12,MIN,FLA,1,0.5187,0.4813,MIN,1
elo_form_tuned,20222023,20232024,20232024,2023020015,2023-10-12,NSH,SEA,1,0.583552,0.416448,NSH,1
logistic_engineered,20222023,20232024,20232024,2023020015,2023-10-12,NSH,SEA,1,0.497129,0.502871,SEA,0
weighted_calibrated,20222023,20232024,20232024,2023020015,2023-10-12,NSH,SEA,1,0.564138,0.435862,NSH,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020015,2023-10-12,NSH,SEA,1,0.564138,0.435862,NSH,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020015,2023-10-12,NSH,SEA,1,0.56421,0.43579,NSH,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020015,2023-10-12,NSH,SEA,1,0.517232,0.482768,NSH,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020015,2023-10-12,NSH,SEA,1,0.523932,0.476068,NSH,1
elo_form_tuned,20222023,20232024,20232024,2023020016,2023-10-12,SJS,VGK,0,0.214848,0.785152,VGK,1
logistic_engineered,20222023,20232024,20232024,2023020016,2023-10-12,SJS,VGK,0,0.385442,0.614558,VGK,1
weighted_calibrated,20222023,20232024,20232024,2023020016,2023-10-12,SJS,VGK,0,0.431457,0.568543,VGK,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020016,2023-10-12,SJS,VGK,0,0.431457,0.568543,VGK,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020016,2023-10-12,SJS,VGK,0,0.412075,0.587925,VGK,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020016,2023-10-12,SJS,VGK,0,0.399246,0.600754,VGK,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020016,2023-10-12,SJS,VGK,0,0.403848,0.596152,VGK,1
elo_form_tuned,20222023,20232024,20232024,2023020017,2023-10-13,NJD,UTA,0,0.765147,0.234853,NJD,0
logistic_engineered,20222023,20232024,20232024,2023020017,2023-10-13,NJD,UTA,0,0.559193,0.440807,NJD,0
weighted_calibrated,20222023,20232024,20232024,2023020017,2023-10-13,NJD,UTA,0,0.561526,0.438474,NJD,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020017,2023-10-13,NJD,UTA,0,0.561526,0.438474,NJD,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020017,2023-10-13,NJD,UTA,0,0.56421,0.43579,NJD,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020017,2023-10-13,NJD,UTA,0,0.559893,0.440107,NJD,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020017,2023-10-13,NJD,UTA,0,0.560126,0.439874,NJD,0
elo_form_tuned,20222023,20232024,20232024,2023020018,2023-10-13,WSH,PIT,0,0.623226,0.376774,WSH,0
logistic_engineered,20222023,20232024,20232024,2023020018,2023-10-13,WSH,PIT,0,0.474966,0.525034,PIT,1
weighted_calibrated,20222023,20232024,20232024,2023020018,2023-10-13,WSH,PIT,0,0.469821,0.530179,PIT,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020018,2023-10-13,WSH,PIT,0,0.469821,0.530179,PIT,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020018,2023-10-13,WSH,PIT,0,0.489544,0.510456,PIT,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020018,2023-10-13,WSH,PIT,0,0.473422,0.526578,PIT,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020018,2023-10-13,WSH,PIT,0,0.472908,0.527092,PIT,1
elo_form_tuned,20222023,20232024,20232024,2023020019,2023-10-14,OTT,PHI,1,0.379681,0.620319,PHI,0
logistic_engineered,20222023,20232024,20232024,2023020019,2023-10-14,OTT,PHI,1,0.335912,0.664088,PHI,0
weighted_calibrated,20222023,20232024,20232024,2023020019,2023-10-14,OTT,PHI,1,0.311698,0.688302,PHI,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020019,2023-10-14,OTT,PHI,1,0.311698,0.688302,PHI,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020019,2023-10-14,OTT,PHI,1,0.347377,0.652623,PHI,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020019,2023-10-14,OTT,PHI,1,0.328648,0.671352,PHI,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020019,2023-10-14,OTT,PHI,1,0.326227,0.673773,PHI,0
elo_form_tuned,20222023,20232024,20232024,2023020020,2023-10-14,WPG,FLA,1,0.513916,0.486084,WPG,1
logistic_engineered,20222023,20232024,20232024,2023020020,2023-10-14,WPG,FLA,1,0.533264,0.466736,WPG,1
weighted_calibrated,20222023,20232024,20232024,2023020020,2023-10-14,WPG,FLA,1,0.555294,0.444706,WPG,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020020,2023-10-14,WPG,FLA,1,0.555294,0.444706,WPG,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020020,2023-10-14,WPG,FLA,1,0.56421,0.43579,WPG,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020020,2023-10-14,WPG,FLA,1,0.539873,0.460127,WPG,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020020,2023-10-14,WPG,FLA,1,0.542076,0.457924,WPG,1
elo_form_tuned,20222023,20232024,20232024,2023020021,2023-10-14,BOS,NSH,1,0.773275,0.226725,BOS,1
logistic_engineered,20222023,20232024,20232024,2023020021,2023-10-14,BOS,NSH,1,0.715893,0.284107,BOS,1
weighted_calibrated,20222023,20232024,20232024,2023020021,2023-10-14,BOS,NSH,1,0.668701,0.331299,BOS,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020021,2023-10-14,BOS,NSH,1,0.668701,0.331299,BOS,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020021,2023-10-14,BOS,NSH,1,0.658106,0.341894,BOS,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020021,2023-10-14,BOS,NSH,1,0.701736,0.298264,BOS,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020021,2023-10-14,BOS,NSH,1,0.697016,0.302984,BOS,1
elo_form_tuned,20222023,20232024,20232024,2023020022,2023-10-14,CBJ,NYR,1,0.14588,0.85412,NYR,0
logistic_engineered,20222023,20232024,20232024,2023020022,2023-10-14,CBJ,NYR,1,0.070382,0.929618,NYR,0
weighted_calibrated,20222023,20232024,20232024,2023020022,2023-10-14,CBJ,NYR,1,0.20412,0.79588,NYR,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020022,2023-10-14,CBJ,NYR,1,0.20412,0.79588,NYR,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020022,2023-10-14,CBJ,NYR,1,1e-06,0.999999,NYR,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020022,2023-10-14,CBJ,NYR,1,0.110504,0.889496,NYR,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020022,2023-10-14,CBJ,NYR,1,0.123877,0.876123,NYR,0
elo_form_tuned,20222023,20232024,20232024,2023020023,2023-10-14,DET,TBL,1,0.270453,0.729547,TBL,0
logistic_engineered,20222023,20232024,20232024,2023020023,2023-10-14,DET,TBL,1,0.239075,0.760925,TBL,0
weighted_calibrated,20222023,20232024,20232024,2023020023,2023-10-14,DET,TBL,1,0.210327,0.789673,TBL,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020023,2023-10-14,DET,TBL,1,0.210327,0.789673,TBL,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020023,2023-10-14,DET,TBL,1,1e-06,0.999999,TBL,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020023,2023-10-14,DET,TBL,1,0.230451,0.769549,TBL,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020023,2023-10-14,DET,TBL,1,0.227576,0.772424,TBL,0
elo_form_tuned,20222023,20232024,20232024,2023020024,2023-10-14,MTL,CHI,1,0.465753,0.534247,CHI,0
logistic_engineered,20222023,20232024,20232024,2023020024,2023-10-14,MTL,CHI,1,0.441242,0.558758,CHI,0
weighted_calibrated,20222023,20232024,20232024,2023020024,2023-10-14,MTL,CHI,1,0.425112,0.574888,CHI,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020024,2023-10-14,MTL,CHI,1,0.425112,0.574888,CHI,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020024,2023-10-14,MTL,CHI,1,0.412075,0.587925,CHI,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020024,2023-10-14,MTL,CHI,1,0.436403,0.563597,CHI,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020024,2023-10-14,MTL,CHI,1,0.43479,0.56521,CHI,0
elo_form_tuned,20222023,20232024,20232024,2023020025,2023-10-14,PIT,CGY,1,0.440267,0.559733,CGY,0
logistic_engineered,20222023,20232024,20232024,2023020025,2023-10-14,PIT,CGY,1,0.360931,0.639069,CGY,0
weighted_calibrated,20222023,20232024,20232024,2023020025,2023-10-14,PIT,CGY,1,0.384093,0.615907,CGY,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020025,2023-10-14,PIT,CGY,1,0.384093,0.615907,CGY,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020025,2023-10-14,PIT,CGY,1,0.347377,0.652623,CGY,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020025,2023-10-14,PIT,CGY,1,0.367879,0.632121,CGY,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020025,2023-10-14,PIT,CGY,1,0.370196,0.629804,CGY,0
elo_form_tuned,20222023,20232024,20232024,2023020026,2023-10-14,TOR,MIN,1,0.557483,0.442517,TOR,1
logistic_engineered,20222023,20232024,20232024,2023020026,2023-10-14,TOR,MIN,1,0.509963,0.490037,TOR,1
weighted_calibrated,20222023,20232024,20232024,2023020026,2023-10-14,TOR,MIN,1,0.522301,0.477699,TOR,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020026,2023-10-14,TOR,MIN,1,0.522301,0.477699,TOR,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020026,2023-10-14,TOR,MIN,1,0.514045,0.485955,TOR,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020026,2023-10-14,TOR,MIN,1,0.513664,0.486336,TOR,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020026,2023-10-14,TOR,MIN,1,0.514898,0.485102,TOR,1
elo_form_tuned,20222023,20232024,20232024,2023020027,2023-10-14,NYI,BUF,1,0.712425,0.287575,NYI,1
logistic_engineered,20222023,20232024,20232024,2023020027,2023-10-14,NYI,BUF,1,0.545088,0.454912,NYI,1
weighted_calibrated,20222023,20232024,20232024,2023020027,2023-10-14,NYI,BUF,1,0.56225,0.43775,NYI,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020027,2023-10-14,NYI,BUF,1,0.56225,0.43775,NYI,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020027,2023-10-14,NYI,BUF,1,0.56421,0.43579,NYI,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020027,2023-10-14,NYI,BUF,1,0.550237,0.449763,NYI,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020027,2023-10-14,NYI,BUF,1,0.551953,0.448047,NYI,1
elo_form_tuned,20222023,20232024,20232024,2023020028,2023-10-14,STL,SEA,1,0.571905,0.428095,STL,1
logistic_engineered,20222023,20232024,20232024,2023020028,2023-10-14,STL,SEA,1,0.47196,0.52804,SEA,0
weighted_calibrated,20222023,20232024,20232024,2023020028,2023-10-14,STL,SEA,1,0.597062,0.402938,STL,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020028,2023-10-14,STL,SEA,1,0.597062,0.402938,STL,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020028,2023-10-14,STL,SEA,1,0.56687,0.43313,STL,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020028,2023-10-14,STL,SEA,1,0.509491,0.490509,STL,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020028,2023-10-14,STL,SEA,1,0.522001,0.477999,STL,1
elo_form_tuned,20222023,20232024,20232024,2023020029,2023-10-14,EDM,VAN,0,0.172915,0.827085,VAN,1
logistic_engineered,20222023,20232024,20232024,2023020029,2023-10-14,EDM,VAN,0,0.29546,0.70454,VAN,1
weighted_calibrated,20222023,20232024,20232024,2023020029,2023-10-14,EDM,VAN,0,0.20288,0.79712,VAN,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020029,2023-10-14,EDM,VAN,0,0.20288,0.79712,VAN,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020029,2023-10-14,EDM,VAN,0,1e-06,0.999999,VAN,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020029,2023-10-14,EDM,VAN,0,0.267686,0.732314,VAN,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020029,2023-10-14,EDM,VAN,0,0.258428,0.741572,VAN,1
elo_form_tuned,20222023,20232024,20232024,2023020030,2023-10-14,SJS,COL,0,0.114366,0.885634,COL,1
logistic_engineered,20222023,20232024,20232024,2023020030,2023-10-14,SJS,COL,0,0.135556,0.864444,COL,1
weighted_calibrated,20222023,20232024,20232024,2023020030,2023-10-14,SJS,COL,0,0.143914,0.856086,COL,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020030,2023-10-14,SJS,COL,0,0.143914,0.856086,COL,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020030,2023-10-14,SJS,COL,0,1e-06,0.999999,COL,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020030,2023-10-14,SJS,COL,0,0.138063,0.861937,COL,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020030,2023-10-14,SJS,COL,0,0.138899,0.861101,COL,1
elo_form_tuned,20222023,20232024,20232024,2023020031,2023-10-14,VGK,ANA,1,0.848634,0.151366,VGK,1
logistic_engineered,20222023,20232024,20232024,2023020031,2023-10-14,VGK,ANA,1,0.610811,0.389189,VGK,1
weighted_calibrated,20222023,20232024,20232024,2023020031,2023-10-14,VGK,ANA,1,0.566616,0.433384,VGK,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020031,2023-10-14,VGK,ANA,1,0.566616,0.433384,VGK,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020031,2023-10-14,VGK,ANA,1,0.56421,0.43579,VGK,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020031,2023-10-14,VGK,ANA,1,0.597553,0.402447,VGK,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020031,2023-10-14,VGK,ANA,1,0.593133,0.406867,VGK,1
elo_form_tuned,20222023,20232024,20232024,2023020032,2023-10-14,LAK,CAR,0,0.280317,0.719683,CAR,1
logistic_engineered,20222023,20232024,20232024,2023020032,2023-10-14,LAK,CAR,0,0.26115,0.73885,CAR,1
weighted_calibrated,20222023,20232024,20232024,2023020032,2023-10-14,LAK,CAR,0,0.242041,0.757959,CAR,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020032,2023-10-14,LAK,CAR,0,0.242041,0.757959,CAR,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020032,2023-10-14,LAK,CAR,0,1e-06,0.999999,CAR,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020032,2023-10-14,LAK,CAR,0,0.255418,0.744582,CAR,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020032,2023-10-14,LAK,CAR,0,0.253507,0.746493,CAR,1
