model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick
elo_form_tuned,20222023,20232024,20232024,2023020015,2023-10-12,NSH,SEA,1,0.583552,0.416448,NSH,1
logistic_engineered,20222023,20232024,20232024,2023020015,2023-10-12,NSH,SEA,1,0.477346,0.522654,SEA,0
weighted_calibrated,20222023,20232024,20232024,2023020015,2023-10-12,NSH,SEA,1,0.56686,0.43314,NSH,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020015,2023-10-12,NSH,SEA,1,0.56686,0.43314,NSH,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020015,2023-10-12,NSH,SEA,1,0.551721,0.448279,NSH,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020015,2023-10-12,NSH,SEA,1,0.5042,0.4958,NSH,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020015,2023-10-12,NSH,SEA,1,0.513152,0.486848,NSH,1
elo_form_tuned,20222023,20232024,20232024,2023020016,2023-10-12,SJS,VGK,0,0.214848,0.785152,VGK,1
logistic_engineered,20222023,20232024,20232024,2023020016,2023-10-12,SJS,VGK,0,0.387369,0.612631,VGK,1
weighted_calibrated,20222023,20232024,20232024,2023020016,2023-10-12,SJS,VGK,0,0.42384,0.57616,VGK,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020016,2023-10-12,SJS,VGK,0,0.42384,0.57616,VGK,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020016,2023-10-12,SJS,VGK,0,0.397223,0.602777,VGK,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020016,2023-10-12,SJS,VGK,0,0.39831,0.60169,VGK,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020016,2023-10-12,SJS,VGK,0,0.401958,0.598042,VGK,1
elo_form_tuned,20222023,20232024,20232024,2023020017,2023-10-13,NJD,UTA,0,0.765147,0.234853,NJD,0
logistic_engineered,20222023,20232024,20232024,2023020017,2023-10-13,NJD,UTA,0,0.540283,0.459717,NJD,0
weighted_calibrated,20222023,20232024,20232024,2023020017,2023-10-13,NJD,UTA,0,0.564046,0.435954,NJD,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020017,2023-10-13,NJD,UTA,0,0.564046,0.435954,NJD,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020017,2023-10-13,NJD,UTA,0,0.551721,0.448279,NJD,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020017,2023-10-13,NJD,UTA,0,0.547412,0.452588,NJD,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020017,2023-10-13,NJD,UTA,0,0.549788,0.450212,NJD,0
elo_form_tuned,20222023,20232024,20232024,2023020018,2023-10-13,WSH,PIT,0,0.623226,0.376774,WSH,0
logistic_engineered,20222023,20232024,20232024,2023020018,2023-10-13,WSH,PIT,0,0.479049,0.520951,PIT,1
weighted_calibrated,20222023,20232024,20232024,2023020018,2023-10-13,WSH,PIT,0,0.465125,0.534875,PIT,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020018,2023-10-13,WSH,PIT,0,0.465125,0.534875,PIT,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020018,2023-10-13,WSH,PIT,0,0.481751,0.518249,PIT,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020018,2023-10-13,WSH,PIT,0,0.474872,0.525128,PIT,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020018,2023-10-13,WSH,PIT,0,0.47348,0.52652,PIT,1
elo_form_tuned,20222023,20232024,20232024,2023020019,2023-10-14,OTT,PHI,1,0.379681,0.620319,PHI,0
logistic_engineered,20222023,20232024,20232024,2023020019,2023-10-14,OTT,PHI,1,0.315008,0.684992,PHI,0
weighted_calibrated,20222023,20232024,20232024,2023020019,2023-10-14,OTT,PHI,1,0.29648,0.70352,PHI,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020019,2023-10-14,OTT,PHI,1,0.29648,0.70352,PHI,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020019,2023-10-14,OTT,PHI,1,0.309047,0.690953,PHI,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020019,2023-10-14,OTT,PHI,1,0.309449,0.690551,PHI,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020019,2023-10-14,OTT,PHI,1,0.307597,0.692403,PHI,0
elo_form_tuned,20222023,20232024,20232024,2023020020,2023-10-14,WPG,FLA,1,0.513916,0.486084,WPG,1
logistic_engineered,20222023,20232024,20232024,2023020020,2023-10-14,WPG,FLA,1,0.52648,0.47352,WPG,1
weighted_calibrated,20222023,20232024,20232024,2023020020,2023-10-14,WPG,FLA,1,0.557329,0.442671,WPG,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020020,2023-10-14,WPG,FLA,1,0.557329,0.442671,WPG,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020020,2023-10-14,WPG,FLA,1,0.551721,0.448279,WPG,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020020,2023-10-14,WPG,FLA,1,0.535735,0.464265,WPG,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020020,2023-10-14,WPG,FLA,1,0.53882,0.46118,WPG,1
elo_form_tuned,20222023,20232024,20232024,2023020021,2023-10-14,BOS,NSH,1,0.773275,0.226725,BOS,1
logistic_engineered,20222023,20232024,20232024,2023020021,2023-10-14,BOS,NSH,1,0.740952,0.259048,BOS,1
weighted_calibrated,20222023,20232024,20232024,2023020021,2023-10-14,BOS,NSH,1,0.678856,0.321144,BOS,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020021,2023-10-14,BOS,NSH,1,0.678856,0.321144,BOS,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020021,2023-10-14,BOS,NSH,1,0.679872,0.320128,BOS,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020021,2023-10-14,BOS,NSH,1,0.722324,0.277676,BOS,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020021,2023-10-14,BOS,NSH,1,0.716114,0.283886,BOS,1
elo_form_tuned,20222023,20232024,20232024,2023020022,2023-10-14,CBJ,NYR,1,0.14588,0.85412,NYR,0
logistic_engineered,20222023,20232024,20232024,2023020022,2023-10-14,CBJ,NYR,1,0.063785,0.936215,NYR,0
weighted_calibrated,20222023,20232024,20232024,2023020022,2023-10-14,CBJ,NYR,1,0.18579,0.81421,NYR,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020022,2023-10-14,CBJ,NYR,1,0.18579,0.81421,NYR,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020022,2023-10-14,CBJ,NYR,1,1e-06,0.999999,NYR,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020022,2023-10-14,CBJ,NYR,1,0.100387,0.899613,NYR,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020022,2023-10-14,CBJ,NYR,1,0.112587,0.887413,NYR,0
elo_form_tuned,20222023,20232024,20232024,2023020023,2023-10-14,DET,TBL,1,0.270453,0.729547,TBL,0
logistic_engineered,20222023,20232024,20232024,2023020023,2023-10-14,DET,TBL,1,0.223401,0.776599,TBL,0
weighted_calibrated,20222023,20232024,20232024,2023020023,2023-10-14,DET,TBL,1,0.192036,0.807964,TBL,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020023,2023-10-14,DET,TBL,1,0.192036,0.807964,TBL,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020023,2023-10-14,DET,TBL,1,1e-06,0.999999,TBL,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020023,2023-10-14,DET,TBL,1,0.213991,0.786009,TBL,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020023,2023-10-14,DET,TBL,1,0.210855,0.789145,TBL,0
elo_form_tuned,20222023,20232024,20232024,2023020024,2023-10-14,MTL,CHI,1,0.465753,0.534247,CHI,0
logistic_engineered,20222023,20232024,20232024,2023020024,2023-10-14,MTL,CHI,1,0.442016,0.557984,CHI,0
weighted_calibrated,20222023,20232024,20232024,2023020024,2023-10-14,MTL,CHI,1,0.417028,0.582972,CHI,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020024,2023-10-14,MTL,CHI,1,0.417028,0.582972,CHI,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020024,2023-10-14,MTL,CHI,1,0.397223,0.602777,CHI,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020024,2023-10-14,MTL,CHI,1,0.434519,0.565481,CHI,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020024,2023-10-14,MTL,CHI,1,0.43202,0.56798,CHI,0
elo_form_tuned,20222023,20232024,20232024,2023020025,2023-10-14,PIT,CGY,1,0.440267,0.559733,CGY,0
logistic_engineered,20222023,20232024,20232024,2023020025,2023-10-14,PIT,CGY,1,0.359116,0.640884,CGY,0
weighted_calibrated,20222023,20232024,20232024,2023020025,2023-10-14,PIT,CGY,1,0.373122,0.626878,CGY,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020025,2023-10-14,PIT,CGY,1,0.373122,0.626878,CGY,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020025,2023-10-14,PIT,CGY,1,0.354606,0.645394,CGY,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020025,2023-10-14,PIT,CGY,1,0.363318,0.636682,CGY,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020025,2023-10-14,PIT,CGY,1,0.364719,0.635281,CGY,0
elo_form_tuned,20222023,20232024,20232024,2023020026,2023-10-14,TOR,MIN,1,0.557483,0.442517,TOR,1
logistic_engineered,20222023,20232024,20232024,2023020026,2023-10-14,TOR,MIN,1,0.499914,0.500086,MIN,0
weighted_calibrated,20222023,20232024,20232024,2023020026,2023-10-14,TOR,MIN,1,0.521738,0.478262,TOR,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020026,2023-10-14,TOR,MIN,1,0.521738,0.478262,TOR,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020026,2023-10-14,TOR,MIN,1,0.519237,0.480763,TOR,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020026,2023-10-14,TOR,MIN,1,0.506461,0.493539,TOR,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020026,2023-10-14,TOR,MIN,1,0.508644,0.491356,TOR,1
elo_form_tuned,20222023,20232024,20232024,2023020027,2023-10-14,NYI,BUF,1,0.712425,0.287575,NYI,1
logistic_engineered,20222023,20232024,20232024,2023020027,2023-10-14,NYI,BUF,1,0.537295,0.462705,NYI,1
weighted_calibrated,20222023,20232024,20232024,2023020027,2023-10-14,NYI,BUF,1,0.564826,0.435174,NYI,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020027,2023-10-14,NYI,BUF,1,0.564826,0.435174,NYI,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020027,2023-10-14,NYI,BUF,1,0.551721,0.448279,NYI,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020027,2023-10-14,NYI,BUF,1,0.545554,0.454446,NYI,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020027,2023-10-14,NYI,BUF,1,0.548307,0.451693,NYI,1
elo_form_tuned,20222023,20232024,20232024,2023020028,2023-10-14,STL,SEA,1,0.571905,0.428095,STL,1
logistic_engineered,20222023,20232024,20232024,2023020028,2023-10-14,STL,SEA,1,0.473822,0.526178,SEA,0
weighted_calibrated,20222023,20232024,20232024,2023020028,2023-10-14,STL,SEA,1,0.602288,0.397712,STL,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020028,2023-10-14,STL,SEA,1,0.602288,0.397712,STL,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020028,2023-10-14,STL,SEA,1,0.575224,0.424776,STL,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020028,2023-10-14,STL,SEA,1,0.512362,0.487638,STL,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020028,2023-10-14,STL,SEA,1,0.525209,0.474791,STL,1
elo_form_tuned,20222023,20232024,20232024,2023020029,2023-10-14,EDM,VAN,0,0.172915,0.827085,VAN,1
logistic_engineered,20222023,20232024,20232024,2023020029,2023-10-14,EDM,VAN,0,0.278207,0.721793,VAN,1
weighted_calibrated,20222023,20232024,20232024,2023020029,2023-10-14,EDM,VAN,0,0.184544,0.815456,VAN,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020029,2023-10-14,EDM,VAN,0,0.184544,0.815456,VAN,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020029,2023-10-14,EDM,VAN,0,1e-06,0.999999,VAN,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020029,2023-10-14,EDM,VAN,0,0.250108,0.749892,VAN,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020029,2023-10-14,EDM,VAN,0,0.240742,0.759258,VAN,1
elo_form_tuned,20222023,20232024,20232024,2023020030,2023-10-14,SJS,COL,0,0.114366,0.885634,COL,1
logistic_engineered,20222023,20232024,20232024,2023020030,2023-10-14,SJS,COL,0,0.118596,0.881404,COL,1
weighted_calibrated,20222023,20232024,20232024,2023020030,2023-10-14,SJS,COL,0,0.126374,0.873626,COL,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020030,2023-10-14,SJS,COL,0,0.126374,0.873626,COL,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020030,2023-10-14,SJS,COL,0,1e-06,0.999999,COL,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020030,2023-10-14,SJS,COL,0,0.12093,0.87907,COL,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020030,2023-10-14,SJS,COL,0,0.121707,0.878293,COL,1
elo_form_tuned,20222023,20232024,20232024,2023020031,2023-10-14,VGK,ANA,1,0.848634,0.151366,VGK,1
logistic_engineered,20222023,20232024,20232024,2023020031,2023-10-14,VGK,ANA,1,0.599557,0.400443,VGK,1
weighted_calibrated,20222023,20232024,20232024,2023020031,2023-10-14,VGK,ANA,1,0.56953,0.43047,VGK,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020031,2023-10-14,VGK,ANA,1,0.56953,0.43047,VGK,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020031,2023-10-14,VGK,ANA,1,0.551721,0.448279,VGK,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020031,2023-10-14,VGK,ANA,1,0.590549,0.409451,VGK,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020031,2023-10-14,VGK,ANA,1,0.587546,0.412454,VGK,1
elo_form_tuned,20222023,20232024,20232024,2023020032,2023-10-14,LAK,CAR,0,0.280317,0.719683,CAR,1
logistic_engineered,20222023,20232024,20232024,2023020032,2023-10-14,LAK,CAR,0,0.237836,0.762164,CAR,1
weighted_calibrated,20222023,20232024,20232024,2023020032,2023-10-14,LAK,CAR,0,0.224252,0.775748,CAR,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020032,2023-10-14,LAK,CAR,0,0.224252,0.775748,CAR,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020032,2023-10-14,LAK,CAR,0,1e-06,0.999999,CAR,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020032,2023-10-14,LAK,CAR,0,0.233761,0.766239,CAR,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020032,2023-10-14,LAK,CAR,0,0.232402,0.767598,CAR,1
