game_id,season,week,home_team,away_team,target_home_win,model_id,model,prob_home_win,predicted_winner,actual_winner
2024_05_MIA_NE,2024,5,NE,MIA,0,market_free_logreg_c0.03,Market-free,0.5996817765348396,home,away
2024_05_NO_KC,2024,5,KC,NO,1,market_free_logreg_c0.03,Market-free,0.7403974488027815,home,home
2024_05_NYG_SEA,2024,5,SEA,NYG,0,market_free_logreg_c0.03,Market-free,0.5574836969060405,home,away
2024_05_NYJ_MIN,2024,5,MIN,NYJ,1,market_free_logreg_c0.03,Market-free,0.6164399589821047,home,home
2024_05_TB_ATL,2024,5,ATL,TB,1,market_free_logreg_c0.03,Market-free,0.3912730894762975,away,home
2024_06_ARI_GB,2024,6,GB,ARI,1,market_free_logreg_c0.03,Market-free,0.609594570516413,home,home
2024_06_ATL_CAR,2024,6,CAR,ATL,0,market_free_logreg_c0.03,Market-free,0.23061855312641916,away,away
2024_06_BUF_NYJ,2024,6,NYJ,BUF,0,market_free_logreg_c0.03,Market-free,0.4682971451520817,away,away
2024_06_CIN_NYG,2024,6,NYG,CIN,0,market_free_logreg_c0.03,Market-free,0.4522232275258624,away,away
2024_06_CLE_PHI,2024,6,PHI,CLE,1,market_free_logreg_c0.03,Market-free,0.8075437551629109,home,home
2024_06_DET_DAL,2024,6,DAL,DET,0,market_free_logreg_c0.03,Market-free,0.32884242458886476,away,away
2024_06_HOU_NE,2024,6,NE,HOU,0,market_free_logreg_c0.03,Market-free,0.3751804070792099,away,away
2024_06_IND_TEN,2024,6,TEN,IND,0,market_free_logreg_c0.03,Market-free,0.45267255148828617,away,away
2024_06_JAX_CHI,2024,6,CHI,JAX,1,market_free_logreg_c0.03,Market-free,0.40620257500175394,away,home
2024_06_LAC_DEN,2024,6,DEN,LAC,0,market_free_logreg_c0.03,Market-free,0.5210460970186167,home,away
2024_06_PIT_LV,2024,6,LV,PIT,0,market_free_logreg_c0.03,Market-free,0.27886112422585035,away,away
2024_06_SF_SEA,2024,6,SEA,SF,0,market_free_logreg_c0.03,Market-free,0.3373981240570205,away,away
2024_06_TB_NO,2024,6,NO,TB,0,market_free_logreg_c0.03,Market-free,0.37641685899707455,away,away
2024_06_WAS_BAL,2024,6,BAL,WAS,1,market_free_logreg_c0.03,Market-free,0.5561908761398853,home,home
2024_07_BAL_TB,2024,7,TB,BAL,0,market_free_logreg_c0.03,Market-free,0.3755970319781781,away,away
2024_07_CAR_WAS,2024,7,WAS,CAR,1,market_free_logreg_c0.03,Market-free,0.7884390930857407,home,home
2024_07_CIN_CLE,2024,7,CLE,CIN,0,market_free_logreg_c0.03,Market-free,0.42300266617547144,away,away
2024_07_DEN_NO,2024,7,NO,DEN,0,market_free_logreg_c0.03,Market-free,0.5015909763264488,home,away
2024_07_DET_MIN,2024,7,MIN,DET,0,market_free_logreg_c0.03,Market-free,0.45901232832276645,away,away
2024_07_HOU_GB,2024,7,GB,HOU,1,market_free_logreg_c0.03,Market-free,0.6141838208710734,home,home
2024_07_KC_SF,2024,7,SF,KC,0,market_free_logreg_c0.03,Market-free,0.41909076842205295,away,away
2024_07_LAC_ARI,2024,7,ARI,LAC,1,market_free_logreg_c0.03,Market-free,0.4839067354548509,away,home
2024_07_LV_LA,2024,7,LAR,LV,1,market_free_logreg_c0.03,Market-free,0.7125121827254879,home,home
2024_07_MIA_IND,2024,7,IND,MIA,1,market_free_logreg_c0.03,Market-free,0.5713664032694894,home,home
2024_07_NE_JAX,2024,7,JAX,NE,1,market_free_logreg_c0.03,Market-free,0.5376015810269302,home,home
2024_07_NYJ_PIT,2024,7,PIT,NYJ,1,market_free_logreg_c0.03,Market-free,0.7047410674446836,home,home
2024_07_PHI_NYG,2024,7,NYG,PHI,0,market_free_logreg_c0.03,Market-free,0.3899277910534186,away,away
2024_07_SEA_ATL,2024,7,ATL,SEA,0,market_free_logreg_c0.03,Market-free,0.47125152264504905,away,away
2024_07_TEN_BUF,2024,7,BUF,TEN,1,market_free_logreg_c0.03,Market-free,0.8768183698902215,home,home
2024_08_ARI_MIA,2024,8,MIA,ARI,0,market_free_logreg_c0.03,Market-free,0.3506008660573807,away,away
2024_08_ATL_TB,2024,8,TB,ATL,0,market_free_logreg_c0.03,Market-free,0.48181101869870613,away,away
2024_08_BAL_CLE,2024,8,CLE,BAL,1,market_free_logreg_c0.03,Market-free,0.2677335007412138,away,home
2024_08_BUF_SEA,2024,8,SEA,BUF,0,market_free_logreg_c0.03,Market-free,0.2977754724598017,away,away
2024_08_CAR_DEN,2024,8,DEN,CAR,1,market_free_logreg_c0.03,Market-free,0.7791345445193253,home,home
2024_08_CHI_WAS,2024,8,WAS,CHI,1,market_free_logreg_c0.03,Market-free,0.6665897532783162,home,home
2024_08_DAL_SF,2024,8,SF,DAL,1,market_free_logreg_c0.03,Market-free,0.5831664624034718,home,home
2024_08_GB_JAX,2024,8,JAX,GB,0,market_free_logreg_c0.03,Market-free,0.30290472690160863,away,away
2024_08_IND_HOU,2024,8,HOU,IND,1,market_free_logreg_c0.03,Market-free,0.5814337763215806,home,home
2024_08_KC_LV,2024,8,LV,KC,0,market_free_logreg_c0.03,Market-free,0.11562335884455002,away,away
2024_08_MIN_LA,2024,8,LAR,MIN,1,market_free_logreg_c0.03,Market-free,0.4549657290778083,away,home
2024_08_NO_LAC,2024,8,LAC,NO,1,market_free_logreg_c0.03,Market-free,0.8591481710521123,home,home
2024_08_NYG_PIT,2024,8,PIT,NYG,1,market_free_logreg_c0.03,Market-free,0.7264055831449813,home,home
2024_08_NYJ_NE,2024,8,NE,NYJ,1,market_free_logreg_c0.03,Market-free,0.342998337895098,away,home
2024_08_PHI_CIN,2024,8,CIN,PHI,0,market_free_logreg_c0.03,Market-free,0.5975432138229027,home,away
2024_08_TEN_DET,2024,8,DET,TEN,1,market_free_logreg_c0.03,Market-free,0.9123232356177775,home,home
2024_09_CHI_ARI,2024,9,ARI,CHI,1,market_free_logreg_c0.03,Market-free,0.47654742396176963,away,home
2024_09_DAL_ATL,2024,9,ATL,DAL,1,market_free_logreg_c0.03,Market-free,0.5568637966073637,home,home
2024_09_DEN_BAL,2024,9,BAL,DEN,1,market_free_logreg_c0.03,Market-free,0.761320273231994,home,home
2024_09_DET_GB,2024,9,GB,DET,0,market_free_logreg_c0.03,Market-free,0.30204409231894763,away,away
2024_09_HOU_NYJ,2024,9,NYJ,HOU,1,market_free_logreg_c0.03,Market-free,0.5571928328558087,home,home
2024_09_IND_MIN,2024,9,MIN,IND,1,market_free_logreg_c0.03,Market-free,0.6602386133021191,home,home
2024_09_JAX_PHI,2024,9,PHI,JAX,1,market_free_logreg_c0.03,Market-free,0.7580502715311679,home,home
2024_09_LAC_CLE,2024,9,CLE,LAC,0,market_free_logreg_c0.03,Market-free,0.4984505438594711,away,away
2024_09_LA_SEA,2024,9,SEA,LAR,0,market_free_logreg_c0.03,Market-free,0.39908488177559664,away,away
2024_09_LV_CIN,2024,9,CIN,LV,1,market_free_logreg_c0.03,Market-free,0.7472542480971126,home,home
2024_09_MIA_BUF,2024,9,BUF,MIA,1,market_free_logreg_c0.03,Market-free,0.8074153717426005,home,home
2024_09_NE_TEN,2024,9,TEN,NE,1,market_free_logreg_c0.03,Market-free,0.619847161336736,home,home
2024_09_NO_CAR,2024,9,CAR,NO,1,market_free_logreg_c0.03,Market-free,0.20223045051772692,away,home
2024_09_TB_KC,2024,9,KC,TB,1,market_free_logreg_c0.03,Market-free,0.80780916055859,home,home
2024_09_WAS_NYG,2024,9,NYG,WAS,0,market_free_logreg_c0.03,Market-free,0.4248028593964562,away,away
2024_10_ATL_NO,2024,10,NO,ATL,1,market_free_logreg_c0.03,Market-free,0.26633937459132917,away,home
2024_10_BUF_IND,2024,10,IND,BUF,0,market_free_logreg_c0.03,Market-free,0.3023426929435586,away,away
2024_10_CIN_BAL,2024,10,BAL,CIN,1,market_free_logreg_c0.03,Market-free,0.7213752636988909,home,home
2024_10_DEN_KC,2024,10,KC,DEN,1,market_free_logreg_c0.03,Market-free,0.853272592101015,home,home
2024_10_DET_HOU,2024,10,HOU,DET,0,market_free_logreg_c0.03,Market-free,0.31604005301285354,away,away
2024_10_MIA_LA,2024,10,LAR,MIA,0,market_free_logreg_c0.03,Market-free,0.6175978422633651,home,away
2024_10_MIN_JAX,2024,10,JAX,MIN,0,market_free_logreg_c0.03,Market-free,0.20053619484421964,away,away
2024_10_NE_CHI,2024,10,CHI,NE,0,market_free_logreg_c0.03,Market-free,0.6957674601059819,home,away
2024_10_NYG_CAR,2024,10,CAR,NYG,1,market_free_logreg_c0.03,Market-free,0.16058274510455545,away,home
2024_10_NYJ_ARI,2024,10,ARI,NYJ,1,market_free_logreg_c0.03,Market-free,0.5002620092835669,home,home
2024_10_PHI_DAL,2024,10,DAL,PHI,0,market_free_logreg_c0.03,Market-free,0.13058404714455452,away,away
2024_10_PIT_WAS,2024,10,WAS,PIT,0,market_free_logreg_c0.03,Market-free,0.542324578650154,home,away
2024_10_SF_TB,2024,10,TB,SF,0,market_free_logreg_c0.03,Market-free,0.24848417629330713,away,away
2024_10_TEN_LAC,2024,10,LAC,TEN,1,market_free_logreg_c0.03,Market-free,0.7798411699271923,home,home
2024_11_ATL_DEN,2024,11,DEN,ATL,1,market_free_logreg_c0.03,Market-free,0.5113428559900444,home,home
2024_11_BAL_PIT,2024,11,PIT,BAL,1,market_free_logreg_c0.03,Market-free,0.35784151365108513,away,home
2024_11_CIN_LAC,2024,11,LAC,CIN,1,market_free_logreg_c0.03,Market-free,0.53704194993842,home,home
2024_11_CLE_NO,2024,11,NO,CLE,1,market_free_logreg_c0.03,Market-free,0.42713761816703755,away,home
2024_11_GB_CHI,2024,11,CHI,GB,0,market_free_logreg_c0.03,Market-free,0.271223343168043,away,away
2024_11_HOU_DAL,2024,11,DAL,HOU,0,market_free_logreg_c0.03,Market-free,0.2831032600848655,away,away
2024_11_IND_NYJ,2024,11,NYJ,IND,0,market_free_logreg_c0.03,Market-free,0.6990452959549889,home,away
2024_11_JAX_DET,2024,11,DET,JAX,1,market_free_logreg_c0.03,Market-free,0.8657445979044653,home,home
2024_11_KC_BUF,2024,11,BUF,KC,1,market_free_logreg_c0.03,Market-free,0.4943207407998684,away,home
2024_11_LA_NE,2024,11,NE,LAR,0,market_free_logreg_c0.03,Market-free,0.25354939817957833,away,away
2024_11_LV_MIA,2024,11,MIA,LV,1,market_free_logreg_c0.03,Market-free,0.6292965164895337,home,home
2024_11_MIN_TEN,2024,11,TEN,MIN,0,market_free_logreg_c0.03,Market-free,0.3874383588385696,away,away
2024_11_SEA_SF,2024,11,SF,SEA,0,market_free_logreg_c0.03,Market-free,0.7548571824330333,home,away
2024_11_WAS_PHI,2024,11,PHI,WAS,1,market_free_logreg_c0.03,Market-free,0.7568260090476834,home,home
2024_12_ARI_SEA,2024,12,SEA,ARI,1,market_free_logreg_c0.03,Market-free,0.40084535116016756,away,home
2024_12_BAL_LAC,2024,12,LAC,BAL,0,market_free_logreg_c0.03,Market-free,0.2825339670502024,away,away
2024_12_DAL_WAS,2024,12,WAS,DAL,0,market_free_logreg_c0.03,Market-free,0.7737165238380502,home,away
2024_12_DEN_LV,2024,12,LV,DEN,0,market_free_logreg_c0.03,Market-free,0.45574041709976526,away,away
2024_12_DET_IND,2024,12,IND,DET,0,market_free_logreg_c0.03,Market-free,0.23823569692580526,away,away
2024_12_KC_CAR,2024,12,CAR,KC,0,market_free_logreg_c0.03,Market-free,0.17131959513914619,away,away
2024_12_MIN_CHI,2024,12,CHI,MIN,0,market_free_logreg_c0.03,Market-free,0.4137919128566099,away,away
2024_12_NE_MIA,2024,12,MIA,NE,1,market_free_logreg_c0.03,Market-free,0.7324178927816805,home,home
2024_12_PHI_LA,2024,12,LAR,PHI,0,market_free_logreg_c0.03,Market-free,0.41341199672217505,away,away
2024_12_PIT_CLE,2024,12,CLE,PIT,1,market_free_logreg_c0.03,Market-free,0.3820403319098576,away,home
2024_12_SF_GB,2024,12,GB,SF,1,market_free_logreg_c0.03,Market-free,0.5130792074711715,home,home
2024_12_TB_NYG,2024,12,NYG,TB,0,market_free_logreg_c0.03,Market-free,0.2719500599474895,away,away
2024_12_TEN_HOU,2024,12,HOU,TEN,0,market_free_logreg_c0.03,Market-free,0.7565374438310394,home,away
2024_13_ARI_MIN,2024,13,MIN,ARI,1,market_free_logreg_c0.03,Market-free,0.572203884797929,home,home
2024_13_CHI_DET,2024,13,DET,CHI,1,market_free_logreg_c0.03,Market-free,0.824957554065915,home,home
2024_13_CLE_DEN,2024,13,DEN,CLE,1,market_free_logreg_c0.03,Market-free,0.7204355420838167,home,home
2024_13_HOU_JAX,2024,13,JAX,HOU,0,market_free_logreg_c0.03,Market-free,0.35451640154317376,away,away
2024_13_IND_NE,2024,13,NE,IND,0,market_free_logreg_c0.03,Market-free,0.4940011070942076,away,away
2024_13_LAC_ATL,2024,13,ATL,LAC,0,market_free_logreg_c0.03,Market-free,0.5887561307720588,home,away
2024_13_LA_NO,2024,13,NO,LAR,0,market_free_logreg_c0.03,Market-free,0.40880986449438683,away,away
2024_13_LV_KC,2024,13,KC,LV,1,market_free_logreg_c0.03,Market-free,0.9013383470536833,home,home
2024_13_MIA_GB,2024,13,GB,MIA,1,market_free_logreg_c0.03,Market-free,0.7123910805091114,home,home
2024_13_NYG_DAL,2024,13,DAL,NYG,1,market_free_logreg_c0.03,Market-free,0.5470790438260833,home,home
2024_13_PHI_BAL,2024,13,BAL,PHI,0,market_free_logreg_c0.03,Market-free,0.4632397415708992,away,away
2024_13_PIT_CIN,2024,13,CIN,PIT,0,market_free_logreg_c0.03,Market-free,0.5070929966457671,home,away
2024_13_SEA_NYJ,2024,13,NYJ,SEA,0,market_free_logreg_c0.03,Market-free,0.5403832619071217,home,away
2024_13_SF_BUF,2024,13,BUF,SF,1,market_free_logreg_c0.03,Market-free,0.6099500621323114,home,home
2024_13_TB_CAR,2024,13,CAR,TB,0,market_free_logreg_c0.03,Market-free,0.2840066671294383,away,away
2024_13_TEN_WAS,2024,13,WAS,TEN,1,market_free_logreg_c0.03,Market-free,0.7196792436964436,home,home
2024_14_ATL_MIN,2024,14,MIN,ATL,1,market_free_logreg_c0.03,Market-free,0.5638967498272085,home,home
2024_14_BUF_LA,2024,14,LAR,BUF,1,market_free_logreg_c0.03,Market-free,0.27938845021363257,away,home
2024_14_CAR_PHI,2024,14,PHI,CAR,1,market_free_logreg_c0.03,Market-free,0.9078960507170538,home,home
2024_14_CHI_SF,2024,14,SF,CHI,1,market_free_logreg_c0.03,Market-free,0.6925296047082411,home,home
2024_14_CIN_DAL,2024,14,DAL,CIN,0,market_free_logreg_c0.03,Market-free,0.4709059217144383,away,away
2024_14_CLE_PIT,2024,14,PIT,CLE,1,market_free_logreg_c0.03,Market-free,0.7823764706275379,home,home
2024_14_GB_DET,2024,14,DET,GB,1,market_free_logreg_c0.03,Market-free,0.6241330958719241,home,home
2024_14_JAX_TEN,2024,14,TEN,JAX,0,market_free_logreg_c0.03,Market-free,0.6087915842585817,home,away
2024_14_LAC_KC,2024,14,KC,LAC,1,market_free_logreg_c0.03,Market-free,0.7677051284799983,home,home
2024_14_LV_TB,2024,14,TB,LV,1,market_free_logreg_c0.03,Market-free,0.6429627628675622,home,home
2024_14_NO_NYG,2024,14,NYG,NO,0,market_free_logreg_c0.03,Market-free,0.3114599023797158,away,away
2024_14_NYJ_MIA,2024,14,MIA,NYJ,1,market_free_logreg_c0.03,Market-free,0.7882171999423558,home,home
2024_14_SEA_ARI,2024,14,ARI,SEA,0,market_free_logreg_c0.03,Market-free,0.6436918497571553,home,away
2024_15_ATL_LV,2024,15,LV,ATL,0,market_free_logreg_c0.03,Market-free,0.28808144976711425,away,away
2024_15_BAL_NYG,2024,15,NYG,BAL,0,market_free_logreg_c0.03,Market-free,0.11902892386494679,away,away
2024_15_BUF_DET,2024,15,DET,BUF,0,market_free_logreg_c0.03,Market-free,0.5672863870001804,home,away
2024_15_CHI_MIN,2024,15,MIN,CHI,1,market_free_logreg_c0.03,Market-free,0.7042526112644678,home,home
2024_15_CIN_TEN,2024,15,TEN,CIN,0,market_free_logreg_c0.03,Market-free,0.28155798307079494,away,away
2024_15_DAL_CAR,2024,15,CAR,DAL,0,market_free_logreg_c0.03,Market-free,0.40721630154146776,away,away
2024_15_GB_SEA,2024,15,SEA,GB,0,market_free_logreg_c0.03,Market-free,0.4194588435003246,away,away
2024_15_IND_DEN,2024,15,DEN,IND,1,market_free_logreg_c0.03,Market-free,0.6924955004538943,home,home
2024_15_KC_CLE,2024,15,CLE,KC,0,market_free_logreg_c0.03,Market-free,0.21802657618657062,away,away
2024_15_LA_SF,2024,15,SF,LAR,0,market_free_logreg_c0.03,Market-free,0.5822183891170288,home,away
2024_15_MIA_HOU,2024,15,HOU,MIA,1,market_free_logreg_c0.03,Market-free,0.568717526731688,home,home
2024_15_NE_ARI,2024,15,ARI,NE,1,market_free_logreg_c0.03,Market-free,0.689061763538629,home,home
2024_15_NYJ_JAX,2024,15,JAX,NYJ,0,market_free_logreg_c0.03,Market-free,0.5885189053850624,home,away
2024_15_PIT_PHI,2024,15,PHI,PIT,1,market_free_logreg_c0.03,Market-free,0.7578995413042305,home,home
2024_15_TB_LAC,2024,15,LAC,TB,0,market_free_logreg_c0.03,Market-free,0.4339411955230357,away,away
2024_15_WAS_NO,2024,15,NO,WAS,0,market_free_logreg_c0.03,Market-free,0.3390605130289878,away,away
2024_16_ARI_CAR,2024,16,CAR,ARI,1,market_free_logreg_c0.03,Market-free,0.23870914828004489,away,home
2024_16_CLE_CIN,2024,16,CIN,CLE,1,market_free_logreg_c0.03,Market-free,0.7056108795547954,home,home
2024_16_DEN_LAC,2024,16,LAC,DEN,1,market_free_logreg_c0.03,Market-free,0.5275033718920933,home,home
2024_16_DET_CHI,2024,16,CHI,DET,0,market_free_logreg_c0.03,Market-free,0.16571193747267443,away,away
2024_16_HOU_KC,2024,16,KC,HOU,1,market_free_logreg_c0.03,Market-free,0.8588181516055877,home,home
2024_16_JAX_LV,2024,16,LV,JAX,1,market_free_logreg_c0.03,Market-free,0.430331132195797,away,home
2024_16_LA_NYJ,2024,16,NYJ,LAR,0,market_free_logreg_c0.03,Market-free,0.3206437225137678,away,away
2024_16_MIN_SEA,2024,16,SEA,MIN,0,market_free_logreg_c0.03,Market-free,0.5609348122809213,home,away
2024_16_NE_BUF,2024,16,BUF,NE,1,market_free_logreg_c0.03,Market-free,0.787445334908188,home,home
2024_16_NO_GB,2024,16,GB,NO,1,market_free_logreg_c0.03,Market-free,0.8122425380602019,home,home
2024_16_NYG_ATL,2024,16,ATL,NYG,1,market_free_logreg_c0.03,Market-free,0.6705467596607787,home,home
2024_16_PHI_WAS,2024,16,WAS,PHI,1,market_free_logreg_c0.03,Market-free,0.4219710462229758,away,home
2024_16_PIT_BAL,2024,16,BAL,PIT,1,market_free_logreg_c0.03,Market-free,0.7336924679044153,home,home
2024_16_SF_MIA,2024,16,MIA,SF,1,market_free_logreg_c0.03,Market-free,0.5856847392008677,home,home
2024_16_TB_DAL,2024,16,DAL,TB,1,market_free_logreg_c0.03,Market-free,0.3486702071992226,away,home
2024_16_TEN_IND,2024,16,IND,TEN,1,market_free_logreg_c0.03,Market-free,0.6315597047005752,home,home
