model_id,season,season_label,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,validated_blend_variant,validated_weight_logistic_engineered,validated_weight_improved_roster_aware
blend_fixed_60_40,20232024,2023-2024,2023020005,2023-10-11,TOR,MTL,1,0.583488,0.416512,TOR,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020005,2023-10-11,TOR,MTL,1,0.587391,0.412609,TOR,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020005,2023-10-11,TOR,MTL,1,0.591293,0.408707,TOR,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020005,2023-10-11,TOR,MTL,1,0.575684,0.424316,TOR,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020006,2023-10-11,BOS,CHI,1,0.703191,0.296809,BOS,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020006,2023-10-11,BOS,CHI,1,0.674045,0.325955,BOS,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020006,2023-10-11,BOS,CHI,1,0.688618,0.311382,BOS,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020006,2023-10-11,BOS,CHI,1,0.690075,0.309925,BOS,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020006,2023-10-11,BOS,CHI,1,0.691533,0.308467,BOS,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020006,2023-10-11,BOS,CHI,1,0.69299,0.30701,BOS,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020006,2023-10-11,BOS,CHI,1,0.694447,0.305553,BOS,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020006,2023-10-11,BOS,CHI,1,0.688618,0.311382,BOS,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020007,2023-10-11,CGY,WPG,1,0.475579,0.524421,WPG,0,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020007,2023-10-11,CGY,WPG,1,0.481469,0.518531,WPG,0,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020007,2023-10-11,CGY,WPG,1,0.478524,0.521476,WPG,0,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020007,2023-10-11,CGY,WPG,1,0.478229,0.521771,WPG,0,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020007,2023-10-11,CGY,WPG,1,0.477935,0.522065,WPG,0,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020007,2023-10-11,CGY,WPG,1,0.47764,0.52236,WPG,0,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020007,2023-10-11,CGY,WPG,1,0.477346,0.522654,WPG,0,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020007,2023-10-11,CGY,WPG,1,0.478524,0.521476,WPG,0,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020008,2023-10-11,LAK,COL,0,0.522675,0.477325,LAK,0,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020008,2023-10-11,LAK,COL,0,0.472071,0.527929,COL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020008,2023-10-11,LAK,COL,0,0.497373,0.502627,COL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020008,2023-10-11,LAK,COL,0,0.499903,0.500097,COL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020008,2023-10-11,LAK,COL,0,0.502433,0.497567,LAK,0,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020008,2023-10-11,LAK,COL,0,0.504964,0.495036,LAK,0,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020008,2023-10-11,LAK,COL,0,0.507494,0.492506,LAK,0,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020008,2023-10-11,LAK,COL,0,0.497373,0.502627,COL,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020009,2023-10-11,VAN,EDM,1,0.412027,0.587973,EDM,0,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020009,2023-10-11,VAN,EDM,1,0.438568,0.561432,EDM,0,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020009,2023-10-11,VAN,EDM,1,0.425297,0.574703,EDM,0,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020009,2023-10-11,VAN,EDM,1,0.42397,0.57603,EDM,0,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020009,2023-10-11,VAN,EDM,1,0.422643,0.577357,EDM,0,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020009,2023-10-11,VAN,EDM,1,0.421316,0.578684,EDM,0,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020009,2023-10-11,VAN,EDM,1,0.419989,0.580011,EDM,0,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020009,2023-10-11,VAN,EDM,1,0.425297,0.574703,EDM,0,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020010,2023-10-12,BUF,NYR,0,0.510614,0.489386,BUF,0,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020010,2023-10-12,BUF,NYR,0,0.521125,0.478875,BUF,0,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020010,2023-10-12,BUF,NYR,0,0.515869,0.484131,BUF,0,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020010,2023-10-12,BUF,NYR,0,0.515344,0.484656,BUF,0,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020010,2023-10-12,BUF,NYR,0,0.514818,0.485182,BUF,0,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020010,2023-10-12,BUF,NYR,0,0.514293,0.485707,BUF,0,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020010,2023-10-12,BUF,NYR,0,0.513767,0.486233,BUF,0,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020010,2023-10-12,BUF,NYR,0,0.515869,0.484131,BUF,0,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020011,2023-10-12,CBJ,PHI,0,0.553736,0.446264,CBJ,0,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020011,2023-10-12,CBJ,PHI,0,0.505416,0.494584,CBJ,0,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020011,2023-10-12,CBJ,PHI,0,0.529576,0.470424,CBJ,0,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020011,2023-10-12,CBJ,PHI,0,0.531992,0.468008,CBJ,0,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020011,2023-10-12,CBJ,PHI,0,0.534408,0.465592,CBJ,0,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020011,2023-10-12,CBJ,PHI,0,0.536824,0.463176,CBJ,0,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020011,2023-10-12,CBJ,PHI,0,0.53924,0.46076,CBJ,0,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020011,2023-10-12,CBJ,PHI,0,0.529576,0.470424,CBJ,0,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020012,2023-10-12,NJD,DET,1,0.616509,0.383491,NJD,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020012,2023-10-12,NJD,DET,1,0.556328,0.443672,NJD,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020012,2023-10-12,NJD,DET,1,0.586418,0.413582,NJD,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020012,2023-10-12,NJD,DET,1,0.589428,0.410572,NJD,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020012,2023-10-12,NJD,DET,1,0.592437,0.407563,NJD,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020012,2023-10-12,NJD,DET,1,0.595446,0.404554,NJD,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020012,2023-10-12,NJD,DET,1,0.598455,0.401545,NJD,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020012,2023-10-12,NJD,DET,1,0.586418,0.413582,NJD,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020013,2023-10-12,DAL,STL,1,0.605071,0.394929,DAL,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020013,2023-10-12,DAL,STL,1,0.556258,0.443742,DAL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020013,2023-10-12,DAL,STL,1,0.580665,0.419335,DAL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020013,2023-10-12,DAL,STL,1,0.583105,0.416895,DAL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020013,2023-10-12,DAL,STL,1,0.585546,0.414454,DAL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020013,2023-10-12,DAL,STL,1,0.587986,0.412014,DAL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020013,2023-10-12,DAL,STL,1,0.590427,0.409573,DAL,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020013,2023-10-12,DAL,STL,1,0.580665,0.419335,DAL,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020014,2023-10-12,MIN,FLA,1,0.513489,0.486511,MIN,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020014,2023-10-12,MIN,FLA,1,0.514152,0.485848,MIN,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020014,2023-10-12,MIN,FLA,1,0.513821,0.486179,MIN,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020014,2023-10-12,MIN,FLA,1,0.513787,0.486213,MIN,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020014,2023-10-12,MIN,FLA,1,0.513754,0.486246,MIN,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020014,2023-10-12,MIN,FLA,1,0.513721,0.486279,MIN,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020014,2023-10-12,MIN,FLA,1,0.513688,0.486312,MIN,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020014,2023-10-12,MIN,FLA,1,0.513821,0.486179,MIN,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020015,2023-10-12,NSH,SEA,1,0.494652,0.505348,SEA,0,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020015,2023-10-12,NSH,SEA,1,0.498157,0.501843,SEA,0,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020015,2023-10-12,NSH,SEA,1,0.496405,0.503595,SEA,0,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020015,2023-10-12,NSH,SEA,1,0.496229,0.503771,SEA,0,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020015,2023-10-12,NSH,SEA,1,0.496054,0.503946,SEA,0,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020015,2023-10-12,NSH,SEA,1,0.495879,0.504121,SEA,0,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020015,2023-10-12,NSH,SEA,1,0.495703,0.504297,SEA,0,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020015,2023-10-12,NSH,SEA,1,0.496405,0.503595,SEA,0,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020016,2023-10-12,SJS,VGK,0,0.384256,0.615744,VGK,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020016,2023-10-12,SJS,VGK,0,0.40894,0.59106,VGK,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020016,2023-10-12,SJS,VGK,0,0.396598,0.603402,VGK,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020016,2023-10-12,SJS,VGK,0,0.395364,0.604636,VGK,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020016,2023-10-12,SJS,VGK,0,0.39413,0.60587,VGK,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020016,2023-10-12,SJS,VGK,0,0.392895,0.607105,VGK,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020016,2023-10-12,SJS,VGK,0,0.391661,0.608339,VGK,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020016,2023-10-12,SJS,VGK,0,0.396598,0.603402,VGK,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020017,2023-10-13,NJD,UTA,0,0.550037,0.449963,NJD,0,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020017,2023-10-13,NJD,UTA,0,0.469794,0.530206,UTA,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020017,2023-10-13,NJD,UTA,0,0.509915,0.490085,NJD,0,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020017,2023-10-13,NJD,UTA,0,0.513928,0.486072,NJD,0,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020017,2023-10-13,NJD,UTA,0,0.51794,0.48206,NJD,0,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020017,2023-10-13,NJD,UTA,0,0.521952,0.478048,NJD,0,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020017,2023-10-13,NJD,UTA,0,0.525964,0.474036,NJD,0,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020017,2023-10-13,NJD,UTA,0,0.509915,0.490085,NJD,0,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020018,2023-10-13,WSH,PIT,0,0.470683,0.529317,PIT,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020018,2023-10-13,WSH,PIT,0,0.418352,0.581648,PIT,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020018,2023-10-13,WSH,PIT,0,0.444518,0.555482,PIT,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020018,2023-10-13,WSH,PIT,0,0.447134,0.552866,PIT,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020018,2023-10-13,WSH,PIT,0,0.449751,0.550249,PIT,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020018,2023-10-13,WSH,PIT,0,0.452367,0.547633,PIT,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020018,2023-10-13,WSH,PIT,0,0.454984,0.545016,PIT,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020018,2023-10-13,WSH,PIT,0,0.444518,0.555482,PIT,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020019,2023-10-14,OTT,PHI,1,0.321187,0.678813,PHI,0,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020019,2023-10-14,OTT,PHI,1,0.230608,0.769392,PHI,0,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020019,2023-10-14,OTT,PHI,1,0.275898,0.724102,PHI,0,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020019,2023-10-14,OTT,PHI,1,0.280426,0.719574,PHI,0,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020019,2023-10-14,OTT,PHI,1,0.284955,0.715045,PHI,0,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020019,2023-10-14,OTT,PHI,1,0.289484,0.710516,PHI,0,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020019,2023-10-14,OTT,PHI,1,0.294013,0.705987,PHI,0,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020019,2023-10-14,OTT,PHI,1,0.275898,0.724102,PHI,0,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020020,2023-10-14,WPG,FLA,1,0.534309,0.465691,WPG,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020020,2023-10-14,WPG,FLA,1,0.579116,0.420884,WPG,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020020,2023-10-14,WPG,FLA,1,0.556712,0.443288,WPG,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020020,2023-10-14,WPG,FLA,1,0.554472,0.445528,WPG,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020020,2023-10-14,WPG,FLA,1,0.552232,0.447768,WPG,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020020,2023-10-14,WPG,FLA,1,0.549991,0.450009,WPG,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020020,2023-10-14,WPG,FLA,1,0.547751,0.452249,WPG,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020020,2023-10-14,WPG,FLA,1,0.556712,0.443288,WPG,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020021,2023-10-14,BOS,NSH,1,0.718759,0.281241,BOS,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020021,2023-10-14,BOS,NSH,1,0.710181,0.289819,BOS,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020021,2023-10-14,BOS,NSH,1,0.71447,0.28553,BOS,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020021,2023-10-14,BOS,NSH,1,0.714899,0.285101,BOS,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020021,2023-10-14,BOS,NSH,1,0.715328,0.284672,BOS,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020021,2023-10-14,BOS,NSH,1,0.715757,0.284243,BOS,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020021,2023-10-14,BOS,NSH,1,0.716186,0.283814,BOS,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020021,2023-10-14,BOS,NSH,1,0.71447,0.28553,BOS,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020022,2023-10-14,CBJ,NYR,1,0.064702,0.935298,NYR,0,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020022,2023-10-14,CBJ,NYR,1,0.048151,0.951849,NYR,0,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020022,2023-10-14,CBJ,NYR,1,0.056426,0.943573,NYR,0,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020022,2023-10-14,CBJ,NYR,1,0.057254,0.942746,NYR,0,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020022,2023-10-14,CBJ,NYR,1,0.058082,0.941918,NYR,0,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020022,2023-10-14,CBJ,NYR,1,0.058909,0.941091,NYR,0,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020022,2023-10-14,CBJ,NYR,1,0.059737,0.940263,NYR,0,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020022,2023-10-14,CBJ,NYR,1,0.056426,0.943573,NYR,0,blend_fixed_50_50,0.5,0.5
