model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,recency_candidate_id,recency_selector_mode,recency_selector_regime,recency_mode,recency_season_half_life,recency_game_half_life,recency_min_weight,recency_normalize_mean_one,recency_base_mode,recency_base_season_half_life,recency_base_game_half_life,recency_base_min_weight,recency_base_normalize_mean_one,nonlinear_model_backend,nonlinear_model_style
blend_top2_fixed_65_35__weighted_calibrated__nonlinear_tree,20222023,20232024,20232024,2023020001,2023-10-10,TBL,NSH,1,0.543137,0.456863,TBL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__weighted_calibrated__nonlinear_tree,20222023,20232024,20232024,2023020001,2023-10-10,TBL,NSH,1,0.546444,0.453556,TBL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__weighted_calibrated__nonlinear_tree,20222023,20232024,20232024,2023020001,2023-10-10,TBL,NSH,1,0.545342,0.454658,TBL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__weighted_calibrated__nonlinear_tree__elo_form_tuned,20222023,20232024,20232024,2023020001,2023-10-10,TBL,NSH,1,0.554449,0.445551,TBL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__weighted_calibrated__nonlinear_tree__elo_form_tuned,20222023,20232024,20232024,2023020001,2023-10-10,TBL,NSH,1,0.563179,0.436821,TBL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20222023,20232024,20232024,2023020002,2023-10-10,PIT,CHI,0,0.537544,0.462456,PIT,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20222023,20232024,20232024,2023020002,2023-10-10,PIT,CHI,0,0.82143,0.17857,PIT,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20222023,20232024,20232024,2023020002,2023-10-10,PIT,CHI,0,0.595155,0.404845,PIT,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20222023,20232024,20232024,2023020002,2023-10-10,PIT,CHI,0,0.595155,0.404845,PIT,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020002,2023-10-10,PIT,CHI,0,0.601896,0.398104,PIT,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20222023,20232024,20232024,2023020002,2023-10-10,PIT,CHI,0,0.61504,0.38496,PIT,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020002,2023-10-10,PIT,CHI,0,0.753548,0.246452,PIT,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020002,2023-10-10,PIT,CHI,0,0.73092,0.26908,PIT,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20222023,20232024,20232024,2023020002,2023-10-10,PIT,CHI,0,0.718235,0.281765,PIT,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20222023,20232024,20232024,2023020002,2023-10-10,PIT,CHI,0,0.607086,0.392914,PIT,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__weighted_calibrated__nonlinear_tree,20222023,20232024,20232024,2023020002,2023-10-10,PIT,CHI,0,0.602115,0.397885,PIT,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__weighted_calibrated__nonlinear_tree,20222023,20232024,20232024,2023020002,2023-10-10,PIT,CHI,0,0.605098,0.394902,PIT,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__weighted_calibrated__nonlinear_tree,20222023,20232024,20232024,2023020002,2023-10-10,PIT,CHI,0,0.604103,0.395897,PIT,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__weighted_calibrated__nonlinear_tree__elo_form_tuned,20222023,20232024,20232024,2023020002,2023-10-10,PIT,CHI,0,0.589599,0.410401,PIT,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__weighted_calibrated__nonlinear_tree__elo_form_tuned,20222023,20232024,20232024,2023020002,2023-10-10,PIT,CHI,0,0.582706,0.417294,PIT,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20222023,20232024,20232024,2023020003,2023-10-10,VGK,SEA,1,0.593929,0.406071,VGK,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20222023,20232024,20232024,2023020003,2023-10-10,VGK,SEA,1,0.618544,0.381456,VGK,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20222023,20232024,20232024,2023020003,2023-10-10,VGK,SEA,1,0.550703,0.449297,VGK,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20222023,20232024,20232024,2023020003,2023-10-10,VGK,SEA,1,0.550703,0.449297,VGK,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020003,2023-10-10,VGK,SEA,1,0.601896,0.398104,VGK,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20222023,20232024,20232024,2023020003,2023-10-10,VGK,SEA,1,0.55399,0.44601,VGK,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020003,2023-10-10,VGK,SEA,1,0.598192,0.401808,VGK,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020003,2023-10-10,VGK,SEA,1,0.591407,0.408593,VGK,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20222023,20232024,20232024,2023020003,2023-10-10,VGK,SEA,1,0.586267,0.413733,VGK,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20222023,20232024,20232024,2023020003,2023-10-10,VGK,SEA,1,0.552675,0.447325,VGK,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__weighted_calibrated__nonlinear_tree,20222023,20232024,20232024,2023020003,2023-10-10,VGK,SEA,1,0.551853,0.448147,VGK,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__weighted_calibrated__nonlinear_tree,20222023,20232024,20232024,2023020003,2023-10-10,VGK,SEA,1,0.552346,0.447654,VGK,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__weighted_calibrated__nonlinear_tree,20222023,20232024,20232024,2023020003,2023-10-10,VGK,SEA,1,0.552182,0.447818,VGK,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__weighted_calibrated__nonlinear_tree__elo_form_tuned,20222023,20232024,20232024,2023020003,2023-10-10,VGK,SEA,1,0.560334,0.439666,VGK,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__weighted_calibrated__nonlinear_tree__elo_form_tuned,20222023,20232024,20232024,2023020003,2023-10-10,VGK,SEA,1,0.566052,0.433948,VGK,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20222023,20232024,20232024,2023020004,2023-10-11,CAR,OTT,1,0.637631,0.362369,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20222023,20232024,20232024,2023020004,2023-10-11,CAR,OTT,1,0.604306,0.395694,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20222023,20232024,20232024,2023020004,2023-10-11,CAR,OTT,1,0.575735,0.424265,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20222023,20232024,20232024,2023020004,2023-10-11,CAR,OTT,1,0.575735,0.424265,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020004,2023-10-11,CAR,OTT,1,0.601896,0.398104,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20222023,20232024,20232024,2023020004,2023-10-11,CAR,OTT,1,0.627032,0.372968,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020004,2023-10-11,CAR,OTT,1,0.595735,0.404265,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020004,2023-10-11,CAR,OTT,1,0.592877,0.407123,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20222023,20232024,20232024,2023020004,2023-10-11,CAR,OTT,1,0.615669,0.384331,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20222023,20232024,20232024,2023020004,2023-10-11,CAR,OTT,1,0.606513,0.393487,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__weighted_calibrated__nonlinear_tree,20222023,20232024,20232024,2023020004,2023-10-11,CAR,OTT,1,0.593689,0.406311,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__weighted_calibrated__nonlinear_tree,20222023,20232024,20232024,2023020004,2023-10-11,CAR,OTT,1,0.601383,0.398617,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__weighted_calibrated__nonlinear_tree,20222023,20232024,20232024,2023020004,2023-10-11,CAR,OTT,1,0.598818,0.401182,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__weighted_calibrated__nonlinear_tree__elo_form_tuned,20222023,20232024,20232024,2023020004,2023-10-11,CAR,OTT,1,0.603503,0.396497,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__weighted_calibrated__nonlinear_tree__elo_form_tuned,20222023,20232024,20232024,2023020004,2023-10-11,CAR,OTT,1,0.613089,0.386911,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20222023,20232024,20232024,2023020005,2023-10-11,TOR,MTL,1,0.583898,0.416102,TOR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20222023,20232024,20232024,2023020005,2023-10-11,TOR,MTL,1,0.774888,0.225112,TOR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20222023,20232024,20232024,2023020005,2023-10-11,TOR,MTL,1,0.614453,0.385547,TOR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20222023,20232024,20232024,2023020005,2023-10-11,TOR,MTL,1,0.614453,0.385547,TOR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020005,2023-10-11,TOR,MTL,1,0.601896,0.398104,TOR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20222023,20232024,20232024,2023020005,2023-10-11,TOR,MTL,1,0.577738,0.422262,TOR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020005,2023-10-11,TOR,MTL,1,0.726757,0.273243,TOR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020005,2023-10-11,TOR,MTL,1,0.710714,0.289286,TOR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20222023,20232024,20232024,2023020005,2023-10-11,TOR,MTL,1,0.676313,0.323687,TOR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20222023,20232024,20232024,2023020005,2023-10-11,TOR,MTL,1,0.592424,0.407576,TOR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__weighted_calibrated__nonlinear_tree,20222023,20232024,20232024,2023020005,2023-10-11,TOR,MTL,1,0.601603,0.398397,TOR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__weighted_calibrated__nonlinear_tree,20222023,20232024,20232024,2023020005,2023-10-11,TOR,MTL,1,0.596095,0.403905,TOR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__weighted_calibrated__nonlinear_tree,20222023,20232024,20232024,2023020005,2023-10-11,TOR,MTL,1,0.597931,0.402069,TOR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__weighted_calibrated__nonlinear_tree__elo_form_tuned,20222023,20232024,20232024,2023020005,2023-10-11,TOR,MTL,1,0.597327,0.402673,TOR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__weighted_calibrated__nonlinear_tree__elo_form_tuned,20222023,20232024,20232024,2023020005,2023-10-11,TOR,MTL,1,0.592254,0.407746,TOR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20222023,20232024,20232024,2023020006,2023-10-11,BOS,CHI,1,0.515175,0.484825,BOS,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20222023,20232024,20232024,2023020006,2023-10-11,BOS,CHI,1,0.56452,0.43548,BOS,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20222023,20232024,20232024,2023020006,2023-10-11,BOS,CHI,1,0.610775,0.389225,BOS,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20222023,20232024,20232024,2023020006,2023-10-11,BOS,CHI,1,0.610775,0.389225,BOS,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020006,2023-10-11,BOS,CHI,1,0.601896,0.398104,BOS,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20222023,20232024,20232024,2023020006,2023-10-11,BOS,CHI,1,0.550422,0.449578,BOS,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020006,2023-10-11,BOS,CHI,1,0.578397,0.421603,BOS,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020006,2023-10-11,BOS,CHI,1,0.583022,0.416978,BOS,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20222023,20232024,20232024,2023020006,2023-10-11,BOS,CHI,1,0.557471,0.442529,BOS,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20222023,20232024,20232024,2023020006,2023-10-11,BOS,CHI,1,0.574563,0.425437,BOS,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__weighted_calibrated__nonlinear_tree,20222023,20232024,20232024,2023020006,2023-10-11,BOS,CHI,1,0.589652,0.410348,BOS,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__weighted_calibrated__nonlinear_tree,20222023,20232024,20232024,2023020006,2023-10-11,BOS,CHI,1,0.580599,0.419401,BOS,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__weighted_calibrated__nonlinear_tree,20222023,20232024,20232024,2023020006,2023-10-11,BOS,CHI,1,0.583616,0.416384,BOS,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__weighted_calibrated__nonlinear_tree__elo_form_tuned,20222023,20232024,20232024,2023020006,2023-10-11,BOS,CHI,1,0.573549,0.426451,BOS,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__weighted_calibrated__nonlinear_tree__elo_form_tuned,20222023,20232024,20232024,2023020006,2023-10-11,BOS,CHI,1,0.559311,0.440689,BOS,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20222023,20232024,20232024,2023020007,2023-10-11,CGY,WPG,1,0.534984,0.465016,CGY,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20222023,20232024,20232024,2023020007,2023-10-11,CGY,WPG,1,0.535526,0.464474,CGY,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20222023,20232024,20232024,2023020007,2023-10-11,CGY,WPG,1,0.521738,0.478262,CGY,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20222023,20232024,20232024,2023020007,2023-10-11,CGY,WPG,1,0.521738,0.478262,CGY,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020007,2023-10-11,CGY,WPG,1,0.486486,0.513514,WPG,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20222023,20232024,20232024,2023020007,2023-10-11,CGY,WPG,1,0.568375,0.431625,CGY,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020007,2023-10-11,CGY,WPG,1,0.53139,0.46861,CGY,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020007,2023-10-11,CGY,WPG,1,0.530011,0.469989,CGY,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20222023,20232024,20232024,2023020007,2023-10-11,CGY,WPG,1,0.551951,0.448049,CGY,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20222023,20232024,20232024,2023020007,2023-10-11,CGY,WPG,1,0.54972,0.45028,CGY,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
