model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,recency_candidate_id,recency_selector_mode,recency_selector_regime,recency_mode,recency_season_half_life,recency_game_half_life,recency_min_weight,recency_normalize_mean_one,recency_base_mode,recency_base_season_half_life,recency_base_game_half_life,recency_base_min_weight,recency_base_normalize_mean_one,nonlinear_model_backend,nonlinear_model_style
logistic_engineered,20222023,20232024,20232024,2023020025,2023-10-14,PIT,CGY,1,0.363934,0.636066,CGY,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020026,2023-10-14,TOR,MIN,1,0.549343,0.450657,TOR,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020027,2023-10-14,NYI,BUF,1,0.45535,0.54465,BUF,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020028,2023-10-14,STL,SEA,1,0.486997,0.513003,SEA,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020029,2023-10-14,EDM,VAN,0,0.3358,0.6642,VAN,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020030,2023-10-14,SJS,COL,0,0.129528,0.870472,COL,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020031,2023-10-14,VGK,ANA,1,0.651023,0.348977,VGK,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020032,2023-10-14,LAK,CAR,0,0.25355,0.74645,CAR,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020033,2023-10-15,OTT,TBL,1,0.447521,0.552479,TBL,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020034,2023-10-15,ANA,CAR,1,0.209277,0.790723,CAR,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020035,2023-10-16,CBJ,DET,0,0.463569,0.536431,DET,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020036,2023-10-16,NJD,FLA,0,0.669545,0.330455,NJD,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020037,2023-10-16,NYR,UTA,1,0.563058,0.436942,NYR,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020038,2023-10-16,TOR,CHI,0,0.755203,0.244797,TOR,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020039,2023-10-16,WSH,CGY,1,0.272384,0.727616,CGY,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020040,2023-10-17,BUF,TBL,1,0.417198,0.582802,TBL,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020041,2023-10-17,MTL,MIN,0,0.391068,0.608932,MIN,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020042,2023-10-17,PHI,VAN,1,0.338053,0.661947,VAN,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020043,2023-10-17,NYI,UTA,1,0.776738,0.223262,NYI,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020044,2023-10-17,NSH,EDM,0,0.422711,0.577289,EDM,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020045,2023-10-17,WPG,LAK,0,0.667124,0.332876,WPG,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020046,2023-10-17,SEA,COL,0,0.285304,0.714696,COL,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020047,2023-10-17,SJS,CAR,0,0.426831,0.573169,CAR,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020048,2023-10-17,VGK,DAL,1,0.497457,0.502543,DAL,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020049,2023-10-18,OTT,WSH,1,0.640303,0.359697,OTT,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020050,2023-10-18,DET,PIT,1,0.443244,0.556756,PIT,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020051,2023-10-19,BUF,CGY,0,0.627147,0.372853,BUF,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020052,2023-10-19,FLA,TOR,1,0.397014,0.602986,TOR,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020053,2023-10-19,NYR,NSH,0,0.533897,0.466103,NYR,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020054,2023-10-19,PHI,EDM,1,0.480917,0.519083,EDM,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020055,2023-10-19,TBL,VAN,1,0.434579,0.565421,VAN,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020056,2023-10-19,MIN,LAK,0,0.494678,0.505322,LAK,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020057,2023-10-19,STL,UTA,0,0.522287,0.477713,STL,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020058,2023-10-19,WPG,VGK,0,0.298385,0.701615,VGK,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020059,2023-10-19,ANA,DAL,0,0.466826,0.533174,DAL,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020060,2023-10-19,SEA,CAR,1,0.464521,0.535479,CAR,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020061,2023-10-19,COL,CHI,1,0.697453,0.302547,COL,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020062,2023-10-19,SJS,BOS,0,0.19571,0.80429,BOS,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020063,2023-10-20,CBJ,CGY,1,0.431541,0.568459,CGY,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020064,2023-10-20,NYI,NJD,0,0.606415,0.393585,NYI,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020065,2023-10-21,OTT,DET,0,0.543328,0.456672,OTT,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020066,2023-10-21,UTA,ANA,1,0.555965,0.444035,UTA,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020067,2023-10-21,BUF,NYI,1,0.389886,0.610114,NYI,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020068,2023-10-21,FLA,VAN,0,0.564852,0.435148,FLA,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020069,2023-10-21,MTL,WSH,1,0.501113,0.498887,MTL,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020070,2023-10-21,TBL,TOR,0,0.70668,0.29332,TBL,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020071,2023-10-21,CHI,VGK,0,0.233146,0.766854,VGK,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020072,2023-10-21,DAL,PHI,1,0.634658,0.365342,DAL,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020073,2023-10-21,MIN,CBJ,0,0.616097,0.383903,MIN,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020074,2023-10-21,NSH,SJS,1,0.680264,0.319736,NSH,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020075,2023-10-21,STL,PIT,1,0.341065,0.658935,PIT,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020076,2023-10-21,COL,CAR,1,0.642496,0.357504,COL,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020077,2023-10-21,EDM,WPG,0,0.547945,0.452055,EDM,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020078,2023-10-21,SEA,NYR,0,0.409566,0.590434,NYR,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020079,2023-10-21,LAK,BOS,0,0.49392,0.50608,BOS,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020080,2023-10-22,DET,CGY,1,0.509329,0.490671,DET,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020081,2023-10-22,ANA,BOS,0,0.281921,0.718079,BOS,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020082,2023-10-23,BUF,MTL,0,0.612833,0.387167,BUF,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020083,2023-10-24,WSH,TOR,0,0.328446,0.671554,TOR,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020084,2023-10-24,CBJ,ANA,0,0.662267,0.337733,CBJ,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020085,2023-10-24,OTT,BUF,0,0.494322,0.505678,BUF,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020086,2023-10-24,TBL,CAR,1,0.507815,0.492185,TBL,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020087,2023-10-24,MTL,NJD,0,0.307224,0.692776,NJD,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020088,2023-10-24,PIT,DAL,0,0.418294,0.581706,DAL,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020089,2023-10-24,FLA,SJS,1,0.675665,0.324335,FLA,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020090,2023-10-24,NYI,COL,0,0.346996,0.653004,COL,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020091,2023-10-24,DET,SEA,0,0.708143,0.291857,DET,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020092,2023-10-24,CHI,BOS,0,0.281518,0.718482,BOS,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020093,2023-10-24,WPG,STL,1,0.595017,0.404983,WPG,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020094,2023-10-24,MIN,EDM,1,0.502265,0.497735,MIN,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020095,2023-10-24,NSH,VAN,0,0.52046,0.47954,NSH,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020096,2023-10-24,CGY,NYR,0,0.351314,0.648686,NYR,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020097,2023-10-24,LAK,UTA,1,0.733753,0.266247,LAK,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020098,2023-10-24,VGK,PHI,1,0.747549,0.252451,VGK,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020099,2023-10-25,NJD,WSH,0,0.669309,0.330691,NJD,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020100,2023-10-26,BOS,ANA,0,0.707737,0.292263,BOS,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020101,2023-10-26,CAR,SEA,1,0.54534,0.45466,CAR,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020102,2023-10-26,DET,WPG,0,0.476656,0.523344,WPG,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020103,2023-10-26,MTL,CBJ,1,0.465381,0.534619,CBJ,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020104,2023-10-26,PHI,MIN,1,0.457112,0.542888,MIN,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020105,2023-10-26,PIT,COL,1,0.428257,0.571743,COL,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020106,2023-10-26,TBL,SJS,1,0.891549,0.108451,TBL,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020107,2023-10-26,NYI,OTT,1,0.516438,0.483562,NYI,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020108,2023-10-26,DAL,TOR,0,0.546418,0.453582,DAL,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020109,2023-10-26,CGY,STL,0,0.64215,0.35785,CGY,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020110,2023-10-26,EDM,NYR,0,0.393022,0.606978,NYR,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020111,2023-10-27,VGK,CHI,0,0.772754,0.227246,VGK,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020112,2023-10-27,CAR,SJS,1,0.783862,0.216138,CAR,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020113,2023-10-27,NJD,BUF,1,0.787075,0.212925,NJD,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020114,2023-10-27,WSH,MIN,1,0.520387,0.479613,WSH,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020115,2023-10-27,UTA,LAK,0,0.532022,0.467978,UTA,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020116,2023-10-27,VAN,STL,1,0.7649,0.2351,VAN,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
