policy,test_scope,train_start_season,train_end_season,train_seasons,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,confidence,is_correct_pick
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020019,2022-10-13,VGK,CHI,1,0.795523,0.795523,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020020,2022-10-13,LAK,SEA,0,0.601784,0.601784,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020021,2022-10-14,CBJ,TBL,0,0.448729,0.551271,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020022,2022-10-14,DET,MTL,1,0.480074,0.519926,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020023,2022-10-14,WPG,NYR,1,0.434854,0.565146,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020024,2022-10-14,SJS,CAR,0,0.237884,0.762116,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020025,2022-10-15,BUF,FLA,0,0.539783,0.539783,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020026,2022-10-15,PHI,VAN,1,0.671379,0.671379,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020027,2022-10-15,BOS,UTA,1,0.842148,0.842148,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020028,2022-10-15,NJD,DET,0,0.312504,0.687496,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020029,2022-10-15,WSH,MTL,1,0.530815,0.530815,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020030,2022-10-15,TOR,OTT,1,0.70771,0.70771,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020031,2022-10-15,PIT,TBL,1,0.659563,0.659563,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020032,2022-10-15,NYI,ANA,1,0.406333,0.593667,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020033,2022-10-15,STL,CBJ,1,0.691868,0.691868,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020034,2022-10-15,MIN,LAK,0,0.530656,0.530656,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020035,2022-10-15,DAL,NSH,1,0.677726,0.677726,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020036,2022-10-15,EDM,CGY,0,0.57388,0.57388,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020037,2022-10-15,SEA,VGK,0,0.468226,0.531774,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020038,2022-10-15,SJS,CHI,0,0.530695,0.530695,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020039,2022-10-17,NYR,ANA,1,0.732854,0.732854,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020040,2022-10-17,TOR,UTA,0,0.797249,0.797249,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020041,2022-10-17,BOS,FLA,1,0.605575,0.605575,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020042,2022-10-17,MTL,PIT,1,0.257812,0.742188,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020043,2022-10-17,WSH,VAN,1,0.58868,0.58868,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020044,2022-10-17,DET,LAK,0,0.649656,0.649656,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020045,2022-10-17,MIN,COL,0,0.406928,0.593072,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020046,2022-10-17,DAL,WPG,1,0.561392,0.561392,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020047,2022-10-17,SEA,CAR,0,0.325119,0.674881,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020048,2022-10-18,NJD,ANA,1,0.483054,0.516946,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020049,2022-10-18,OTT,BOS,1,0.2995,0.7005,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020050,2022-10-18,CBJ,VAN,1,0.465338,0.534662,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020051,2022-10-18,NYI,SJS,1,0.757366,0.757366,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020052,2022-10-18,NSH,LAK,0,0.509127,0.509127,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020053,2022-10-18,TBL,PHI,0,0.525502,0.525502,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020054,2022-10-18,EDM,BUF,0,0.585372,0.585372,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020055,2022-10-18,CGY,VGK,1,0.568152,0.568152,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020056,2022-10-19,FLA,PHI,1,0.574761,0.574761,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020057,2022-10-19,COL,WPG,0,0.644758,0.644758,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020058,2022-10-19,SEA,STL,0,0.297174,0.702826,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020059,2022-10-20,BOS,ANA,1,0.779884,0.779884,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020060,2022-10-20,MTL,UTA,1,0.606906,0.606906,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020061,2022-10-20,TOR,DAL,1,0.407471,0.592529,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020062,2022-10-20,PIT,LAK,1,0.647196,0.647196,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020063,2022-10-20,CBJ,NSH,1,0.468199,0.531801,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020064,2022-10-20,NYR,SJS,0,0.79932,0.79932,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020065,2022-10-20,OTT,WSH,1,0.511356,0.511356,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020066,2022-10-20,NYI,NJD,0,0.750138,0.750138,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020067,2022-10-20,MIN,VAN,1,0.572414,0.572414,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020068,2022-10-20,CGY,BUF,0,0.624206,0.624206,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020069,2022-10-20,EDM,CAR,1,0.374929,0.625071,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020070,2022-10-20,VGK,WPG,1,0.613874,0.613874,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020071,2022-10-21,FLA,TBL,0,0.647558,0.647558,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020072,2022-10-21,CHI,DET,1,0.444871,0.555129,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020073,2022-10-21,COL,SEA,0,0.687033,0.687033,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020074,2022-10-22,BOS,MIN,1,0.700735,0.700735,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020075,2022-10-22,NJD,SJS,1,0.632461,0.632461,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020076,2022-10-22,OTT,UTA,1,0.721533,0.721533,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020077,2022-10-22,EDM,STL,0,0.445636,0.554364,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020078,2022-10-22,MTL,DAL,0,0.404105,0.595895,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020079,2022-10-22,WSH,LAK,1,0.526,0.526,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020080,2022-10-22,TBL,NYI,1,0.50852,0.50852,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020081,2022-10-22,CBJ,PIT,0,0.352067,0.647933,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020082,2022-10-22,WPG,TOR,0,0.49659,0.50341,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020083,2022-10-22,NSH,PHI,0,0.482788,0.517212,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020084,2022-10-22,VAN,BUF,0,0.360979,0.639021,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020085,2022-10-22,CGY,CAR,1,0.502533,0.502533,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020086,2022-10-22,VGK,COL,0,0.617791,0.617791,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020087,2022-10-23,CHI,SEA,1,0.562505,0.562505,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020088,2022-10-23,DET,ANA,1,0.665505,0.665505,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020089,2022-10-23,NYR,CBJ,0,0.708556,0.708556,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020090,2022-10-23,FLA,NYI,1,0.639484,0.639484,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020091,2022-10-23,PHI,SJS,0,0.724014,0.724014,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020092,2022-10-24,OTT,DAL,1,0.452708,0.547292,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020093,2022-10-24,NJD,WSH,0,0.490711,0.509289,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020094,2022-10-24,EDM,PIT,1,0.40282,0.59718,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020095,2022-10-24,WPG,STL,1,0.363963,0.636037,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020096,2022-10-24,VGK,TOR,1,0.51304,0.51304,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020097,2022-10-24,VAN,CAR,0,0.34356,0.65644,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020098,2022-10-25,CBJ,UTA,0,0.667991,0.667991,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020099,2022-10-25,NYR,COL,0,0.494332,0.505668,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020100,2022-10-25,BOS,DAL,1,0.609434,0.609434,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020101,2022-10-25,MTL,MIN,0,0.522962,0.522962,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020102,2022-10-25,DET,NJD,0,0.687583,0.687583,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020103,2022-10-25,CHI,FLA,1,0.440272,0.559728,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020104,2022-10-25,CGY,PIT,1,0.537992,0.537992,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020105,2022-10-25,SEA,BUF,1,0.337853,0.662147,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020106,2022-10-25,LAK,TBL,1,0.454415,0.545585,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020107,2022-10-25,SJS,VGK,0,0.370071,0.629929,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020108,2022-10-26,NYI,NYR,1,0.537203,0.537203,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020109,2022-10-26,STL,EDM,0,0.552899,0.552899,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020110,2022-10-26,ANA,TBL,0,0.384034,0.615966,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020111,2022-10-27,BOS,DET,1,0.677063,0.677063,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020112,2022-10-27,PHI,FLA,1,0.461177,0.538823,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020113,2022-10-27,OTT,MIN,0,0.622186,0.622186,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020114,2022-10-27,BUF,MTL,0,0.674292,0.674292,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020115,2022-10-27,NSH,STL,1,0.444098,0.555902,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020116,2022-10-27,CHI,EDM,0,0.489311,0.510689,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020117,2022-10-27,DAL,WSH,1,0.576849,0.576849,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020118,2022-10-27,SEA,VAN,0,0.619039,0.619039,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020119,2022-10-27,SJS,TOR,1,0.387252,0.612748,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020120,2022-10-27,LAK,WPG,0,0.517806,0.517806,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020121,2022-10-28,VGK,ANA,1,0.788506,0.788506,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020122,2022-10-28,CBJ,BOS,0,0.333007,0.666993,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020123,2022-10-28,NJD,COL,1,0.429697,0.570303,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020124,2022-10-28,CAR,NYI,0,0.641679,0.641679,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020125,2022-10-28,VAN,PIT,1,0.380631,0.619369,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020126,2022-10-28,UTA,WPG,0,0.423387,0.576613,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020127,2022-10-29,DAL,NYR,0,0.659583,0.659583,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020128,2022-10-29,FLA,OTT,1,0.549523,0.549523,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020129,2022-10-29,SJS,TBL,0,0.419852,0.580148,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020130,2022-10-29,PHI,CAR,0,0.50078,0.50078,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020131,2022-10-29,BUF,CHI,1,0.581197,0.581197,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020132,2022-10-29,DET,MIN,1,0.443198,0.556802,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020133,2022-10-29,STL,MTL,0,0.615938,0.615938,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020134,2022-10-29,LAK,TOR,1,0.448319,0.551681,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020135,2022-10-29,NYI,COL,1,0.514104,0.514104,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020136,2022-10-29,NSH,WSH,0,0.483302,0.516698,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020137,2022-10-29,CGY,EDM,0,0.538001,0.538001,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020138,2022-10-29,SEA,PIT,1,0.452971,0.547029,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020139,2022-10-30,NJD,CBJ,1,0.610162,0.610162,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020140,2022-10-30,CHI,MIN,0,0.511121,0.511121,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020141,2022-10-30,UTA,NYR,0,0.449119,0.550881,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020142,2022-10-30,ANA,TOR,1,0.362139,0.637861,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020143,2022-10-30,VGK,WPG,1,0.612019,0.612019,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020144,2022-10-31,BUF,DET,1,0.621915,0.621915,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020145,2022-10-31,CAR,WSH,1,0.553073,0.553073,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020146,2022-10-31,STL,LAK,0,0.531894,0.531894,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020147,2022-11-01,PIT,BOS,0,0.368636,0.631364,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020148,2022-11-01,TBL,OTT,1,0.59472,0.59472,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020149,2022-11-01,NYR,PHI,1,0.546551,0.546551,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020150,2022-11-01,WSH,VGK,0,0.441764,0.558236,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020151,2022-11-01,MIN,MTL,1,0.596526,0.596526,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020152,2022-11-01,CHI,NYI,0,0.448847,0.551153,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020153,2022-11-01,DAL,LAK,1,0.575906,0.575906,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020154,2022-11-01,EDM,NSH,1,0.686539,0.686539,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020155,2022-11-01,CGY,SEA,0,0.658463,0.658463,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020156,2022-11-01,UTA,FLA,1,0.373501,0.626499,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020157,2022-11-01,VAN,NJD,0,0.509973,0.509973,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020158,2022-11-01,SJS,ANA,0,0.601614,0.601614,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020159,2022-11-02,TOR,PHI,1,0.616339,0.616339,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020160,2022-11-02,BUF,PIT,1,0.638896,0.638896,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020161,2022-11-03,NYR,BOS,0,0.393835,0.606165,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020162,2022-11-03,TBL,CAR,0,0.545199,0.545199,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020163,2022-11-03,OTT,VGK,0,0.425263,0.574737,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020164,2022-11-03,DET,WSH,1,0.4718,0.5282,0
